Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4eaf15,JZ,1,1,24776,6,0x4eaf12,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156620,5181405,5156635,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eaecc,JZ,1,1,24870,6,0x4eaec9,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156547,5181426,5156562,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eae83,JZ,1,1,24964,6,0x4eae80,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156474,5181447,5156489,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eae68,JZ,1,1,25012,6,0x4eae65,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156447,5181468,5156462,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eae4d,JZ,1,1,25060,6,0x4eae4a,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156420,5181489,5156435,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eae32,JZ,1,1,25108,6,0x4eae2f,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156393,5181510,5156408,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eade9,JZ,1,1,25202,6,0x4eade6,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156320,5181531,5156335,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4eada0,JZ,1,1,25296,6,0x4ead9d,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156247,5181552,5156262,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4ead57,JZ,1,1,25390,6,0x4ead54,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156174,5181573,5156189,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4ead0e,JZ,1,1,24854,6,0x4ead02,CMP,1,NonLeaf,eax(MOV) ,rflags ,MOVSD_XMM,9,CMP,3,MOV,8,MOV,8,MOVSD_XMM,8,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5156048,5180964,5156116,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x9e6878,JNB,1,0,9,2,0x9e6865,CMP,1,NonLeaf,rip(JNB) rbx(-1) ,rflags ,MOV,4,MOV,5,MOV,3,CMP,7,CALL_NEAR,5,MOV,7,XOR,2,CMP,4,SETNZ,3,ADD,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,10381413,10381441,10381434,0,0,0,1,c,5.3207569277817374e-11,0.0,0,1,0
0x7836b0,JZ,241,1,32608,6,0x7836ad,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,7878311,7910928,7878326,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x83a83f,JZ,6266,1,4252,6,0x83a83c,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8628278,8632539,8628293,0,0,1,1,c,3.3339862909480364e-07,0.0001595914458984,0,0,0
0x83a824,JZ,6266,1,4300,6,0x83a821,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,XOR,2,MOV,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8628251,8632560,8628266,0,0,1,1,c,3.3339862909480364e-07,0.0001595914458984,0,0,0
0x4e3aaa,JZ,241,1,22,2,0x4e3aa7,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,MOV,3,XOR,2,POP,1,JMP,5,NOP,9,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5126817,5126848,5126828,0,0,1,0,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3a91,JZ,241,1,975,6,0x4e3a8e,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126792,5127776,5126807,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3a78,JZ,241,1,968,6,0x4e3a75,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126767,5127744,5126782,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3a5f,JZ,241,1,961,6,0x4e3a5c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126742,5127712,5126757,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3a46,JZ,241,1,954,6,0x4e3a43,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126717,5127680,5126732,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3a07,JZ,241,1,985,6,0x4e3a04,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126654,5127648,5126669,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e39c8,JZ,241,1,1016,6,0x4e39c5,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126591,5127616,5126606,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3989,JZ,241,1,1047,6,0x4e3986,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126528,5127584,5126543,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e394a,JZ,241,1,1078,6,0x4e3947,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126465,5127552,5126480,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e390b,JZ,241,1,1109,6,0x4e3908,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126402,5127520,5126417,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e38cc,JZ,241,1,1140,6,0x4e38c9,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126339,5127488,5126354,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e388d,JZ,241,1,1171,6,0x4e388a,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126276,5127456,5126291,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e384e,JZ,241,1,1202,6,0x4e384b,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126213,5127424,5126228,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e380f,JZ,241,1,1233,6,0x4e380c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126150,5127392,5126165,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x8770a9,JNBE,3,0,501,6,0x8770a2,CMP,1,NonLeaf,ebp(-1) ,rflags ,MOV,2,MOV,2,CMP,3,CMOVNBE,3,CMP,2,CMP,3,MOV,6,JBE,6,CMP,3,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,8876173,8876702,8876207,0,0,0,1,c,1.5962270783345212e-10,0.0,0,0,0
0x4e37d0,JZ,241,1,1264,6,0x4e37cd,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126087,5127360,5126102,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x96b2c6,JZ,651,0,17,2,0x96b2c3,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNBE,2,CMP,3,LEA,4,JMP,5,NOP,3,MOV,2,CMP,3,JNZ,2,0,1,0,1,0,JBE,0,0,1,0,0,0,JMP,0,0,9876160,9876183,9876168,0,0,1,0,c,3.463812759985911e-08,0.0,0,1,0
0x4e3791,JZ,241,1,1295,6,0x4e378e,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5126024,5127328,5126039,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3752,JZ,241,1,1326,6,0x4e374f,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125961,5127296,5125976,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3739,JZ,241,1,1319,6,0x4e3736,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125936,5127264,5125951,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3720,JZ,241,1,1312,6,0x4e371d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125911,5127232,5125926,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e36e1,JZ,241,1,1343,6,0x4e36de,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125848,5127200,5125863,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e36a2,JZ,241,1,1374,6,0x4e369f,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125785,5127168,5125800,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3663,JZ,241,1,1405,6,0x4e3660,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125722,5127136,5125737,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e3624,JZ,241,1,1436,6,0x4e3621,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125659,5127104,5125674,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e360b,JZ,241,1,1429,6,0x4e3608,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125634,5127072,5125649,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e35f2,JZ,241,1,1422,6,0x4e35ef,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125609,5127040,5125624,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x876eb2,JNZ,2,2,24,2,0x876eaf,TEST,1,NonLeaf,r15b(-1) r15b(-1) ,rflags ,TEST,3,JLE,2,CMP,4,AND,4,XOR,4,TEST,2,JNZ,2,ADD,4,MOV,3,POP,1,0,1,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,8875695,8875722,8875700,0,0,0,0,c,1.0641513855563476e-10,1.0,1,0,1
0x4e35d9,JZ,241,1,1415,6,0x4e35d6,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125584,5127008,5125599,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e359a,JZ,241,1,1446,6,0x4e3597,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125521,5126976,5125536,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e355b,JZ,241,1,1477,6,0x4e3558,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125458,5126944,5125473,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e351c,JZ,241,1,1508,6,0x4e3519,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125395,5126912,5125410,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e34dd,JZ,241,1,1539,6,0x4e34da,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,3,PUSH,1,MOV,6,INVALID,0,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5125328,5126880,5125347,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x4e30fa,JZ,1,1,22,2,0x4e30f7,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,MOV,3,XOR,2,POP,1,JMP,5,NOP,9,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5124337,5124368,5124348,0,0,1,0,c,5.3207569277817374e-11,1.0,1,0,1
0x4e30e1,JZ,1,1,975,6,0x4e30de,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124312,5125296,5124327,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e30c8,JZ,1,1,968,6,0x4e30c5,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124287,5125264,5124302,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e30af,JZ,1,1,961,6,0x4e30ac,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124262,5125232,5124277,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e3096,JZ,1,1,954,6,0x4e3093,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124237,5125200,5124252,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e3057,JZ,1,1,985,6,0x4e3054,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124174,5125168,5124189,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e3018,JZ,1,1,1016,6,0x4e3015,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124111,5125136,5124126,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2fd9,JZ,1,1,1047,6,0x4e2fd6,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5124048,5125104,5124063,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2f9a,JZ,1,1,1078,6,0x4e2f97,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123985,5125072,5124000,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2f5b,JZ,1,1,1109,6,0x4e2f58,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123922,5125040,5123937,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2f1c,JZ,1,1,1140,6,0x4e2f19,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123859,5125008,5123874,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2edd,JZ,1,1,1171,6,0x4e2eda,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123796,5124976,5123811,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2e9e,JZ,1,1,1202,6,0x4e2e9b,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123733,5124944,5123748,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2e5f,JZ,1,1,1233,6,0x4e2e5c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123670,5124912,5123685,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2de1,JZ,1,1,1295,6,0x4e2dde,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123544,5124848,5123559,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2da2,JZ,1,1,1326,6,0x4e2d9f,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123481,5124816,5123496,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x96a8a5,JNZ,982,162,-53,2,0x96a8a2,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,MOV,4,CALL_NEAR,5,ADD,4,ADD,4,MOV,7,TEST,3,JNZ,2,ADD,7,JMP,2,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,9873566,9873520,9873575,0,0,1,0,c,5.224983303081666e-08,0.164969450101833,0,0,0
0x4e2d70,JZ,1,1,1312,6,0x4e2d6d,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123431,5124752,5123446,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
0x4e2d31,JZ,1,1,1343,6,0x4e2d2e,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5123368,5124720,5123383,0,0,1,1,c,5.3207569277817374e-11,1.0,1,0,1
