Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40e994,JNZ,2604665,2551922,-1033,6,0x40e98c,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,8,AND,3,SAR,3,MOV,2,MOV,7,TEST,2,MOVZX,5,JNZ,6,TEST,2,JNZ,6,0,0,0,0,0,CMOVGE,0,0,0,0,0,0,JNE,0,0,4254069,4253067,4254106,0,0,0,0,cpp,1.463655811926691e-05,0.9797505629322772,1,0,1
0x40e96c,JZ,2604665,2588968,1548,6,0x40e969,TEST,1,Recursive,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,5,JLE,6,TEST,2,CALL_NEAR,5,ADD,3,MOV,5,MOVSXD,3,MOV,7,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4254052,4255608,4254066,0,0,0,0,cpp,1.463655811926691e-05,0.9939735052300392,1,0,1
0x40e95e,JLE,3210553,605888,1570,6,0x40e95c,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,AND,4,SETZ,4,TEST,3,MOV,5,TEST,3,JZ,6,ADD,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4254044,4255616,4254052,0,0,0,0,cpp,1.8041262726487564e-05,0.1887176445926916,0,0,0
0x40e92e,JNZ,11271365,8060812,-949,6,0x40e92c,TEST,1,Recursive,al(XOR) ,rflags ,TEST,2,XOR,2,JMP,5,MOV,8,MOV,8,MOV,7,MOV,3,AND,3,SAR,4,MOV,2,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4253994,4253049,4254004,0,0,0,1,cpp,6.333789140099433e-05,0.7151584568506122,1,0,1
0x40e8bf,JZ,24484202,0,1458,6,0x40e8b8,CMP,1,Recursive,r11d(-1) ,rflags ,CMP,7,JNZ,2,CMP,3,ADD,4,ADD,3,MOV,3,MOV,5,MOVSXD,3,SHL,4,MOV,7,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4253880,4255345,4253893,0,0,0,1,cpp,0.0001375856187175,0.0,0,0,0
0x40e8b6,JNZ,687806913,663322711,-30,2,0x40e8b3,CMP,1,Recursive,edx(ADD) r12d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,CMOVL,4,CMP,2,CMP,7,JZ,6,MOV,3,MOV,5,MOVSXD,3,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,4253851,4253848,4253880,0,0,0,0,cpp,0.0038650367156459,0.9644025066668674,1,1,1
0x40e869,JNL,24539074,54872,1544,6,0x40e866,CMP,1,Recursive,eax(-1) r12d(-1) ,rflags ,CMP,3,JNLE,6,MOV,4,CMP,3,LEA,4,MOVSXD,3,LEA,8,XOR,3,SHL,4,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4253798,4255345,4253807,0,0,0,0,cpp,0.0001378939644038,0.002236107197851,0,0,0
0x40e860,JNLE,193425536,168886462,418,6,0x40e859,CMP,1,Recursive,eax(LEA) ,rflags ,MOV,4,CMP,3,LEA,4,JNZ,6,TEST,6,CMP,3,JNL,6,MOVSXD,3,LEA,8,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JGE,0,0,4253781,4254210,4253798,0,0,0,0,cpp,0.0010869282995757,0.8731342587568169,1,0,1
0x40e84f,JNZ,193425536,0,-1355,6,0x40e849,TEST,1,Recursive,esi(-1) ,rflags ,TEST,6,JNZ,6,CMP,4,LEA,4,JNZ,6,LEA,4,CMP,3,MOV,4,JNLE,6,CMP,3,0,0,0,0,0,JG,0,0,1,0,0,0,JG,0,0,4253769,4252420,4253781,0,0,0,1,cpp,0.0010869282995757,0.0,0,0,0
0x40e843,JNZ,196536290,3110754,-1343,6,0x40e83f,CMP,1,Recursive,eax(LEA) rsp(-1) ,rflags ,CMP,4,LEA,4,JNZ,6,TEST,2,JNLE,6,TEST,6,JNZ,6,LEA,4,CMP,3,MOV,4,0,0,0,0,0,JG,0,0,1,0,0,0,JNE,0,0,4253755,4252420,4253769,0,0,0,0,cpp,0.0011044087554945,0.0158278860357036,0,0,0
0x40e835,JNZ,196987585,451295,-1329,6,0x40e833,TEST,1,Recursive,ebx(-1) ebx(-1) ,rflags ,TEST,2,JNLE,6,CMP,5,JLE,6,CMP,2,LEA,4,CMP,4,JNZ,6,TEST,6,JNZ,6,0,0,0,0,0,JG,0,0,1,0,0,0,JNE,0,0,4253747,4252420,4253755,0,0,0,0,cpp,0.001106944745918,0.0022909819418315,0,0,0
0x40e82d,JNLE,200039587,3052002,-1321,6,0x40e828,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,JLE,6,CMP,2,IMUL,5,SUB,2,TEST,2,JNZ,6,LEA,4,CMP,4,JNZ,6,0,0,0,0,0,JG,0,0,1,0,0,0,JNE,0,0,4253736,4252420,4253747,0,0,0,0,cpp,0.001124095053022,0.015256990107663,0,0,0
0x40e822,JLE,322665391,122625804,-1310,6,0x40e820,CMP,1,Recursive,eax(SUB) edx(IMUL) ,rflags ,CMP,2,IMUL,5,SUB,2,MOV,7,MOV,7,CMP,5,JNLE,6,TEST,2,JNZ,6,LEA,4,0,0,0,0,0,JG,0,0,1,0,0,0,JG,0,0,4253666,4252420,4253736,0,0,0,0,cpp,0.0018131739584351,0.3800401512537798,0,0,0
0x40e7dc,JNL,584429489,261764098,-1240,6,0x40e7d8,CMP,1,Recursive,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,JMP,5,SETNLE,4,CMP,3,MOV,2,MOVSXD,4,MOV,2,SAR,3,AND,3,0,0,0,0,0,JG,0,0,1,0,0,0,JLE,0,0,4253652,4252420,4253666,0,0,0,0,cpp,0.0032841214445473,0.4478968000877177,0,0,0
0x40e7a8,JNLE,216487799,103570315,349,6,0x40e7a3,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,JMP,5,SETL,3,CMP,3,XOR,2,XOR,2,CMP,5,SETNLE,3,XOR,3,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4253603,4253957,4253614,0,0,1,1,cpp,0.0012165235268933,0.4784117880010411,0,0,0
0x40e790,JLE,162856783,72632015,-948,6,0x40e780,CMP,1,Recursive,r9d(ADD) ,rflags ,MOV,7,MOV,5,CMP,4,CDQE,2,MOV,7,XOR,2,CMP,3,SETL,3,JMP,5,CMP,5,0,0,0,0,0,JGE,0,0,0,0,0,0,JMP,0,0,4253519,4252636,4253590,0,0,0,0,cpp,0.0009151513801184,0.4459870424924211,0,0,0
0x40e72b,JLE,47415885,47215636,2469,6,0x40e726,CMP,1,Recursive,rsp(-1) r13d(-1) ,rflags ,CMP,5,JNL,2,CMP,3,JNZ,6,TEST,2,MOVSXD,5,MOV,3,MOV,7,CALL_NEAR,5,MOVZX,3,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4253478,4255952,4253489,1,1,1,1,cpp,0.000266447069615,0.9957767528751176,1,0,1
0x40e724,JNL,203014730,159138574,43,2,0x40e721,CMP,1,Recursive,r14d(-1) r13d(-1) ,rflags ,CMP,3,JNZ,6,TEST,2,MOV,6,CALL_NEAR,5,CMP,5,JLE,6,MOVSXD,5,MOV,3,MOV,7,0,0,0,0,0,JLE,0,0,0,0,0,0,JLE,0,0,4253473,4253519,4253478,0,0,1,0,cpp,0.0011408134615055,0.7838769827194313,1,0,1
0x40e71b,JNZ,203014730,0,-2485,6,0x40e719,TEST,1,Recursive,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,CMP,3,JNL,2,CMP,5,JLE,6,MOVSXD,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JGE,0,0,4253459,4250982,4253473,0,0,0,0,cpp,0.0011408134615055,0.0,0,0,0
0x40e6f9,JNLE,145907805,8013096,790,6,0x40e6f4,CMP,1,Recursive,r13d(NEG) rsp(-1) ,rflags ,CMP,5,NEG,3,MOV,3,CALL_NEAR,5,MOV,3,MOVSXD,5,MOV,3,MOV,7,CALL_NEAR,5,MOV,6,0,1,0,0,0,JNE,0,0,0,0,0,0,CALL,0,1,4253428,4254223,4253439,0,1,0,1,cpp,0.0008199089203168,0.0549188989581468,0,1,0
0x40e6cd,JLE,145907805,25409764,978,6,0x40e6c6,TEST,1,Recursive,r15d(-1) r15d(-1) ,rflags ,MOV,4,TEST,3,NEG,2,MOV,3,JZ,6,MOV,3,MOV,6,XOR,3,MOV,3,MOV,2,0,1,0,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4253377,4254367,4253395,0,0,1,1,cpp,0.0008199089203168,0.1741494500585489,0,0,0
0x40e6bb,JZ,210072419,64164614,925,6,0x40e6b6,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,MOV,8,MOV,5,MOV,8,JZ,6,MOV,3,NEG,2,TEST,3,MOV,4,JLE,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4253366,4254296,4253377,0,0,0,1,cpp,0.0011804731779128,0.3054404490862744,0,0,0
0x40e69b,JZ,108018955,105535903,1642,6,0x40e697,CMP,1,Recursive,eax(LEA) rsp(-1) ,rflags ,CMP,4,LEA,4,JZ,6,MOV,4,AND,2,MOV,8,MOV,5,MOV,8,CMP,5,JZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4253331,4254981,4253345,0,0,1,1,cpp,0.0006069977186471,0.9770128122420736,1,0,1
0x40e68d,JZ,210072419,102053464,648,6,0x40e687,AND,1,Recursive,dl(AND) al(SETNLE) ,dl rflags ,MOV,4,AND,2,SETNLE,3,MOV,7,CDQE,2,LEA,4,CMP,4,JZ,6,MOV,8,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4253229,4253973,4253331,0,0,1,0,cpp,0.0011804731779128,0.4858013464394866,0,0,0
0x40e5f4,JZ,396110762,391286526,1304,6,0x40e5f0,CMP,1,Recursive,eax(LEA) rsp(-1) ,rflags ,CMP,4,LEA,4,JNZ,2,OR,3,MOV,4,MOV,4,MOV,4,MOV,3,MOV,5,LEA,5,0,1,0,0,0,JE,0,0,0,0,0,0,CALL,0,1,4253164,4254476,4253178,0,1,0,1,cpp,0.0022258901584964,0.9878209923516292,1,1,1
0x40e5ea,JNZ,441570428,45459666,16,2,0x40e5e7,OR,1,Recursive,eax(OR) r8d(-1) ,eax rflags ,OR,3,MOV,4,MOV,2,CMOVZ,4,TEST,2,LEA,4,CMP,4,JZ,6,MOV,4,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4253155,4253178,4253164,0,0,1,0,cpp,0.0024813445234498,0.1029499783441113,0,0,0
0x40e5ce,JZ,441570428,418258186,21,2,0x40e5c9,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,3,TEST,2,CALL_NEAR,5,MOV,3,JMP,5,MOV,4,LEA,3,LEA,4,TEST,2,CMOVZ,4,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4253129,4253155,4253136,0,0,0,0,cpp,0.0024813445234498,0.947206061543596,1,0,1
0x40e5ab,JZ,78101441,21288055,-679,6,0x40e5a8,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,JZ,6,CMP,3,CMP,5,LEA,3,CMOVZ,3,JMP,5,MOV,3,0,0,0,0,0,JG,0,0,1,0,0,0,JMP,0,0,4253096,4252420,4253105,0,0,0,0,cpp,0.0004388803475283,0.2725692986893801,0,0,0
0x40e5a2,JZ,662530930,584429489,-679,6,0x40e59f,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,3,JZ,6,CMP,3,CMOVNL,3,MOV,5,CMP,3,JZ,6,CMP,5,LEA,3,CMOVZ,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4253087,4252411,4253096,0,0,0,0,cpp,0.0037230017920757,0.882116536053645,1,0,1
0x40e599,JZ,682859496,20328566,-670,6,0x40e596,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,3,CMOVNL,3,MOV,5,CMP,3,JZ,2,CMP,3,JZ,6,CMP,3,JZ,6,CMP,5,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4253078,4252411,4253087,0,0,0,0,cpp,0.0038372353836279,0.0297697639398427,0,0,0
0x40e589,JZ,676776895,667193080,13,2,0x40e587,TEST,1,Recursive,ebx(-1) ebx(-1) ,rflags ,TEST,2,JZ,6,CMP,8,JZ,6,CMP,8,CMP,3,MOV,5,CMOVNL,3,CMP,3,JZ,6,0,0,1,0,0,JE,0,0,0,0,0,0,CMOVGE,0,0,4253063,4253078,4253067,0,1,0,0,cpp,0.0038030550406461,0.9858390334084912,1,0,1
0x40e581,JZ,680254831,3477936,1049,6,0x40e579,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,8,JZ,6,CMP,8,MOV,7,MOVSXD,3,TEST,2,JZ,2,CMP,3,MOV,5,CMOVNL,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4253049,4254106,4253063,0,0,0,0,cpp,0.0038225988255086,0.0051126957744457,0,0,0
0x40e573,JZ,51753786,11271365,951,6,0x40e56b,CMP,1,Recursive,r8(MOVSXD) edi(MOV) ,rflags ,CMP,8,MOV,7,MOVSXD,3,MOVSXD,3,JZ,2,CMP,8,JZ,6,TEST,2,JZ,2,CMP,3,0,1,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4253022,4253994,4253049,0,0,0,0,cpp,0.0002908233099769,0.2177882213293535,0,0,0
0x40e55c,JZ,98430007,46676221,29,2,0x40e559,CMP,1,Recursive,edi(AND) ,rflags ,CMP,3,AND,3,SAR,3,MOV,2,MOV,7,MOVSXD,3,MOVSXD,3,MOV,7,CMP,8,JZ,6,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4252997,4253049,4253022,0,1,0,0,cpp,0.0005531139390805,0.4742072303215421,0,0,0
0x40e543,JZ,682859496,584429489,54,2,0x40e540,CMP,1,Recursive,ecx(AND) ,rflags ,CMP,3,AND,3,SAR,3,MOV,2,JZ,6,LEA,3,CDQE,2,MOV,7,MOV,2,SAR,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4252984,4253049,4252997,0,0,0,0,cpp,0.0038372353836279,0.8558561350078963,1,0,1
0x40e532,JZ,682859496,123797257,1186,6,0x40e52f,CMP,1,Recursive,ecx(SAR) ,rflags ,CMP,3,SAR,2,ADD,3,MOV,4,AND,3,MOV,2,SAR,3,AND,3,CMP,3,JZ,2,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4252920,4254164,4252984,0,0,0,0,cpp,0.0038372353836279,0.1812924294458372,0,0,0
0x40e4aa,JZ,19251995,0,-2246,6,0x40e4a3,TEST,1,Recursive,al(-1) al(-1) ,rflags ,MOV,5,TEST,2,JNLE,6,CMP,8,JNZ,6,MOV,7,MOV,4,MOV,4,MOV,7,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4252835,4250596,4252848,0,0,0,1,cpp,0.0001081839483117,0.0,0,0,0
0x40e49d,JNLE,19251995,0,-1847,6,0x40e495,CMP,1,Recursive,r15(-1) ,rflags ,CMP,8,JNZ,6,TEST,3,SETZ,3,TEST,3,TEST,2,MOV,5,JZ,6,MOV,7,MOV,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4252821,4250982,4252835,0,0,0,0,cpp,0.0001081839483117,0.0,0,0,0
0x40e48f,JNZ,19921206,669211,3558,6,0x40e48c,TEST,1,Recursive,r14b(-1) r14b(-1) ,rflags ,TEST,3,SETZ,3,TEST,3,MOV,7,MOV,3,CMP,8,JNLE,6,TEST,2,MOV,5,JZ,6,0,1,0,0,0,JE,0,0,1,0,0,0,JG,0,0,4252799,4256373,4252821,0,0,0,0,cpp,0.0001119444878419,0.0335928959321037,0,0,0
0x40e46c,JNZ,635643860,615722716,-404,6,0x40e46a,TEST,1,Recursive,edx(-1) edx(-1) ,rflags ,TEST,2,MOV,5,MOV,2,MOV,4,MOV,2,MOVZX,6,MOV,4,MOV,3,MOV,7,TEST,3,0,0,0,1,1,JLE,0,0,1,0,0,0,MOV,1,0,4252778,4252376,4252786,0,0,0,0,cpp,0.0035719135858335,0.9686598970687768,1,1,1
0x40e434,JZ,101087233,0,2454,6,0x40e42d,CMP,1,Recursive,r8d(-1) ,rflags ,CMP,7,JNZ,2,CMP,3,ADD,4,ADD,3,MOV,3,MOV,5,MOVSXD,3,SHL,4,MOV,7,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4252717,4255178,4252730,0,0,0,1,cpp,0.0005680458565383,0.0,0,0,0
0x40e42b,JNZ,2522212620,2421125387,-27,2,0x40e428,CMP,1,Recursive,eax(ADD) r12d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,CMOVNLE,3,CMOVNL,4,CMP,7,JZ,6,MOV,3,MOV,5,MOVSXD,3,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,4252691,4252688,4252717,0,0,0,0,cpp,0.0141732282661219,0.9599212087837384,1,1,1
0x40e3df,JNL,101979300,892067,2539,6,0x40e3dc,CMP,1,Recursive,r9d(-1) r12d(-1) ,rflags ,CMP,3,JNLE,6,MOV,5,CMP,4,ADD,4,LEA,8,MOVSXD,3,XOR,2,SHL,4,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4252636,4255178,4252645,0,0,0,0,cpp,0.0005730587048285,0.0087475301360178,0,0,0
0x40e3d6,JNLE,47863532,18516247,960,6,0x40e3cd,CMP,1,Recursive,r9d(ADD) ,rflags ,MOV,5,CMP,4,ADD,4,MOV,5,JNZ,6,CMP,3,JNL,6,LEA,8,MOVSXD,3,XOR,2,0,0,0,0,0,JMP,0,0,0,0,0,0,JGE,0,0,4252612,4253590,4252636,0,0,0,0,cpp,0.0002689625606023,0.3868550068557414,0,0,0
0x40e3be,JNZ,47863532,0,-1624,6,0x40e3bc,TEST,1,Recursive,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,MOV,5,ADD,4,CMP,4,MOV,5,JNLE,6,0,0,0,0,0,JMP,1,0,1,0,0,0,JG,0,0,4252598,4250982,4252612,0,0,0,1,cpp,0.0002689625606023,0.0,0,0,0
0x40e39c,JNZ,489433960,441570428,549,6,0x40e39a,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,7,MOV,3,MOVSXD,5,MOVSXD,5,MOV,3,MOV,7,CALL_NEAR,5,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4252570,4253121,4252578,0,0,1,1,cpp,0.0027503070840522,0.9022063528243932,1,0,1
0x40e33f,JZ,489433960,391003953,63,2,0x40e336,CMP,1,Recursive,ecx(-1) ,rflags ,MOV,6,CMP,3,SETNLE,4,CMP,3,ADD,5,MOV,6,MOV,3,MOV,2,SAR,3,SAR,4,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4252470,4252542,4252481,0,0,1,1,cpp,0.0027503070840522,0.7988901158391216,1,0,1
0x40e309,JNLE,489433960,216487799,1178,6,0x40e304,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,JZ,6,CMP,3,AND,3,SAR,3,MOV,4,MOV,2,ADD,3,CMP,3,SETNLE,3,0,1,0,0,0,JG,0,0,1,0,0,0,SETG,0,0,4252420,4253603,4252431,0,0,0,1,cpp,0.0027503070840522,0.4423227987694192,0,0,0
0x40e2fe,JZ,661571441,584429489,1238,6,0x40e2fb,CMP,1,Recursive,ecx(AND) ,rflags ,CMP,3,AND,3,SAR,3,MOV,2,MOV,7,CMP,5,JNLE,6,MOV,4,MOV,2,ADD,3,0,1,0,0,0,JGE,0,0,0,0,0,0,JG,0,0,4252411,4253652,4252420,0,0,0,0,cpp,0.0037176100750935,0.8833958855850913,1,0,1
0x40e2e1,JLE,682859496,682859496,535,6,0x40e2de,CMP,1,Recursive,edi(MOV) ,rflags ,CMP,3,MOV,6,NOP,7,MOV,4,ADD,3,MOVSXD,3,XOR,2,MOV,7,MOV,2,SAR,3,1,1,0,0,0,JE,0,0,1,0,0,0,AND,0,0,4252376,4252920,4252391,0,0,0,0,cpp,0.0038372353836279,1.0,1,0,1
0x40e226,JZ,67136780,0,3154,6,0x40e220,CMP,1,Recursive,esi(-1) ,rflags ,CMP,6,JNLE,2,CMP,3,ADD,4,CMOVL,3,MOV,7,MOVSXD,3,MOV,5,SHL,4,MOV,8,0,0,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4252192,4255352,4252204,0,0,1,1,cpp,0.0003772659372358,0.0,0,0,0
0x40e21e,JNLE,2005122767,1937985987,-28,2,0x40e21b,CMP,1,Recursive,r12d(-1) eax(ADD) ,rflags ,CMP,3,ADD,4,CMOVL,3,CMP,2,CMOVNL,3,CMP,6,JZ,6,MOV,7,MOVSXD,3,MOV,5,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,4252164,4252162,4252192,0,0,0,0,cpp,0.0112675126803104,0.9665173718512768,1,1,1
0x40e1ef,JLE,67136842,62,3209,6,0x40e1e4,TEST,1,Recursive,r12d(-1) r12d(-1) ,rflags ,MOV,8,TEST,3,MOV,4,MOVZX,3,SETLE,3,XOR,2,MOV,5,MOV,4,JMP,2,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4252132,4255352,4252149,0,0,1,0,cpp,0.0003772662856363,9.23486987964075e-07,0,0,0
0x40e1c5,JZ,67136842,66849317,3270,6,0x40e1c1,CMP,1,Recursive,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,JL,6,CMP,2,CALL_NEAR,5,MOV,6,ADD,2,CMP,7,SETLE,3,MOVZX,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4252093,4255371,4252107,0,0,1,1,cpp,0.0003772662856363,0.9957173290933166,1,0,1
0x40e1b7,JL,2628993,1440018,5278,6,0x40e1b5,CMP,1,Recursive,ebp(-1) eax(-1) ,rflags ,CMP,2,CALL_NEAR,5,MOV,2,MOV,3,XOR,3,MOV,4,CMP,4,JZ,6,MOV,6,ADD,2,0,1,0,0,0,CALL,0,1,0,1,0,0,JE,0,0,4252085,4257365,4252093,0,0,1,0,cpp,1.4773265982245652e-05,0.5477450871873756,1,0,1
0x40e196,JZ,2628993,0,39,2,0x40e18f,CMP,1,Recursive,rip(JZ) ,rflags ,CMP,7,JLE,2,CMP,4,JLE,2,CMP,3,MOV,4,MOV,5,LEA,3,MOV,4,XOR,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4252047,4252093,4252056,0,0,0,1,cpp,1.4773265982245652e-05,0.0,0,1,0
0x40e18d,JLE,2780782,151789,48,2,0x40e189,CMP,1,Recursive,r13d(-1) ,rflags ,CMP,4,JLE,2,CMP,3,JNZ,2,TEST,2,CMP,7,JZ,2,MOV,4,MOV,5,LEA,3,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4252041,4252093,4252047,0,0,0,0,cpp,1.5626223472120704e-05,0.0545850052251489,0,0,0
0x40e187,JLE,66415363,63634581,54,2,0x40e184,CMP,1,Recursive,ebx(-1) ,rflags ,CMP,3,JNZ,2,TEST,2,MOV,7,JNZ,2,CMP,4,JLE,2,CMP,7,JZ,2,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,4252036,4252093,4252041,0,0,0,0,cpp,0.000373212033241,0.9581304403922328,1,0,1
0x40e182,JNZ,66648955,233592,59,2,0x40e180,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,2,MOV,7,CMP,3,JLE,2,CMP,4,JLE,2,CMP,7,0,0,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,4252025,4252093,4252036,0,0,0,0,cpp,0.000374524671482,0.0035048111406998,0,0,0
0x40e177,JNZ,66649456,501,70,2,0x40e175,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,2,MOV,7,MOV,7,TEST,2,JNZ,2,CMP,3,JLE,2,0,0,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4252014,4252093,4252025,0,0,0,0,cpp,0.0003745274867829,7.516940573378423e-06,0,0,0
0x40e16c,JNZ,67136842,487386,81,2,0x40e16a,TEST,1,Recursive,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,MOV,5,MOV,3,MOV,3,MOV,7,TEST,2,JNZ,2,MOV,7,TEST,2,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4252003,4252093,4252014,0,0,0,0,cpp,0.0003772662856363,0.0072595907921912,0,0,0
0x40e14d,JL,46,46,-1185,6,0x40e147,CMP,1,Recursive,edi(-1) r14d(-1) ,rflags ,MOV,3,CMP,3,JMP,5,MOV,4,CMOVNLE,5,JMP,5,MOV,3,MOV,3,MOV,5,MOV,7,0,0,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4251975,4250796,4251987,0,0,1,0,cpp,2.5849069783879225e-10,1.0,1,0,1
0x40e116,JNL,10482544,4920378,-1330,6,0x40e111,CMP,1,Recursive,rsp(-1) r13d(MOV) ,rflags ,CMP,5,MOV,8,JMP,5,MOV,11,MOV,11,MOV,8,JMP,5,MOV,4,CMP,7,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4251913,4250596,4251932,1,0,0,1,cpp,5.890521986273576e-05,0.469387774570753,0,1,0
0x40e0a3,JZ,9811596,0,5213,6,0x40e09d,CMP,1,Recursive,esi(-1) ,rflags ,CMP,6,JNZ,2,CMP,3,ADD,4,ADD,3,MOV,2,MOVSXD,3,MOV,5,SHL,4,MOV,7,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4251805,4257024,4251817,0,0,0,1,cpp,5.513491949896311e-05,0.0,0,0,0
0x40e09b,JNZ,358960984,349149388,-27,2,0x40e098,CMP,1,Recursive,edx(ADD) r12d(-1) ,rflags ,CMP,3,ADD,4,ADD,3,CMOVNLE,3,CMOVNL,4,CMP,6,JZ,6,MOV,2,MOVSXD,3,MOV,5,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,4251778,4251776,4251805,0,0,0,0,cpp,0.0020171320706752,0.97266667844882,1,1,1
0x40e058,JNL,9811596,0,5288,6,0x40e055,CMP,1,Recursive,edx(-1) r12d(-1) ,rflags ,CMP,3,JNLE,6,MOV,4,CMP,3,LEA,3,LEA,8,MOVSXD,3,XOR,2,SHL,4,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4251733,4257024,4251742,0,0,0,0,cpp,5.513491949896311e-05,0.0,0,0,0
