Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x419aaa,JNZ,2496,630,-450,6,0x419aa7,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,6,CMP,5,MOV,4,TEST,2,JNZ,6,MOV,5,MOV,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299423,4298984,4299440,0,0,0,0,fortran,5.066115308062411e-09,0.2524038461538461,0,0,0
0x419a99,JNZ,6275,3779,-433,6,0x419a94,CMP,1,Leaf,r10d(-1) rsp(-1) ,rflags ,CMP,5,JNZ,6,CMP,5,JNZ,6,CMP,3,MOV,5,MOV,3,TEST,3,JNZ,6,MOV,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299412,4298984,4299423,0,0,0,0,fortran,1.2736327547312353e-08,0.6022310756972111,1,0,1
0x419a8e,JNZ,31011,24736,-422,6,0x419a89,CMP,1,Leaf,r9d(-1) rsp(-1) ,rflags ,CMP,5,JNZ,6,CMP,3,NOP,5,JNZ,6,CMP,5,JNZ,6,MOV,5,MOV,3,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299401,4298984,4299412,0,0,0,0,fortran,6.2942829254136e-08,0.7976524459062914,1,0,1
0x419a83,JNZ,96156,65145,-411,6,0x419a80,CMP,1,Leaf,ecx(-1) r12d(-1) ,rflags ,CMP,3,NOP,5,JNZ,6,CMP,2,MOV,4,CMP,5,JNZ,6,CMP,5,JNZ,6,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299392,4298984,4299401,0,0,0,0,fortran,1.9516722097838515e-07,0.6774928241607387,1,0,1
0x419a75,JNZ,1121,1121,-397,6,0x419a73,CMP,1,Leaf,ecx(-1) esi(MOV) ,rflags ,CMP,2,MOV,4,JZ,6,TEST,3,MOV,3,NOP,5,CMP,3,JNZ,6,CMP,5,JNZ,6,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4299375,4298984,4299387,0,0,0,0,fortran,2.275286562635402e-09,1.0,1,0,1
0x419a69,JZ,85,34,-1002,6,0x419a66,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,3,JNZ,2,TEST,2,MOV,4,MOV,4,CMP,2,JNZ,6,NOP,5,CMP,3,0,0,0,0,0,XOR,1,0,0,0,0,0,JNE,0,0,4299363,4298367,4299375,0,0,0,0,fortran,1.725239588082151e-10,0.4,0,0,0
0x419a61,JNZ,206,121,14,2,0x419a5f,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,JNZ,2,TEST,3,MOV,4,MOV,3,TEST,3,JZ,6,MOV,4,CMP,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4299355,4299375,4299363,0,0,0,0,fortran,4.1811688840579197e-10,0.587378640776699,1,0,1
0x419a59,JNZ,333,127,22,2,0x419a56,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,TEST,2,MOV,2,MOV,4,TEST,2,JNZ,2,MOV,3,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299346,4299375,4299355,0,0,0,0,fortran,6.758879798015957e-10,0.3813813813813814,0,0,0
0x419a50,JNZ,584,251,31,2,0x419a4e,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,2,MOV,5,JNZ,2,TEST,3,MOV,4,TEST,3,JNZ,2,MOV,4,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299335,4299375,4299346,0,0,0,0,fortran,1.1853410816940901e-09,0.4297945205479452,0,0,0
0x419a45,JNZ,911,327,42,2,0x419a42,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,5,JNZ,2,TEST,2,MOV,2,MOV,5,MOV,2,TEST,2,JNZ,2,MOV,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299325,4299375,4299335,0,0,0,0,fortran,1.8490508996974587e-09,0.3589462129527991,0,0,0
0x419a3b,JNZ,1155,244,52,2,0x419a39,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,2,MOV,5,JNZ,6,CMP,4,MOV,5,TEST,3,JNZ,2,MOV,5,MOV,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299314,4299375,4299325,0,0,0,0,fortran,2.344296146158688e-09,0.2112554112554112,0,0,0
0x419a2c,JNZ,3773,2618,-332,6,0x419a28,CMP,1,Leaf,esi(-1) rsp(-1) ,rflags ,CMP,4,JNZ,6,MOV,2,CMP,4,MOV,4,MOV,5,MOV,2,TEST,2,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299304,4298976,4299314,0,0,0,0,fortran,7.658034077451714e-09,0.6938775510204082,1,0,1
0x419a22,JNZ,24093,20320,-322,6,0x419a1c,CMP,1,Leaf,rsp(-1) esi(MOV) ,rflags ,MOV,2,CMP,4,MOV,4,JNZ,6,CMP,2,CMP,4,JNZ,6,MOV,5,MOV,2,TEST,2,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299288,4298976,4299304,0,0,0,0,fortran,4.890140870078032e-08,0.8433984974888972,1,0,1
0x419a12,JNZ,74057,49964,-308,6,0x419a10,CMP,1,Leaf,esi(-1) ecx(-1) ,rflags ,CMP,2,NOP,5,JMP,5,JNZ,6,NOP,4,MOV,4,CMP,4,MOV,2,JNZ,6,CMP,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,4299280,4298974,4299288,0,0,0,0,fortran,1.503130213818822e-07,0.6746695113223597,1,0,1
0x419a00,JNZ,1675,0,-869,6,0x4199f9,CMP,1,Leaf,esi(-1) r8d(-1) ,rflags ,NOP,4,CMP,3,JNZ,6,CMP,3,NOP,5,JMP,5,NOP,5,CMP,2,JNZ,6,MOV,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4299257,4298395,4299270,0,0,0,0,fortran,3.399736835338357e-09,0.0,0,0,0
0x4199f3,JNZ,3060,1385,-856,6,0x4199f0,CMP,1,Leaf,edi(-1) r11d(-1) ,rflags ,CMP,3,NOP,5,JMP,5,JNZ,6,TEST,2,CMP,3,NOP,4,JNZ,6,JMP,5,NOP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4299248,4298395,4299257,0,0,0,0,fortran,6.210862517095745e-09,0.4526143790849673,0,0,0
0x4199e0,JNZ,1160,931,-968,6,0x4199de,TEST,1,Leaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,3,JNZ,6,TEST,2,MOV,7,JMP,5,NOP,5,CMP,3,JNZ,6,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4299227,4298264,4299238,0,0,0,0,fortran,2.354444614323877e-09,0.8025862068965517,1,0,1
0x4199d5,JNZ,1970,810,-957,6,0x4199d3,TEST,1,Leaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,7,MOV,5,JNZ,6,TEST,2,MOV,3,TEST,2,JNZ,6,JMP,5,NOP,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299207,4298264,4299227,0,0,0,0,fortran,3.9984964570845165e-09,0.4111675126903553,0,0,0
0x4199c1,JNZ,2928,958,-937,6,0x4199bf,TEST,1,Leaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,5,JNZ,6,TEST,3,MOV,3,MOV,5,MOV,7,TEST,2,JNZ,6,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299194,4298264,4299207,0,0,0,0,fortran,5.9429429575347525e-09,0.3271857923497268,0,0,0
0x4199b4,JNZ,3893,965,-924,6,0x4199b1,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,6,CMP,3,MOV,5,TEST,2,JNZ,6,MOV,5,MOV,7,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299177,4298264,4299194,0,0,0,0,fortran,7.901597313416253e-09,0.2478808117133316,0,0,0
0x4199a3,JNZ,31994,28101,-907,6,0x4199a0,CMP,1,Leaf,r8d(-1) rax(-1) ,rflags ,CMP,3,NOP,10,JMP,5,JNZ,6,TEST,3,MOV,5,MOV,3,TEST,3,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299168,4298264,4299177,0,0,0,0,fortran,6.493801809541218e-08,0.8783209351753454,1,0,1
0x41998b,JNZ,1150,936,-870,6,0x419988,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,2,MOV,7,JMP,5,NOP,10,CMP,3,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,4299140,4298277,4299153,0,0,0,0,fortran,2.3341476779934987e-09,0.8139130434782609,1,0,1
0x41997e,JNZ,2246,1096,-857,6,0x41997c,TEST,1,Leaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,7,MOV,5,JNZ,6,TEST,2,MOV,4,TEST,3,JNZ,6,JMP,5,NOP,10,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299120,4298277,4299140,0,0,0,0,fortran,4.558691899802955e-09,0.4879786286731968,0,0,0
0x41996a,JNZ,2784,538,-837,6,0x419968,TEST,1,Leaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,5,JNZ,6,TEST,3,MOV,3,MOV,5,MOV,7,TEST,2,JNZ,6,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299107,4298277,4299120,0,0,0,0,fortran,5.650667074377305e-09,0.1932471264367816,0,0,0
0x41995d,JNZ,3853,1069,-824,6,0x41995a,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,6,CMP,3,MOV,5,TEST,2,JNZ,6,MOV,5,MOV,7,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299090,4298277,4299107,0,0,0,0,fortran,7.82040956809474e-09,0.2774461458603685,0,0,0
0x41994c,JNZ,34977,31124,-807,6,0x419949,CMP,1,Leaf,r8d(-1) esi(-1) ,rflags ,CMP,3,JMP,5,MOV,2,JZ,6,CMP,4,MOV,5,MOV,3,TEST,3,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4299081,4298277,4299090,0,0,0,0,fortran,7.0992594202764e-08,0.8898418961031535,1,0,1
0x41993c,JZ,20183,6601,604,6,0x419938,CMP,1,Leaf,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,ADD,6,ADD,6,JNZ,6,MOV,2,JMP,5,CMP,3,JNZ,6,MOV,5,0,0,0,0,0,JNE,1,0,1,0,0,0,JMP,0,0,4299048,4299672,4299074,0,0,1,0,fortran,4.096530659560242e-08,0.3270574245652282,0,0,0
0x419922,JNZ,60956,40773,-180,6,0x41991c,CMP,1,Leaf,rsp(-1) ,rflags ,CMP,6,ADD,6,ADD,6,ADD,6,JNZ,2,ADD,6,ADD,6,MOV,4,CMP,4,JZ,6,0,0,0,1,1,MOV,0,0,1,0,0,0,JE,1,0,4299018,4298862,4299048,0,0,1,1,fortran,1.237220050954537e-07,0.6688923157687512,1,1,1
0x419908,JNZ,183265,122309,-117,2,0x419903,CMP,1,Leaf,r13(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,ADD,4,JNZ,2,CMP,5,ADD,6,ADD,6,ADD,6,CMP,6,JNZ,6,0,0,0,1,1,MOV,0,0,1,0,0,0,JNE,1,0,4299003,4298899,4299018,0,0,1,1,fortran,3.71971803658677e-07,0.6673887539901235,1,1,1
0x4198f9,JNZ,550221,366956,-64,2,0x4198f4,CMP,1,Leaf,rdx(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,ADD,4,ADD,4,JZ,6,ADD,4,ADD,4,CMP,5,JNZ,2,ADD,6,0,0,0,1,1,CMP,0,0,1,0,0,0,JNE,1,0,4298984,4298937,4299003,0,0,0,0,fortran,1.1167800604637051e-06,0.6669247447843685,1,1,1
0x4198e2,JZ,508979,96156,414,6,0x4198e0,CMP,1,Leaf,ecx(-1) esi(-1) ,rflags ,CMP,2,MOV,2,JZ,6,CMP,3,MOV,3,ADD,4,ADD,4,ADD,4,CMP,5,JNZ,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JNE,0,0,4298976,4299392,4298984,0,0,0,0,fortran,1.0330714356499592e-06,0.1889193856721004,0,0,0
0x4198d8,JZ,510134,74057,312,6,0x4198d5,CMP,1,Leaf,r10d(MOV) ecx(-1) ,rflags ,CMP,3,MOV,3,JZ,6,CMP,3,LEA,4,MOV,2,CMP,2,JZ,6,ADD,4,ADD,4,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4298962,4299280,4298974,0,0,0,0,fortran,1.035415731796118e-06,0.1451716607793246,0,0,0
0x4198cc,JZ,550614,40480,564,6,0x4198c9,CMP,1,Leaf,r11d(LEA) r10d(LEA) ,rflags ,CMP,3,LEA,4,LEA,4,MOV,4,MOV,4,MOV,3,CMP,3,JZ,6,MOV,2,CMP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4298956,4299520,4298962,0,0,0,0,fortran,1.117577730061489e-06,0.0735179272593868,0,0,0
0x419739,JL,6994,0,1119,6,0x419735,CMP,1,Leaf,eax(ADD) rsp(-1) ,rflags ,CMP,4,ADD,3,MOV,4,JNZ,6,CMP,5,MOV,5,MOV,4,MOV,9,MOV,2,MOV,5,0,1,0,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4298542,4299672,4298559,0,0,1,1,fortran,1.4195677269466548e-08,0.0,0,0,0
0x419728,JNZ,43586,36592,-398,6,0x419723,CMP,1,Leaf,rsp(-1) ,rflags ,CMP,5,ADD,6,ADD,6,ADD,4,ADD,6,MOV,4,ADD,3,CMP,4,JL,6,MOV,5,0,0,0,1,1,JMP,0,0,1,0,0,0,JL,1,0,4298504,4298138,4298542,0,0,1,0,fortran,8.846622668958665e-08,0.8395356307071078,1,1,1
0x419702,JNZ,388,388,-185,6,0x4196ff,CMP,1,Leaf,rax(ADD) r15(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,2,TEST,3,ADD,5,ADD,6,ADD,4,ADD,6,ADD,6,0,0,0,1,1,JNE,0,0,0,0,0,0,JNE,1,0,4298487,4298313,4298504,0,0,0,1,fortran,7.87521129618676e-10,1.0,1,1,1
0x4196f5,JZ,547,159,-118,2,0x4196f2,TEST,1,Leaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,5,JNZ,6,TEST,2,MOV,4,ADD,4,ADD,4,CMP,3,JNZ,6,ADD,5,0,0,0,0,0,XOR,1,0,1,0,0,0,JNE,0,0,4298477,4298367,4298487,0,0,0,0,fortran,1.11024241727169e-09,0.2906764168190128,0,0,0
0x4196e7,JNZ,967,420,-175,6,0x4196e5,TEST,1,Leaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,4,JNZ,6,TEST,2,MOV,3,MOV,5,TEST,3,JZ,2,ADD,4,ADD,4,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4298465,4298296,4298477,0,0,0,0,fortran,1.9627137431475768e-09,0.4343329886246122,0,0,0
0x4196db,JNZ,1336,369,-163,6,0x4196d9,TEST,1,Leaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,3,JNZ,6,TEST,2,MOV,7,MOV,4,TEST,2,JNZ,6,MOV,5,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298454,4298296,4298465,0,0,0,0,fortran,2.711670693738534e-09,0.2761976047904191,0,0,0
0x4196d0,JNZ,2085,749,-152,6,0x4196ce,TEST,1,Leaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,MOV,5,JNZ,6,TEST,2,MOV,3,TEST,2,JNZ,6,MOV,4,TEST,2,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298434,4298296,4298454,0,0,0,0,fortran,4.231911224883865e-09,0.3592326139088729,0,0,0
0x4196bc,JNZ,2937,852,-132,6,0x4196ba,TEST,1,Leaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,2,MOV,5,JNZ,2,TEST,2,MOV,5,MOV,7,TEST,2,JNZ,6,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298419,4298296,4298434,0,0,0,0,fortran,5.961210200232092e-09,0.2900919305413687,0,0,0
0x4196b1,JNZ,3759,822,-121,2,0x4196af,TEST,1,Leaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,2,MOV,5,JNZ,2,CMP,3,MOV,5,MOV,2,TEST,2,JNZ,6,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298408,4298296,4298419,0,0,0,0,fortran,7.629618366589184e-09,0.2186751795690343,0,0,0
0x4196a6,JNZ,2084,0,-110,2,0x4196a3,CMP,1,Leaf,r11d(-1) r8d(-1) ,rflags ,CMP,3,JNZ,2,CMP,2,JNZ,2,CMP,2,MOV,5,MOV,2,TEST,2,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4298403,4298296,4298408,0,0,0,0,fortran,4.229881531250827e-09,0.0,0,0,0
0x4196a1,JNZ,3830,1746,-105,2,0x41969f,CMP,1,Leaf,edi(-1) edx(-1) ,rflags ,CMP,2,JNZ,2,CMP,2,JZ,6,CMP,2,CMP,3,JNZ,2,MOV,5,MOV,2,TEST,2,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298399,4298296,4298403,0,0,0,0,fortran,7.77372661453487e-09,0.4558746736292428,0,0,0
0x41969d,JNZ,13972,10142,-101,2,0x41969b,CMP,1,Leaf,esi(-1) ecx(-1) ,rflags ,CMP,2,JZ,6,CMP,2,RET_NEAR,1,POP,2,CMP,2,JNZ,2,CMP,3,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298395,4298296,4298399,0,0,0,0,fortran,2.8358879440804493e-08,0.7258803320927569,1,0,1
0x419695,JZ,15647,3060,859,6,0x419693,CMP,1,Leaf,edx(-1) ecx(-1) ,rflags ,CMP,2,RET_NEAR,1,POP,2,POP,2,POP,2,CMP,2,JNZ,2,CMP,2,JNZ,2,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4298387,4299248,4298395,0,0,0,0,fortran,3.1758616276142856e-08,0.1955646449798683,0,0,0
0x41967d,JNZ,1337,1096,-117,2,0x41967b,TEST,1,Leaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,3,JNZ,2,TEST,2,MOV,2,XOR,2,ADD,7,POP,1,POP,1,POP,2,0,0,0,0,0,JE,0,0,0,0,0,0,XOR,1,0,4298360,4298248,4298367,0,0,0,0,fortran,2.713700387371572e-09,0.8197456993268512,1,1,1
0x419676,JNZ,2290,953,-110,2,0x419674,TEST,1,Leaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,2,MOV,5,JNZ,2,TEST,2,MOV,3,TEST,2,JNZ,2,XOR,2,ADD,7,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298349,4298248,4298360,0,0,0,0,fortran,4.6479984196566204e-09,0.4161572052401747,0,0,0
0x41966b,JNZ,3440,1150,-99,2,0x419669,TEST,1,Leaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,JNZ,2,TEST,2,MOV,2,MOV,5,MOV,2,TEST,2,JNZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298341,4298248,4298349,0,0,0,0,fortran,6.982146097650118e-09,0.3343023255813953,0,0,0
0x419663,JNZ,4163,723,-91,2,0x419661,TEST,1,Leaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,2,MOV,5,JNZ,2,CMP,5,MOV,4,TEST,2,JNZ,2,MOV,5,MOV,2,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298330,4298248,4298341,0,0,0,0,fortran,8.449614594336466e-09,0.1736728320922411,0,0,0
0x419658,JNZ,35009,30846,-80,2,0x419653,CMP,1,Leaf,r9(-1) r12(-1) ebx(MOV) ,rflags ,CMP,5,MOV,2,JNZ,2,CMP,2,MOV,4,MOV,5,MOV,2,TEST,2,JNZ,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298321,4298248,4298330,0,0,0,0,fortran,7.105754439902122e-08,0.8810877203004942,1,0,1
0x41964f,JNZ,200485,165476,-71,2,0x41964d,CMP,1,Leaf,esi(MOV) ecx(-1) ,rflags ,CMP,2,MOV,4,JZ,6,CMP,3,ADD,4,MOV,2,CMP,5,JNZ,2,MOV,5,MOV,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4298313,4298248,4298321,0,0,0,0,fortran,4.0692312801958834e-07,0.8253784572411901,1,0,1
0x493771,JNZ,1,0,22,2,0x493765,CMP,1,Leaf,ebx(-1) ,rflags ,MOV,6,CMP,6,SUB,7,CPUID,2,PUSH,1,CMP,6,JNZ,2,CMP,6,JZ,6,CMP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4798288,4798343,4798323,0,0,0,0,fortran,2.029693633037825e-12,0.0,0,0,0
0x419643,JZ,199254,43586,197,6,0x419640,CMP,1,Leaf,rax(ADD) r15(-1) ,rflags ,CMP,3,ADD,4,ADD,4,JZ,2,CMP,2,MOV,4,CMP,2,JNZ,2,MOV,2,CMP,5,0,0,0,0,0,JNE,1,0,0,0,1,1,JNE,0,0,4298296,4298504,4298313,0,0,1,0,fortran,4.044245751573188e-07,0.2187459222901422,0,0,0
0x419636,JZ,199801,15647,93,2,0x419634,CMP,1,Leaf,ebp(ADD) ebx(ADD) ,rflags ,CMP,2,ADD,2,LEA,4,ADD,3,LEA,3,ADD,4,ADD,4,CMP,3,JZ,6,MOV,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4298277,4298387,4298296,0,0,0,0,fortran,4.055348175745905e-07,0.0783129213567499,0,0,0
0x41961f,JZ,200015,34977,810,6,0x41961d,CMP,1,Leaf,edi(MOV) edx(-1) ,rflags ,CMP,2,MOV,5,JZ,6,CMP,2,MOV,3,MOV,3,LEA,3,ADD,3,LEA,4,ADD,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4298264,4299081,4298277,0,0,0,0,fortran,4.059691720120606e-07,0.1748718846086543,0,0,0
0x419612,JZ,200244,31994,910,6,0x419610,CMP,1,Leaf,edx(MOV) ecx(-1) ,rflags ,CMP,2,MOV,3,MOV,5,NOP,5,JMP,5,MOV,5,CMP,2,JZ,6,MOV,3,LEA,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4298248,4299168,4298264,0,0,0,0,fortran,4.064339718540263e-07,0.1597750744092207,0,0,0
0x4194c0,JNZ,17262,15344,-81,2,0x4194bd,CMP,1,Leaf,rax(ADD) r8(-1) ,rflags ,CMP,3,MOV,4,ADD,3,MOV,4,MOV,4,LEA,8,MOV,8,MOV,5,LEA,8,MOV,5,1,1,1,1,1,JNE,0,0,1,1,0,0,MOV,1,0,4297839,4297839,4297922,1,0,1,1,fortran,3.5036571493498935e-08,0.8888888888888888,1,1,1
0x41940f,JNZ,17262,15344,-72,2,0x41940a,CMP,1,Leaf,rax(ADD) rsp(-1) ,rflags ,CMP,5,MOV,3,ADD,5,MOV,4,MOV,3,MOV,5,MOV,5,LEA,8,MOV,5,MOV,5,1,1,1,1,1,JNE,0,0,1,1,0,0,MOV,1,0,4297671,4297671,4297745,1,0,1,0,fortran,3.5036571493498935e-08,0.8888888888888888,1,1,1
0x419301,JZ,1918,0,4263,6,0x4192fe,TEST,1,Leaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,5,MOV,4,MOV,5,MOV,4,MOV,3,LEA,4,LEA,8,NEG,3,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4297449,4301736,4297479,0,0,1,1,fortran,3.892952388166549e-09,0.0,0,0,0
0x4192a8,JZ,1918,0,4430,6,0x4192a5,TEST,1,Leaf,r8(MOV) r8(MOV) ,rflags ,TEST,3,MOV,4,SUB,7,PUSH,1,PUSH,1,LEA,8,LEA,4,LEA,8,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4297360,4301814,4297390,0,0,1,1,fortran,3.892952388166549e-09,0.0,0,0,0
0x4191fb,JNZ,30726,27312,-23,2,0x4191f8,CMP,1,NonLeaf,rdx(ADD) r11(-1) ,rflags ,CMP,3,ADD,5,ADD,4,MOV,6,JNZ,2,JMP,2,MOV,8,MOV,6,JMP,5,MOV,5,0,0,0,1,1,JNE,0,0,1,1,0,0,JMP,1,0,4297199,4297188,4297213,0,0,0,0,fortran,6.236436656872021e-08,0.8888888888888888,1,1,1
0x4191e7,JNZ,30726,14777,8,2,0x4191e4,CMP,1,NonLeaf,r14d(-1) rax(-1) ,rflags ,CMP,3,MOV,3,MOV,6,SUB,3,XOR,2,MOV,6,ADD,4,ADD,5,CMP,3,JNZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4297188,4297199,4297193,1,0,0,1,fortran,6.236436656872021e-08,0.4809282041267981,0,0,0
0x4191cc,JNZ,30726,27312,-21,2,0x4191c9,CMP,1,NonLeaf,rdi(ADD) r11(-1) ,rflags ,CMP,3,ADD,5,ADD,4,CMOVZ,3,LEA,3,MOV,6,ADD,2,XOR,2,SUB,3,MOV,6,1,1,1,1,1,JNE,0,0,1,1,0,0,MOV,0,0,4297143,4297143,4297166,1,0,0,1,fortran,6.236436656872021e-08,0.8888888888888888,1,1,1
0x41919d,JNZ,30726,27312,-23,2,0x41919a,CMP,1,NonLeaf,rdx(ADD) r11(-1) ,rflags ,CMP,3,ADD,5,ADD,4,MOV,6,JNZ,2,MOV,5,MOV,8,XOR,2,XOR,2,LEA,4,0,0,0,1,1,JNE,0,0,1,1,0,0,MOV,1,0,4297105,4297094,4297119,0,0,0,0,fortran,6.236436656872021e-08,0.8888888888888888,1,1,1
0x419189,JNZ,30726,19845,8,2,0x419186,CMP,1,NonLeaf,r14d(-1) rax(-1) ,rflags ,CMP,3,MOV,3,MOV,6,SUB,3,XOR,2,MOV,6,ADD,4,ADD,5,CMP,3,JNZ,2,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4297094,4297105,4297099,1,0,0,1,fortran,6.236436656872021e-08,0.6458699472759226,1,0,1
