Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x42f80a,JNBE,166635940,13053995,366,6,0x42f804,CMP,1,Leaf,esi(LEA) ,rflags ,CMP,6,LEA,6,AND,6,MOV,2,SAR,4,MOVSD_XMM,8,ADDSD,8,MOVSD_XMM,8,MULSD,4,MOVSD_XMM,8,0,1,0,0,0,JLE,0,0,1,0,0,0,JNP,0,0,4388832,4389240,4388880,0,0,0,1,fortran,0.0021100982166975,0.0783384124697229,0,0,0
0x42d7f5,JNZ,2160253,702155,27,2,0x42d7ed,UCOMISD,0,NonLeaf,xmm0(-1) rsp(-1) ,rflags ,JP,2,UCOMISD,6,MOVSD_XMM,6,CALL_NEAR,5,MOV,5,LEA,5,LEA,5,LEA,5,NOP,1,ADD,7,0,0,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4380661,4380688,4380663,1,1,1,0,fortran,2.7355119207269952e-05,0.3250336881837451,0,0,0
0x42d7f3,JP,2160253,0,29,2,0x42d7ed,UCOMISD,1,NonLeaf,xmm0(MOVSD_XMM) rsp(-1) ,rflags ,UCOMISD,6,MOVSD_XMM,6,CALL_NEAR,5,MOV,5,LEA,8,JNZ,2,LEA,5,LEA,5,LEA,5,NOP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4380647,4380688,4380661,1,0,1,0,fortran,2.7355119207269952e-05,0.0,0,0,0
0x42d6cd,JB,2160253,2160253,19,2,0x42d6bf,UCOMISD,1,NonLeaf,xmm0(-1) rip(JB) ,rflags ,MOVSD_XMM,6,UCOMISD,8,CALL_NEAR,5,MOVSD_XMM,6,MOVSD_XMM,6,ADD,7,POP,1,RET_NEAR,1,NOP,8,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4380351,4380384,4380367,0,0,1,0,fortran,2.7355119207269952e-05,1.0,1,0,1
0x42d3e7,JBE,2158187,169289,479,6,0x42d250,UCOMISD,0,Recursive,xmm1(-1) xmm5(-1) ,rflags ,ADDSD,5,ADDSD,4,MULSD,4,ADDSD,8,MULSD,4,MOVSD_XMM,8,MULSD,4,SUBSD,5,ADDSD,5,JMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MULSD,0,0,4379602,4380102,4379629,0,0,0,0,fortran,2.7328957606623077e-05,0.0784403761119865,0,0,0
0x42d226,JZ,2158187,0,847,6,0x42d224,TEST,1,Recursive,al(-1) al(-1) ,rflags ,TEST,2,SETNBE,3,UCOMISD,5,JBE,6,ADDSD,4,MOVSD_XMM,8,SUBSD,5,ADDSD,5,ADDSD,4,ADDSD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,ADDSD,0,0,4379172,4380021,4379180,0,0,0,0,fortran,2.7328957606623077e-05,0.0,0,0,0
0x42d216,JBE,2158187,169289,927,6,0x42d1ec,UCOMISD,1,Recursive,xmm11(MULSD) xmm5(-1) ,rflags ,ADDSD,4,MULSD,4,MOVAPD,5,ADDSD,4,ADDSD,5,UCOMISD,5,SETNBE,3,TEST,2,JZ,6,MOVSD_XMM,8,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4379036,4380085,4379164,0,0,0,0,fortran,2.7328957606623077e-05,0.0784403761119865,0,0,0
0x42d196,JNZ,2159858,1671,-1283,6,0x42d191,CMP,1,Recursive,eax(-1) ,rflags ,CMP,5,JMP,5,JNZ,6,JMP,5,XORPD,4,SUBSD,8,MOVAPD,4,MOVAPD,4,MOVAPD,5,MULSD,5,0,0,0,0,0,ADDSD,0,0,1,0,0,0,JBE,0,0,4379025,4377747,4379036,1,0,1,0,fortran,2.7350117352354407e-05,0.0007736619722222,0,0,0
0x42cedc,JNB,2160580,327,-1908,6,0x42cecc,UCOMISD,1,Recursive,xmm0(-1) xmm5(MOVSD_XMM) ,rflags ,MOVSD_XMM,6,MOVSD_XMM,6,UCOMISD,4,MOVSD_XMM,6,MOVSD_XMM,6,MOVAPD,5,MOVAPD,4,MOVAPD,4,CALL_NEAR,5,JMP,5,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4378304,4376424,4378338,0,0,0,1,fortran,2.7359259983364596e-05,0.0001513482490812,0,0,0
0x42ce91,JBE,2160580,0,1399,6,0x42ce32,UCOMISD,1,Recursive,xmm3(-1) xmm5(-1) ,rflags ,MOVAPD,4,ADDSD,4,SUBSD,4,ADDSD,4,ADDSD,5,MULSD,4,MOVSD_XMM,6,MOVSD_XMM,6,MOVSD_XMM,6,MOVSD_XMM,6,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4378143,4379656,4378263,0,0,0,1,fortran,2.7359259983364596e-05,0.0,0,0,0
0x42cc8d,JZ,2160580,2159858,1284,6,0x42cc87,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,6,SHL,3,AND,5,SUBSD,9,MOV,4,MOV,4,LEA,3,LEA,3,MOVSD_XMM,6,MOVSXD,3,0,1,0,0,0,JNE,0,0,1,0,0,0,ADDSD,0,0,4377660,4379025,4377747,0,0,0,1,fortran,2.7359259983364596e-05,0.9996658304714476,1,0,1
0x42cc2e,JNLE,2160580,170276,1306,6,0x42cc28,CMP,1,Recursive,esi(AND) ,rflags ,CMP,6,AND,6,SAR,3,MOV,2,MOV,3,MOV,2,OR,6,SHL,4,MOV,2,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4377629,4378952,4377652,1,1,0,0,fortran,2.7359259983364596e-05,0.0788103194512584,0,0,0
0x42cbf8,JNLE,2160580,2160580,37,2,0x42cbf0,CMP,1,Recursive,ecx(SAR) ,rflags ,MOV,2,CMP,6,SAR,4,MOV,3,MOVAPD,4,MULSD,8,MOVSD_XMM,8,MOVSD_XMM,5,MOV,4,MOV,3,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4377560,4377629,4377594,0,0,0,1,fortran,2.7359259983364596e-05,1.0,1,1,1
0x42cb78,JNZ,164475360,164475360,-913,6,0x42cb50,UCOMISD,0,Recursive,xmm3(-1) rip(JNZ) ,rflags ,NOP,7,JMP,5,XORPD,4,MOVSD_XMM,8,JMP,5,DIVSD,4,MOVAPD,4,JMP,5,NOP,5,MOVSD_XMM,8,0,0,0,0,0,JP,0,0,0,0,0,0,JMP,0,0,4377464,4376551,4377470,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42cb2d,JBE,34072412,14261383,1608,6,0x42caa5,UCOMISD,1,Recursive,xmm2(SUBSD) xmm5(-1) ,rflags ,ADDSD,4,MOVAPD,5,SUBSD,4,MULSD,4,MULSD,5,SUBSD,5,MULSD,8,ADDSD,5,JMP,5,NOP,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JMP,0,0,4377207,4378997,4377395,1,1,0,0,fortran,0.0004314563580928,0.4185610047213564,0,0,0
0x42ca71,JNBE,139308550,105236138,1378,6,0x42ca6e,CMP,1,Recursive,edx(LEA) ,rflags ,CMP,3,LEA,6,NOP,6,JMP,5,JNBE,6,SUBSD,8,MOVSD_XMM,8,MOVSD_XMM,9,MOVAPD,4,MOVAPD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4377192,4378579,4377207,0,0,1,0,fortran,0.0017640535584683,0.7554176538338817,1,0,1
0x42ca20,JNZ,164475360,164475360,-583,6,0x42ca03,UCOMISD,0,Recursive,xmm4(-1) xmm1(-1) ,rflags ,NOP,2,JMP,5,MULSD,4,MOVSD_XMM,8,JBE,6,MOVAPD,4,MULSD,4,JMP,5,NOP,5,TEST,2,0,0,0,0,0,JNP,0,0,1,0,0,0,JMP,0,0,4377120,4376537,4377126,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42c8a4,JNZ,164475360,164475360,-217,6,0x42c890,TEST,0,Recursive,edx(-1) edx(-1) ,rflags ,MOVAPD,4,NOP,6,JMP,2,JZ,6,TEST,2,NOP,6,JMP,2,NOP,6,MOVSD_XMM,5,MOV,4,0,0,0,0,0,JNP,0,0,1,0,0,0,JMP,0,0,4376736,4376523,4376746,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42c7f5,JNZ,164475360,164475360,-927,6,0x42c7eb,UCOMISD,0,Recursive,xmm3(-1) xmm5(-1) ,rflags ,JP,6,UCOMISD,4,XORPD,4,JNP,6,UCOMISD,8,JMP,5,TEST,2,JNZ,2,TEST,2,JNZ,6,0,0,0,0,0,JA,0,0,1,0,0,0,JMP,0,0,4376565,4375638,4376571,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42c7ef,JP,164475360,0,-921,6,0x42c7eb,UCOMISD,1,Recursive,xmm3(-1) xmm5(XORPD) ,rflags ,UCOMISD,4,XORPD,4,JNP,6,UCOMISD,8,JNP,6,JNZ,6,JMP,5,TEST,2,JNZ,2,TEST,2,0,0,0,0,0,JA,0,0,1,0,0,0,JNE,0,0,4376551,4375638,4376565,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c7e1,JNP,164475360,164475360,919,6,0x42c7d9,UCOMISD,1,Recursive,xmm3(-1) rip(JNP) ,rflags ,UCOMISD,8,JNP,6,UCOMISD,8,JNP,6,UCOMISD,4,XORPD,4,UCOMISD,4,JP,6,JNZ,6,JMP,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JP,0,0,4376537,4377464,4376551,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42c7d3,JNP,164475360,164475360,589,6,0x42c7cb,UCOMISD,1,Recursive,xmm3(-1) rip(JNP) ,rflags ,UCOMISD,8,JNP,6,UCOMISD,4,MOVSD_XMM,8,JNLE,6,UCOMISD,8,JNP,6,XORPD,4,UCOMISD,4,JP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNP,0,0,4376523,4377120,4376537,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42c7c5,JNP,164475360,164475360,219,6,0x42c7c1,UCOMISD,1,Recursive,xmm3(-1) xmm1(MOVSD_XMM) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JNLE,6,JZ,6,CMP,6,UCOMISD,8,JNP,6,UCOMISD,8,JNP,6,XORPD,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JNP,0,0,4376505,4376736,4376523,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x42c7b3,JNLE,164475360,0,205,6,0x42c7a7,CMP,0,Recursive,esi(-1) ,rflags ,JZ,6,CMP,6,AND,6,MOV,2,SAR,4,MOVSD_XMM,8,UCOMISD,4,JNP,6,UCOMISD,8,JNP,6,0,0,0,0,0,MOVSD,0,0,0,0,0,0,JNP,0,0,4376499,4376704,4376505,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c7ad,JZ,164475360,0,227,6,0x42c7a7,CMP,1,Recursive,esi(AND) ,rflags ,CMP,6,AND,6,MOV,2,SAR,4,MOV,3,JNLE,6,MOVSD_XMM,8,UCOMISD,4,JNP,6,UCOMISD,8,0,1,0,0,0,JE,0,0,1,0,0,0,JG,0,0,4376472,4376720,4376499,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c76a,JZ,164475360,164475360,286,6,0x42c768,TEST,1,Recursive,bl(-1) bl(-1) ,rflags ,TEST,2,JBE,6,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,6,STMXCSR,5,MOV,4,AND,6,AND,3,OR,2,0,0,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4376424,4376712,4376432,0,0,0,1,fortran,0.0020827389567141,1.0,1,1,1
0x42c762,JBE,164475360,2160580,1142,6,0x42c73d,UCOMISD,1,Recursive,xmm0(-1) xmm5(MOVSD_XMM) ,rflags ,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,6,MOVSD_XMM,6,MOVSD_XMM,7,TEST,2,JZ,6,STMXCSR,5,MOV,4,AND,6,0,1,0,0,0,JG,0,0,1,1,0,0,JE,0,0,4376370,4377560,4376424,0,0,1,0,fortran,0.0020827389567141,0.0131361925579612,0,0,0
0x42c6ef,JBE,164475360,0,1137,6,0x42c6a8,UCOMISD,1,Recursive,xmm3(-1) xmm5(-1) ,rflags ,MOVAPD,4,ADDSD,4,SUBSD,4,ADDSD,4,MOVAPD,4,MULSD,4,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,6,MOVSD_XMM,6,0,1,0,0,0,JMP,0,0,1,1,0,0,CALL,0,1,4376228,4377440,4376309,0,0,0,1,fortran,0.0020827389567141,0.0,0,0,0
0x42c599,JZ,164475360,139308550,1231,6,0x42c593,CMP,1,Recursive,ecx(-1) ,rflags ,CMP,6,SHL,3,AND,5,MOV,2,SUBSD,8,MOV,4,SUBSD,4,MOVSXD,3,MOVSD_XMM,5,MOVSD_XMM,9,0,1,0,0,0,JA,0,0,1,0,0,0,MOVSD,0,0,4375883,4377192,4375967,0,0,0,1,fortran,0.0020827389567141,0.8469873542152454,1,1,1
0x42c53d,JNLE,164475360,42905509,1131,6,0x42c537,CMP,1,Recursive,esi(AND) ,rflags ,CMP,6,AND,6,SAR,3,MOV,2,MOV,3,MOV,2,OR,6,SHL,4,MOV,2,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4375852,4377000,4375875,1,1,0,0,fortran,0.0020827389567141,0.260862836840728,0,0,0
0x42c506,JNLE,164475360,164475360,38,2,0x42c4fe,CMP,1,Recursive,ecx(SAR) ,rflags ,MOV,2,CMP,6,SAR,4,MOV,3,MOVAPD,5,MULSD,8,MOVSD_XMM,9,MOVSD_XMM,5,MOV,4,MOV,3,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4375781,4375852,4375816,0,0,0,1,fortran,0.0020827389567141,1.0,1,1,1
0x42c4b7,JNZ,164475360,0,1217,6,0x42c4b5,TEST,1,Recursive,al(SETNBE) al(SETNBE) ,rflags ,TEST,2,SETNBE,3,UCOMISD,4,MOVSD_XMM,8,JBE,6,MOVSD_XMM,9,MOVAPD,4,MOVAPD,5,MULSD,5,MOVAPD,4,0,1,0,0,0,JA,0,0,1,0,0,0,SUBSD,0,0,4375733,4376952,4375741,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c4a0,JBE,164475360,0,1712,6,0x42c49c,UCOMISD,1,Recursive,xmm3(-1) xmm5(-1) ,rflags ,UCOMISD,4,XOR,2,JNZ,6,MOV,4,CMP,2,MOVSD_XMM,8,UCOMISD,4,SETNBE,3,TEST,2,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,SETA,0,0,4375708,4377424,4375718,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c494,JNZ,164475360,0,4441,6,0x42c48e,CMP,1,Recursive,ebp(MOV) eax(AND) ,rflags ,MOV,4,CMP,2,AND,3,MOV,2,MOV,4,XOR,2,UCOMISD,4,JBE,6,MOVSD_XMM,8,UCOMISD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,4375680,4380141,4375706,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c47a,JNLE,164475360,0,929,6,0x42c474,CMP,1,Recursive,esi(AND) ,rflags ,CMP,6,AND,6,MOV,2,SAR,4,MOV,3,STMXCSR,5,MOV,4,MOV,2,AND,3,CMP,2,0,0,0,0,0,JP,0,0,1,0,0,0,JNE,0,0,4375653,4376603,4375680,0,0,0,1,fortran,0.0020827389567141,0.0,0,0,0
0x42c45f,JNBE,164475360,0,929,6,0x42c459,CMP,1,Recursive,esi(LEA) ,rflags ,CMP,6,LEA,3,MOV,3,SHR,4,XORPD,4,MOV,3,SAR,4,MOV,2,AND,6,CMP,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JG,0,0,4375638,4376576,4375653,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x42c442,JZ,164475360,164475360,854,6,0x42c440,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,MOVSD_XMM,5,MOV,4,MOVSD_XMM,5,MOV,3,XORPD,4,SHR,4,MOV,3,LEA,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4375584,4376472,4375624,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x4a2a15,JNZ,241,240,-5114,6,0x4a2a11,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,CALL_NEAR,5,MOV,7,CALL_NEAR,5,CMP,7,JNZ,6,MOV,5,MOV,5,MOV,3,0,0,0,0,0,JLE,0,0,1,0,0,0,JNE,0,0,4860433,4855323,4860443,0,0,1,0,fortran,3.0517646446745166e-09,0.995850622406639,1,0,1
0x4a17c9,JNZ,406,406,14,2,0x4a17c7,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,ADD,4,MOVZX,6,MOV,6,MOV,4,CMP,6,JZ,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4855751,4855767,4855755,0,0,0,0,fortran,5.1411470777504314e-09,1.0,1,0,1
0x427449,JNZ,164475360,164475360,-71,2,0x427440,ADD,0,NonLeaf,rsp(-1) ,rsp rflags ,JMP,5,ADD,4,MOV,5,MOVAPD,4,MOVAPD,4,MOVQ,5,AND,3,CMP,3,JNBE,2,MOVQ,5,0,0,0,0,0,RET,0,0,1,0,0,0,JA,0,0,4355145,4355074,4355147,1,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x427400,JNP,164475360,164475360,73,2,0x4273fc,UCOMISD,1,NonLeaf,xmm0(-1) xmm1(XORPD) ,rflags ,UCOMISD,4,XORPD,4,JNBE,2,MOVSD_XMM,6,CMP,3,ADD,4,RET_NEAR,1,CMP,7,JZ,2,MOVQ,5,0,1,0,0,0,JNE,0,0,0,0,0,0,RET,0,0,4355064,4355145,4355074,0,0,0,0,fortran,0.0020827389567141,1.0,1,1,1
0x4273f6,JNBE,164475360,0,17,2,0x4273ed,CMP,1,NonLeaf,rax(AND) rdx(MOV) ,rflags ,MOVSD_XMM,6,CMP,3,MOVSD_XMM,5,AND,3,MOVQ,5,XORPD,4,UCOMISD,4,JNP,2,ADD,4,RET_NEAR,1,0,1,0,0,0,JE,0,0,1,0,0,0,JNP,0,0,4355020,4355079,4355064,0,0,0,0,fortran,0.0020827389567141,0.0,0,0,0
0x427333,JZ,412,412,45,2,0x427330,CMP,1,Leaf,edi(-1) ,rflags ,CMP,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,JLE,2,CMP,3,MOV,5,JZ,2,CMP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JLE,0,0,4354864,4354912,4354869,0,0,0,0,fortran,5.2171246207713726e-09,1.0,1,0,1
0x4a1223,JZ,406,406,3410,6,0x4a1220,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,6,CMOVNZ,7,MOV,6,MOVZX,3,MOV,10,LEA,3,MOV,6,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4854297,4857717,4854313,0,1,1,1,fortran,5.1411470777504314e-09,1.0,1,0,1
0x4a10b3,JZ,1,0,3654,6,0x4a10ae,TEST,1,NonLeaf,ecx(XOR) ecx(XOR) ,rflags ,MOV,3,TEST,2,XOR,4,BSR,6,JZ,2,MOV,4,TZCNT,5,MOV,2,MOV,4,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4853924,4857593,4853945,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x425bc8,JNZ,6,0,153,6,0x425bbf,XOR,1,NonLeaf,rdx(XOR) fs(-1) ,rdx rflags ,XOR,9,MOV,5,JZ,2,CMP,4,XOR,2,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4348858,4349025,4348878,0,0,1,0,fortran,7.597754302094232e-11,0.0,0,0,0
0x425bb8,JZ,6,0,128,2,0x425bb4,CMP,1,NonLeaf,rbx(-1) rsp(-1) ,rflags ,CMP,4,XOR,2,MOVDQA,5,CALL_NEAR,5,MOV,3,MOV,5,XOR,9,JNZ,6,ADD,4,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4348850,4348984,4348858,1,0,1,0,fortran,7.597754302094232e-11,0.0,0,0,0
0x425b8c,JZ,6,6,148,6,0x425b81,CMP,1,NonLeaf,ecx(-1) ,rflags ,MOV,8,CMP,3,XOR,2,MOV,5,MOV,9,JLE,2,CMP,3,JZ,2,CMP,3,NOP,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4348768,4348960,4348818,0,0,1,0,fortran,7.597754302094232e-11,1.0,1,0,1
0x425ab7,JNBE,6,0,153,6,0x425ab4,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,MOV,2,JMP,7,NOP,10,MOV,5,XOR,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,4348592,4348752,4348605,0,0,1,0,fortran,7.597754302094232e-11,0.0,0,0,0
0x425a6a,JNZ,6,0,58,2,0x425a61,XOR,1,NonLeaf,rax(XOR) fs(-1) ,rax rflags ,XOR,9,MOV,5,CALL_NEAR,5,MOVSXD,3,MOV,3,ADD,4,RET_NEAR,1,NOP,7,MOV,3,JMP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4348508,4348580,4348524,0,0,1,0,fortran,7.597754302094232e-11,0.0,0,0,0
0x425a37,JNBE,6,0,97,2,0x425a34,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,XOR,2,MOV,5,MOV,9,SUB,4,MOV,2,JMP,7,NOP,6,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4348448,4348568,4348473,0,0,1,0,fortran,7.597754302094232e-11,0.0,0,0,0
0x424b90,JZ,6,0,-80,2,0x424b8d,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,JMP,2,NOP,4,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4344717,4344640,4344722,0,0,1,1,fortran,7.597754302094232e-11,0.0,0,0,0
0x424b8b,JZ,6,0,21,2,0x424b88,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,NOP,5,RET_NEAR,1,CMP,3,JZ,2,MOV,3,CALL_NEAR,5,JMP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4344712,4344736,4344717,0,0,1,0,fortran,7.597754302094232e-11,0.0,0,0,0
0x424b5b,JZ,6,6,18,2,0x424b58,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,10,AND,7,MOV,7,JZ,2,CALL_NEAR,5,MOV,11,POP,1,RET_NEAR,1,NOP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4344640,4344685,4344669,0,0,0,1,fortran,7.597754302094232e-11,1.0,1,0,1
0x424b3e,JZ,6,6,66,2,0x424b37,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,7,JS,2,TEST,2,MOVZX,7,CALL_NEAR,5,MOV,7,AND,7,MOV,10,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4344631,4344704,4344640,0,0,1,1,fortran,7.597754302094232e-11,1.0,1,0,1
0x424b35,JS,14,8,59,2,0x424b33,TEST,1,NonLeaf,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,7,CALL_NEAR,5,MOV,7,MOV,6,TEST,7,JZ,2,MOV,7,AND,7,MOV,10,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4344620,4344688,4344631,1,0,1,0,fortran,1.7728093371553206e-10,0.5714285714285714,1,0,1
0x424afe,JZ,14,14,28,2,0x424afb,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,11,MOV,10,MOV,6,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4344560,4344602,4344576,0,0,1,1,fortran,1.7728093371553206e-10,1.0,1,1,1
0x424ab9,JLE,8,0,-881,6,0x424ab0,CMP,1,NonLeaf,rsp(-1) ecx(MOV) ,rflags ,MOV,5,CMP,4,MOV,4,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,MOV,5,SUB,3,CALL_NEAR,5,0,0,0,0,0,MOV,0,0,0,0,0,0,CALL,0,1,4344492,4343624,4344511,0,1,0,1,fortran,1.0130339069458976e-10,0.0,0,0,0
0x424a28,JLE,6,0,-636,6,0x424a26,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,CALL_NEAR,5,MOV,3,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,JMP,5,0,0,1,0,0,JE,0,0,0,0,0,0,CALL,0,1,4344351,4343724,4344366,0,0,0,1,fortran,7.597754302094232e-11,0.0,0,1,0
0x4248b8,JNZ,14,14,-506,6,0x4248b5,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,JBE,2,CMP,3,NOP,2,JMP,2,NOP,6,CMP,4,MOV,5,0,0,0,0,0,JA,0,0,1,0,0,0,JMP,0,0,4343989,4343486,4343998,0,0,0,0,fortran,1.7728093371553206e-10,1.0,1,1,1
0x4248b3,JZ,14,0,-108,2,0x4248b0,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JBE,2,CMP,3,LEA,3,NOP,5,CMP,3,JNZ,6,NOP,2,JMP,2,NOP,6,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4343984,4343879,4343989,0,0,1,0,fortran,1.7728093371553206e-10,0.0,0,0,0
0x4248ae,JBE,14,0,-103,2,0x4248ab,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,NOP,5,JMP,5,JNS,6,CMP,3,JZ,2,CMP,3,JNZ,6,NOP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4343976,4343879,4343984,0,0,1,0,fortran,1.7728093371553206e-10,0.0,0,0,0
0x424898,JNS,6,6,-496,6,0x424890,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,3,NOP,5,JMP,5,JMP,5,NOP,5,LEA,3,CMP,3,JBE,2,0,0,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4343952,4343464,4343966,0,0,1,0,fortran,7.597754302094232e-11,1.0,1,1,1
0x424845,JNZ,14,14,99,2,0x424842,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,NOP,2,CMP,3,JZ,2,MOV,3,CALL_NEAR,5,TEST,8,MOV,11,JNZ,6,0,1,0,0,0,JBE,0,0,0,0,0,0,CALL,0,1,4343874,4343976,4343879,0,0,0,1,fortran,1.7728093371553206e-10,1.0,1,1,1
