Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4df136,JNZ,5237,1762,22,2,0x4df133,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,5,MOV,8,MOVSXD,3,MOVSXD,3,JMP,5,NOP,3,MOV,3,TEST,3,JZ,6,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,5108003,5108044,5108024,0,0,1,0,cpp,2.5990958023073003e-08,0.3364521672713385,0,0,0
0x4df10b,JNZ,43048,37811,-17,2,0x4df109,TEST,1,Recursive,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,XOR,2,MOVZX,3,MOVSX,3,LEA,3,MOV,2,IMUL,4,SHR,4,MOV,2,SHL,3,1,1,1,1,1,JNE,0,0,1,1,0,0,MOVSXD,0,0,5107962,5107962,5107981,1,0,0,0,cpp,2.136449801369576e-07,0.8783451031406802,1,1,1
0x4df0ec,JZ,5237,0,1862,6,0x4df0e9,TEST,1,Recursive,r14b(-1) r14b(-1) ,rflags ,TEST,3,JLE,6,TEST,2,MOV,6,MOV,6,MOV,3,MOV,3,XOR,2,ADD,4,LEA,3,1,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,5107945,5109810,5107954,0,0,0,0,cpp,2.5990958023073003e-08,0.0,0,0,0
0x4df0e3,JLE,2089,0,1887,6,0x4df0e1,TEST,1,Recursive,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,6,MOV,6,JNZ,6,TEST,2,TEST,3,JZ,6,MOV,3,MOV,3,XOR,2,0,0,0,0,0,CALL,0,1,1,0,1,0,JE,0,0,5107925,5109826,5107945,0,0,1,0,cpp,1.0367598111552322e-08,0.0,0,0,0
0x4df0cf,JNZ,5124,3035,1907,6,0x4df0cd,TEST,1,Recursive,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,MOV,5,MOV,6,MOV,6,MOV,6,TEST,2,JLE,6,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,5107911,5109826,5107925,0,0,1,0,cpp,2.5430144913161365e-08,0.5923106947697112,1,0,1
0x4df00c,JLE,678,0,11,2,0x4df008,TEST,1,Recursive,edx(MOV) edx(MOV) ,rflags ,MOV,2,TEST,2,MOV,6,MOV,5,MOV,10,SUB,3,MOV,6,MOV,7,MOV,3,CALL_NEAR,5,0,0,1,0,0,CALL,0,1,0,0,0,0,MOV,0,0,5107720,5107735,5107726,0,1,1,1,cpp,3.3648786594698284e-09,0.0,0,0,0
0x4def52,JNZ,28580,20613,-26,2,0x4def50,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,4,JZ,6,MOV,7,MOV,3,MOV,6,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,1,1,5107536,5107512,5107540,0,0,0,1,cpp,1.4184105027676656e-07,0.7212386284114766,1,1,1
0x4def3e,JZ,20613,4374,393,6,0x4def3b,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,NOP,4,JMP,5,JNZ,2,MOV,4,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,0,0,0,0,JNE,1,0,0,0,1,1,CALL,0,1,5107512,5107911,5107524,0,0,0,1,cpp,1.023012445540584e-07,0.2121961868723621,0,0,0
0x4def2d,JNZ,13091,12341,23,2,0x4def2a,TEST,1,Recursive,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,5,MOV,7,MOVSXD,3,SUB,2,JMP,5,NOP,4,MOV,3,TEST,3,JZ,6,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,5107486,5107524,5107503,0,0,1,0,cpp,6.496995063586952e-08,0.9427087311893668,1,0,1
0x4def01,JNZ,71965,58874,-17,2,0x4deeff,TEST,1,Recursive,cl(MOVZX) cl(MOVZX) ,rflags ,TEST,2,XOR,2,MOVZX,3,MOVSX,3,LEA,3,MOV,2,MOV,5,IMUL,4,SHR,4,MOV,2,1,1,1,1,1,JNE,0,0,1,1,0,0,MOVSXD,0,0,5107440,5107440,5107459,1,0,0,0,cpp,3.571585438477084e-07,0.818092128117835,1,1,1
0x4deee2,JZ,13091,0,450,6,0x4deedf,TEST,1,Recursive,r14b(MOVZX) r14b(MOVZX) ,rflags ,TEST,3,MOVZX,5,MOV,7,JMP,2,MOV,8,MOV,3,MOV,3,XOR,2,ADD,4,LEA,3,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,5107411,5107876,5107432,0,0,0,0,cpp,6.496995063586952e-08,0.0,0,0,0
0x4ded88,JLE,775,0,11,2,0x4ded86,TEST,1,Recursive,edx(-1) edx(-1) ,rflags ,TEST,2,MOV,3,MOV,2,MOV,7,JZ,6,SUB,3,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5107078,5107091,5107082,0,1,1,1,cpp,3.846284603376281e-09,0.0,0,0,0
0x4ded74,JZ,778,3,140,6,0x4ded71,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,6,LEA,3,CMP,3,MOV,7,MOV,2,MOV,3,TEST,2,JLE,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5107057,5107200,5107066,0,0,1,0,cpp,3.8611734470022525e-09,0.0038560411311053,0,0,0
0x4ded6b,JZ,1039,261,253,6,0x4ded5f,CMP,1,Recursive,eax(-1) ,rflags ,MOV,6,LEA,3,CMP,3,MOV,6,JZ,6,CMP,3,JZ,6,MOV,7,MOV,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5107033,5107304,5107057,0,0,1,0,cpp,5.156502842461877e-09,0.2512030798845043,0,0,0
0x4ded53,JZ,1039,0,307,6,0x4ded50,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,6,TEST,3,MOV,3,MOV,6,CMP,3,LEA,3,MOV,6,JZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5107024,5107334,5107033,0,0,0,1,cpp,5.156502842461877e-09,0.0,0,0,0
0x4ded45,JZ,1039,0,331,6,0x4ded42,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,TEST,3,MOV,7,CALL_NEAR,5,CMP,3,JZ,6,MOV,6,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5107007,5107344,5107019,0,0,0,1,cpp,5.156502842461877e-09,0.0,0,0,0
0x4debe6,JLE,1064,0,11,2,0x4debe4,TEST,1,Recursive,edx(-1) edx(-1) ,rflags ,TEST,2,MOV,3,MOV,2,MOV,7,JZ,6,SUB,3,MOV,6,CALL_NEAR,5,MOV,7,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5106660,5106673,5106664,0,1,1,1,cpp,5.280576539344983e-09,0.0,0,0,0
0x4debc9,JZ,1075,4,253,6,0x4debbd,CMP,1,Recursive,eax(-1) ,rflags ,MOV,6,LEA,3,CMP,3,MOV,6,JZ,6,CMP,3,JZ,6,MOV,7,MOV,2,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5106615,5106886,5106639,0,0,1,0,cpp,5.335168965973549e-09,0.0037209302325581,0,0,0
0x4debb1,JZ,1075,0,307,6,0x4debae,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,6,TEST,3,MOV,3,MOV,6,CMP,3,LEA,3,MOV,6,JZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5106606,5106916,5106615,0,0,0,1,cpp,5.335168965973549e-09,0.0,0,0,0
0x4deba3,JZ,1075,0,331,6,0x4deba0,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,TEST,3,MOV,7,CALL_NEAR,5,CMP,3,JZ,6,MOV,6,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5106589,5106926,5106601,0,0,0,1,cpp,5.335168965973549e-09,0.0,0,0,0
0x4deb97,JZ,1075,0,398,6,0x4deb94,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,MOV,6,MOV,6,MOV,3,TEST,3,JZ,6,CALL_NEAR,5,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5106573,5106981,5106589,0,0,0,0,cpp,5.335168965973549e-09,0.0,0,0,0
0x4deaad,JNBE,789,678,1365,6,0x4deaaa,CMP,1,Recursive,edx(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,CMP,3,ADD,7,MOVZX,7,MOV,7,MOV,6,MOV,5,MOV,4,0,0,0,0,0,MOV,0,0,0,0,0,0,JMP,1,0,5106343,5107714,5106355,0,0,0,1,cpp,3.9157658736308196e-09,0.8593155893536122,1,0,1
0x4deaa1,JZ,789,0,1517,6,0x4dea9e,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,ADD,7,JZ,6,CMP,3,CALL_NEAR,5,LEA,3,CMP,3,JNBE,6,MOVZX,7,MOV,7,0,0,0,0,0,JMP,0,0,0,0,0,0,JA,0,0,5106327,5107854,5106343,0,0,1,0,cpp,3.9157658736308196e-09,0.0,0,0,0
0x4dea91,JZ,789,0,1354,6,0x4dea8e,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,6,TEST,3,MOV,3,ADD,7,CMP,3,JZ,6,LEA,3,CMP,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,5106318,5107675,5106327,0,0,0,1,cpp,3.9157658736308196e-09,0.0,0,0,0
0x4dea83,JZ,789,0,1368,6,0x4dea80,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,TEST,3,MOV,7,CALL_NEAR,5,CMP,3,JZ,6,ADD,7,CMP,3,0,0,0,0,0,JNE,0,0,0,0,0,0,CALL,0,1,5106301,5107675,5106313,0,0,0,1,cpp,3.9157658736308196e-09,0.0,0,0,0
0x4dea77,JZ,789,0,1380,6,0x4dea74,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,MOV,5,MOV,10,MOV,3,TEST,3,JZ,6,CALL_NEAR,5,CMP,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,5106285,5107675,5106301,0,0,0,0,cpp,3.9157658736308196e-09,0.0,0,0,0
0x4dea12,JZ,789,789,91,2,0x4dea0f,CMP,1,Recursive,esi(-1) ,rflags ,CMP,3,JMP,5,ADD,7,MOV,4,MOV,7,MOV,5,XOR,2,MOV,6,CALL_NEAR,5,MOV,5,0,0,0,0,0,JE,0,0,0,0,0,0,CALL,1,1,5106191,5106285,5106196,0,0,0,1,cpp,3.9157658736308196e-09,1.0,1,1,1
0x4de9eb,JNBE,8,4,-435,6,0x4de9df,ADD,0,Recursive,rip(JNBE) ,rflags ,JMP,5,ADD,7,MOV,4,MOV,5,MOV,6,MOVZX,7,MOV,7,MOV,4,ADD,7,JMP,5,0,0,0,0,0,JLE,0,0,0,0,0,0,JMP,1,0,5106155,5105720,5106161,0,0,0,1,cpp,3.970358300259386e-11,0.5,0,1,0
0x4de9c0,JNBE,6354,789,79,2,0x4de9aa,ADD,0,Recursive,rip(JNBE) ,rflags ,NOP,10,JMP,5,ADD,7,MOV,4,MOV,5,MOVZX,7,MOV,7,MOV,6,MOV,5,MOV,4,0,0,0,0,0,JE,0,0,0,0,0,0,JMP,1,0,5106112,5106191,5106114,0,0,0,1,cpp,3.153457079981017e-08,0.1241737488196411,0,1,0
0x4de98b,JNZ,5565,1687,-117,2,0x4de988,CMP,1,Recursive,esi(-1) ,rflags ,CMP,3,JBE,2,JMP,5,MOV,5,MOV,10,MOVZX,7,MOV,7,MOV,6,MOV,5,MOV,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JMP,1,0,5106056,5105942,5106061,0,0,0,1,cpp,2.7618804926179356e-08,0.3031446540880503,0,1,0
0x4de952,JNZ,4,4,-377,6,0x4de94f,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,ADD,7,MOV,7,MOV,4,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,10,MOV,10,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,5105956,5105625,5106008,0,0,0,0,cpp,1.985179150129693e-11,1.0,1,0,1
0x4de91e,JNZ,5676,5672,-230,6,0x4de91b,CMP,1,Recursive,eax(AND) ,rflags ,CMP,3,AND,3,MOV,2,JBE,6,NOP,4,MOVZX,7,MOV,7,MOV,6,MOV,5,MOV,4,0,0,0,0,0,JLE,1,0,0,0,0,0,JNE,1,0,5105942,5105720,5105956,0,0,0,1,cpp,2.816969214034034e-08,0.9992952783650458,1,1,1
0x4de910,JBE,12794,8805,225,6,0x4de8f9,TEST,0,Recursive,eax(-1) eax(-1) ,rflags ,NOP,4,JMP,5,MOV,6,JZ,6,TEST,2,MOV,2,AND,3,CMP,3,JNZ,6,MOVZX,7,0,0,0,0,0,JMP,1,0,0,0,0,0,JNE,0,0,5105936,5106161,5105942,0,0,1,0,cpp,6.349595511689822e-08,0.6882132249491949,1,0,1
0x4de8fb,JZ,5676,0,-2586,6,0x4de8f9,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,XOR,2,MOV,6,MOV,6,MOV,6,JMP,5,NOP,4,JBE,6,MOV,2,0,0,0,0,0,RET,1,0,0,0,0,0,JMP,0,0,5105913,5103329,5105921,0,0,0,0,cpp,2.816969214034034e-08,0.0,0,0,0
0x4de877,JZ,5676,5676,14,2,0x4de875,CMP,1,Recursive,eax(MOV) edx(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOV,6,MOV,4,MOV,7,MOV,5,XOR,2,CALL_NEAR,5,MOV,7,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,1,1,5105754,5105797,5105785,0,0,1,1,cpp,2.816969214034034e-08,1.0,1,0,1
0x4de840,JLE,5676,447,11,2,0x4de83e,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,CMP,3,JZ,6,SUB,3,MOV,6,MOV,7,MOV,3,CALL_NEAR,5,0,0,1,0,0,CALL,0,1,0,0,0,0,MOV,0,0,5105720,5105739,5105730,0,1,1,1,cpp,2.816969214034034e-08,0.078752642706131,0,0,0
0x4de820,JBE,4,4,528,6,0x4de816,CMP,0,Recursive,eax(-1) ,rflags ,JMP,7,CMP,3,LEA,3,JNBE,2,CMP,4,CMP,3,JZ,6,CMP,3,JZ,6,MOV,6,0,0,0,0,0,JMP,1,0,0,0,0,0,JE,0,0,5105696,5106224,5105702,0,0,1,0,cpp,1.985179150129693e-11,1.0,1,0,1
0x4de811,JNBE,25105,0,-72,2,0x4de80d,CMP,1,Recursive,r12d(-1) ,rflags ,CMP,4,MOV,6,MOV,2,ADD,3,JZ,6,LEA,3,CMP,3,JMP,7,JBE,6,CMP,3,0,0,0,1,1,JE,0,0,1,0,0,0,JMP,1,0,5105677,5105609,5105683,0,0,0,0,cpp,1.2459480641001484e-07,0.0,0,1,0
0x4de7fc,JZ,25105,447,605,6,0x4de7f3,CMP,1,Recursive,eax(-1) ,rflags ,MOV,6,CMP,3,JZ,6,CMP,3,CALL_NEAR,5,ADD,3,MOV,2,MOV,6,CMP,4,JNBE,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,5105651,5106265,5105666,0,0,1,1,cpp,1.2459480641001484e-07,0.017805218084047,0,0,0
0x4de7ed,JZ,25105,0,363,6,0x4de7ea,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,6,TEST,3,MOV,3,CMP,3,MOV,6,JZ,6,ADD,3,MOV,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5105642,5106008,5105651,0,0,0,0,cpp,1.2459480641001484e-07,0.0,0,0,0
0x4de7d3,JZ,25101,0,389,6,0x4de7d0,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,XOR,2,XOR,3,MOV,10,MOV,3,TEST,3,JZ,6,CALL_NEAR,5,CMP,3,1,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5105609,5106008,5105625,0,0,0,0,cpp,1.2457495461851358e-07,0.0,0,0,0
0x4de79e,JZ,6354,6354,17,2,0x4de797,CMP,1,Recursive,rdi(-1) ,rflags ,CMP,7,JZ,2,TEST,3,MOV,6,MOV,7,MOV,5,MOV,5,CALL_NEAR,5,MOV,11,MOV,10,0,0,1,0,0,XOR,0,0,1,0,0,0,CALL,0,1,5105559,5105583,5105568,0,0,1,1,cpp,3.153457079981017e-08,1.0,1,0,1
0x4de795,JZ,6354,0,26,2,0x4de792,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,6,MOV,7,CALL_NEAR,5,MOV,3,CMP,7,JZ,2,MOV,5,MOV,5,CALL_NEAR,5,0,1,1,0,0,XOR,0,0,1,0,0,0,JE,0,0,5105541,5105583,5105559,0,0,1,0,cpp,3.153457079981017e-08,0.0,0,0,0
0x4de769,JLE,6354,0,11,2,0x4de767,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,MOV,5,MOV,10,SUB,3,MOV,6,MOV,7,MOV,2,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5105505,5105524,5105515,0,1,1,1,cpp,3.153457079981017e-08,0.0,0,0,0
0x4de699,JLE,144,0,35,2,0x4de697,TEST,1,Recursive,edx(-1) edx(-1) ,rflags ,TEST,2,MOV,7,MOV,2,JZ,6,CMP,3,SUB,3,MOV,6,JMP,2,MOV,7,MOV,10,0,0,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5105303,5105340,5105307,0,1,1,1,cpp,7.146644940466893e-10,0.0,0,0,0
0x4de688,JZ,1544,1400,-184,6,0x4de685,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,JMP,5,MOV,6,CALL_NEAR,5,MOV,3,MOV,2,MOV,7,TEST,2,JLE,2,SUB,3,0,0,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,5105285,5105104,5105294,0,1,0,0,cpp,7.662791519500614e-09,0.9067357512953368,1,0,1
0x4de5fd,JNZ,53221,51821,-40,2,0x4de5fa,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,ADD,7,JZ,2,CMP,3,CALL_NEAR,5,MOV,10,MOV,6,JMP,5,NOP,4,MOV,7,0,0,0,1,1,JE,0,0,1,0,0,0,JMP,1,0,5105139,5105109,5105151,0,0,0,1,cpp,2.6413304887263093e-07,0.973694594239116,1,1,1
0x4de5f1,JZ,53221,0,39,2,0x4de5ee,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,2,TEST,3,MOV,3,ADD,7,CMP,3,JNZ,2,MOV,10,MOV,6,0,0,0,0,0,JNE,1,0,1,0,0,0,JNE,0,0,5105134,5105176,5105139,0,0,0,1,cpp,2.6413304887263093e-07,0.0,0,0,0
0x4de5e7,JZ,53221,0,49,2,0x4de5e4,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,CMP,3,JZ,2,ADD,7,CMP,3,0,0,0,0,0,JNE,1,0,1,0,0,0,CALL,0,1,5105121,5105176,5105129,0,0,0,1,cpp,2.6413304887263093e-07,0.0,0,0,0
0x4de5df,JZ,53221,0,57,2,0x4de5dc,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,CMP,3,JNZ,6,MOV,3,TEST,3,JZ,2,CALL_NEAR,5,CMP,3,1,1,0,0,0,JNE,1,0,1,0,0,0,JE,0,0,5105109,5105176,5105121,0,0,0,0,cpp,2.6413304887263093e-07,0.0,0,0,0
0x4de5d3,JZ,1442,42,112,2,0x4de5d0,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,JNZ,6,CMP,3,JZ,6,MOV,6,MOV,7,TEST,3,JZ,2,MOV,3,TEST,3,0,1,0,0,0,CALL,0,1,1,0,1,0,JE,0,0,5105104,5105219,5105109,0,0,1,0,cpp,7.156570836217543e-09,0.029126213592233,0,0,0
0x4de5ca,JNZ,1586,1544,187,6,0x4de5c7,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,JZ,6,MOV,6,LEA,3,CMP,3,CMP,3,JZ,2,MOV,7,TEST,3,JZ,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5105095,5105285,5105104,0,0,0,0,cpp,7.871235330264233e-09,0.9735182849936947,1,0,1
0x4de5c1,JZ,1586,0,229,6,0x4de5b5,CMP,1,Recursive,eax(-1) ,rflags ,MOV,6,LEA,3,CMP,3,MOV,6,JZ,6,CMP,3,JNZ,6,CMP,3,JZ,2,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5105071,5105318,5105095,0,0,1,0,cpp,7.871235330264233e-09,0.0,0,0,0
0x4de5a9,JZ,1586,0,387,6,0x4de5a6,CMP,1,Recursive,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,JZ,6,TEST,3,MOV,3,MOV,6,CMP,3,LEA,3,MOV,6,JZ,6,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5105062,5105452,5105071,0,0,0,1,cpp,7.871235330264233e-09,0.0,0,0,0
0x4de59b,JZ,1586,0,408,6,0x4de598,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,TEST,3,MOV,7,CALL_NEAR,5,CMP,3,JZ,6,MOV,6,CMP,3,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,5105045,5105459,5105057,0,0,0,1,cpp,7.871235330264233e-09,0.0,0,0,0
0x4de58f,JZ,1586,0,420,6,0x4de58c,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JMP,5,MOV,6,MOV,6,MOV,3,TEST,3,JZ,6,CALL_NEAR,5,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5105029,5105459,5105045,0,0,0,0,cpp,7.871235330264233e-09,0.0,0,0,0
0x4de431,JZ,13121,13091,2722,6,0x4de42f,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,XOR,2,MOV,5,MOV,10,MOV,7,JMP,5,MOV,7,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,5104681,5107411,5104695,0,0,0,1,cpp,6.511883907212925e-08,0.9977135889032848,1,0,1
0x4de41b,JZ,13121,13121,14,2,0x4de419,CMP,1,Recursive,eax(MOV) edx(MOVZX) ,rflags ,CMP,2,MOVZX,3,MOV,6,MOV,4,MOV,7,MOV,5,XOR,2,CALL_NEAR,5,MOV,6,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,1,1,5104638,5104681,5104669,0,0,0,1,cpp,6.511883907212925e-08,1.0,1,0,1
0x4de3e4,JLE,13121,666,11,2,0x4de3e2,TEST,1,Recursive,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JMP,5,MOV,6,MOV,6,SUB,3,MOV,6,MOV,7,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5104604,5104623,5104614,0,1,1,1,cpp,6.511883907212925e-08,0.0507583263470772,0,0,0
0x4de312,JNZ,85655,85655,-114,2,0x4de30f,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,7,MOV,6,TEST,2,JNZ,2,MOV,10,MOV,10,0,1,0,0,0,CALL,0,1,0,0,0,0,JNE,0,0,5104396,5104288,5104404,0,0,1,0,cpp,4.251013002608971e-07,1.0,1,0,1
0x4de30a,JZ,85655,0,10,2,0x4de307,TEST,1,Recursive,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,ADD,7,MOV,4,MOV,7,MOV,3,TEST,3,JNZ,2,MOV,6,TEST,2,1,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,5104384,5104404,5104396,0,0,0,0,cpp,4.251013002608971e-07,0.0,0,0,0
0x4de2e1,JNZ,16008,13121,251,6,0x4de2de,CMP,1,Recursive,esi(-1) ,rflags ,CMP,3,JBE,2,CMP,3,LEA,3,JNZ,2,MOVZX,7,MOV,7,MOV,4,ADD,7,MOV,7,0,1,0,0,0,JLE,1,0,0,0,0,0,ADD,0,0,5104350,5104604,5104359,0,0,0,1,cpp,7.94468695881903e-08,0.8196526736631684,1,0,1
0x4de2dc,JBE,17365,1357,11,2,0x4de2d9,CMP,1,Recursive,eax(LEA) ,rflags ,CMP,3,LEA,3,JNZ,2,TEST,3,MOVZX,4,CMP,3,JNZ,6,MOVZX,7,MOV,7,MOV,4,0,0,0,0,0,ADD,0,0,1,0,0,0,JNE,0,0,5104342,5104359,5104350,0,0,1,0,cpp,8.61815898550053e-08,0.0781456953642384,0,0,0
0x4de2d4,JNZ,85655,68290,19,2,0x4de2d1,TEST,1,Recursive,ah(MOVZX) ,rflags ,TEST,3,MOVZX,4,MOV,3,ADD,3,MOV,6,LEA,3,CMP,3,JBE,2,CMP,3,JNZ,6,0,1,0,0,0,ADD,0,0,1,0,0,0,JBE,0,0,5104330,5104359,5104342,0,0,1,0,cpp,4.251013002608971e-07,0.7972681104430565,1,0,1
0x4de2b5,JZ,85655,666,137,6,0x4de2ac,CMP,1,Recursive,esi(-1) ,rflags ,MOV,6,CMP,3,JZ,2,MOV,2,CMP,3,ADD,3,MOVSXD,3,MOV,6,ADD,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,5104300,5104446,5104315,0,0,1,1,cpp,4.251013002608971e-07,0.0077753779697624,0,0,0
0x4de2aa,JZ,85655,0,106,2,0x4de2a5,CMP,1,Recursive,eax(-1) ,rflags ,MOV,2,CMP,3,CALL_NEAR,5,NOP,9,JMP,2,CMP,3,MOV,6,JZ,6,ADD,3,MOVSXD,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,5104293,5104404,5104300,0,0,0,0,cpp,4.251013002608971e-07,0.0,0,1,0
0x4de267,JZ,13121,13121,17,2,0x4de260,CMP,1,Recursive,rdi(-1) ,rflags ,CMP,7,JZ,2,TEST,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,11,MOV,10,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5104224,5104248,5104233,0,0,1,1,cpp,6.511883907212925e-08,1.0,1,0,1
