Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xc12012,JNZ,68,0,-1287,6,0xc1200a,TEST,1,Recursive,rax(MOV) rax(MOV) ,rflags ,MOV,5,TEST,3,MOV,3,MOV,5,JNZ,6,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,12656642,12655371,12656664,0,0,1,0,cpp,6.329904508326475e-10,0.0,0,0,0
0x8f864e,JZ,201,0,351,6,0x8f8647,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,MOV,4,TEST,3,MOVSX,5,MOV,3,MOV,8,MOV,5,NOP,7,MOV,4,TEST,7,JNZ,6,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,9405987,9406381,9406036,0,0,1,1,cpp,1.8710453031965024e-09,0.0,0,0,0
0x840c54,JZ,201,201,19,2,0x840c51,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,MOV,3,MOVSX,4,CALL_NEAR,6,MOV,11,ADD,4,POP,1,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,8653898,8653927,8653910,0,0,0,1,cpp,1.8710453031965024e-09,1.0,1,0,1
0x840a00,JZ,94,27,48,2,0x8409fd,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,3,CALL_NEAR,5,ADD,4,MOV,3,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,8653296,8653360,8653314,0,0,0,1,cpp,8.750162114451304e-10,0.2872340425531915,0,0,0
0x8402b6,JZ,101286918,101286918,-118,2,0x8402b4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOV,7,MOVZX,3,SETZ,3,TEST,6,JNZ,2,MOV,8,MOV,7,TEST,3,0,1,0,0,0,JGE,0,0,1,0,0,0,JNE,0,0,8651437,8651328,8651448,0,0,1,0,cpp,0.0009428478218863,1.0,1,0,1
0x84028e,JZ,101286918,101282500,31,2,0x840286,CMP,1,NonLeaf,rax(MOV) rcx(-1) ,rflags ,MOV,5,CMP,3,MOV,5,MOV,3,ADD,4,MOV,6,AND,5,CMP,5,SETZ,3,MOVZX,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,8651393,8651437,8651408,0,1,0,1,cpp,0.0009428478218863,0.9999563813364328,1,0,1
0x840266,JNZ,101286918,100888880,27,2,0x84025d,TEST,1,NonLeaf,eax(MOVZX) eax(MOVZX) ,rflags ,MOV,7,TEST,2,ADD,4,MOVZX,5,MOV,5,MOV,4,MOV,5,SAR,3,CDQE,2,SHL,4,1,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,8651348,8651393,8651368,0,0,1,0,cpp,0.0009428478218863,0.9960701933886468,1,0,1
0x840249,JNL,101286918,4486,-342,6,0x840245,CMP,1,NonLeaf,rsp(-1) edx(-1) ,rflags ,CMP,4,ADD,5,NOP,5,JMP,2,MOV,8,MOV,5,MOVZX,5,ADD,4,TEST,2,MOV,7,0,0,1,0,0,MOV,1,0,1,0,0,0,MOV,0,0,8651328,8650995,8651343,0,0,0,0,cpp,0.0009428478218863,4.42900237126378e-05,0,0,0
0x84022b,JLE,4486,0,-304,6,0x840229,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,MOV,8,MOV,5,MOV,5,MOV,8,JMP,2,NOP,5,ADD,5,CMP,4,0,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,8651284,8651003,8651313,0,0,1,1,cpp,4.1758752388753776e-08,0.0,0,0,0
0x840212,JNZ,912390,907904,-13,2,0x84020f,CMP,1,NonLeaf,rax(ADD) rdx(-1) ,rflags ,CMP,3,ADD,4,MOV,6,LEA,5,MOV,3,MOV,5,MOV,5,MOV,8,MOV,3,TEST,2,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,0,0,8651269,8651269,8651284,1,0,1,1,cpp,8.493149374047048e-06,0.9950832429114742,1,1,1
0x8401ef,JLE,4486,0,37,2,0x8401ed,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,3,SHL,4,LEA,3,MOV,5,LEA,4,MOV,3,LEA,5,0,1,1,0,0,JLE,0,0,1,0,0,0,LEA,0,0,8651245,8651284,8651249,0,0,1,0,cpp,4.1758752388753776e-08,0.0,0,0,0
0x84019b,JZ,2400,480,11,2,0x840183,CMP,1,NonLeaf,rbx(-1) rbp(-1) ,rflags ,MOV,3,MOV,9,MOV,9,CMP,3,CALL_NEAR,6,ADD,7,JMP,2,MOV,8,MOV,3,JMP,5,0,0,1,0,0,JMP,1,0,1,0,0,0,JMP,0,0,8651139,8651174,8651165,0,1,0,0,cpp,2.2340839441152265e-08,0.2,0,0,0
0x84017b,JZ,2400,0,8,2,0x840178,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,6,JZ,2,TEST,3,CALL_NEAR,6,CMP,3,MOV,9,MOV,9,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8651123,8651139,8651133,0,0,1,1,cpp,2.2340839441152265e-08,0.0,0,1,0
0x84016b,JZ,2400,0,8,2,0x840168,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,6,JZ,2,TEST,3,CALL_NEAR,6,MOV,5,TEST,3,JZ,2,CALL_NEAR,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8651107,8651123,8651117,0,0,0,1,cpp,2.2340839441152265e-08,0.0,0,1,0
0x84015b,JZ,2400,2400,8,2,0x840158,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,6,MOV,5,ADD,3,CALL_NEAR,6,MOV,5,TEST,3,JZ,2,CALL_NEAR,6,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8651088,8651107,8651101,0,0,0,1,cpp,2.2340839441152265e-08,1.0,1,0,1
0x840117,JLE,480,0,143,6,0x840115,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,MOV,5,JZ,2,TEST,2,MOV,4,LEA,8,LEA,8,LEA,3,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,ADD,0,0,8651025,8651174,8651037,0,0,0,0,cpp,4.468167888230453e-09,0.0,0,0,0
0x84010a,JZ,4486,4486,-119,2,0x840108,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,7,MOV,8,JZ,6,MOV,5,MOV,4,TEST,2,JLE,6,MOV,4,0,0,0,0,0,JE,0,0,0,1,0,0,MOV,1,0,8651016,8650899,8651020,0,0,1,0,cpp,4.1758752388753776e-08,1.0,1,1,1
0x84008d,JZ,301440,4486,297,6,0x84008b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,LEA,4,LEA,8,MOV,5,MOV,4,ADD,5,TEST,3,JZ,2,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,8650891,8651190,8650899,0,0,1,1,cpp,2.8060094338087247e-06,0.0148819002123142,0,0,0
0x83ffe5,JZ,480,0,300,6,0x83ffe2,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,XOR,3,MOV,7,JMP,5,MOV,3,MOV,4,XOR,2,XOR,3,MOV,11,MOV,8,0,1,1,0,0,JLE,1,0,1,0,0,0,JMP,0,0,8650712,8651025,8650731,0,1,0,1,cpp,4.468167888230453e-09,0.0,0,0,0
0x83ff55,JZ,2400,2400,-461,6,0x83ff4c,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,MOV,7,TEST,2,MOV,7,MOV,4,MOV,8,MOVSXD,7,MOVSXD,7,MOV,5,IMUL,4,LEA,8,0,1,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,8650546,8650120,8650587,0,0,0,1,cpp,2.2340839441152265e-08,1.0,1,0,1
0x83fe80,JZ,2400,2400,12,2,0x83fe7c,TEST,1,NonLeaf,sil(-1) ,rflags ,TEST,4,ADD,4,MOV,6,JZ,2,STOSQ,3,XOR,2,ADD,4,MOV,4,AND,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,8650364,8650380,8650370,1,0,0,1,cpp,2.2340839441152265e-08,1.0,1,1,1
0x83fe70,JZ,2400,2400,12,2,0x83fe69,TEST,0,NonLeaf,sil(-1) ,rflags ,STOSQ,3,TEST,4,SHR,3,MOV,3,MOV,2,MOV,6,ADD,4,TEST,4,JZ,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,8650352,8650364,8650354,0,0,0,1,cpp,2.2340839441152265e-08,1.0,1,0,1
0x83fe51,JNZ,2400,0,355,6,0x83fe4d,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,MOV,5,MOV,3,MOV,7,TEST,4,JNZ,6,MOV,2,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,8650317,8650676,8650327,1,0,1,0,cpp,2.2340839441152265e-08,0.0,0,0,0
0x83fe47,JNZ,2400,0,385,6,0x83fe25,TEST,1,NonLeaf,r14b(-1) ,rflags ,MOV,5,MOV,3,MOV,7,MOV,7,MOVSS,8,TEST,4,JNZ,6,TEST,4,JNZ,6,MOV,2,1,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,8650277,8650696,8650317,0,0,1,0,cpp,2.2340839441152265e-08,0.0,0,0,0
0x83fe1f,JZ,2400,480,441,6,0x83fe1b,CMP,1,NonLeaf,ebp(ADD) rsp(-1) ,rflags ,CMP,4,MOVSS,9,MOVSS,9,ADD,4,SUBSS,8,TEST,4,MOVSS,8,MOV,7,MOV,7,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,JNE,0,0,8650219,8650712,8650277,0,0,0,0,cpp,2.2340839441152265e-08,0.2,0,0,0
0x83fdd2,JZ,2400,0,449,6,0x83fdc8,CMP,1,NonLeaf,rsp(-1) ,rflags ,CVTSI2SS,4,CMP,6,NEG,2,MOV,4,MOV,7,MOV,4,SUBSS,4,NEG,2,CVTSI2SS,4,SUBSS,5,0,1,0,0,0,JMP,0,0,1,0,0,0,SUBSS,0,0,8650162,8650643,8650200,0,0,0,0,cpp,2.2340839441152265e-08,0.0,0,0,0
0x83fd58,JLE,480,0,640,6,0x83fd37,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,MOVSS,9,DIVSS,4,CVTSI2SS,4,MOVSS,9,DIVSS,4,LEA,8,MOV,5,XOR,2,LEA,8,XOR,3,0,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,8649858,8650712,8650078,0,0,0,0,cpp,4.468167888230453e-09,0.0,0,0,0
0x9ac38b,JNZ,36,34,-43,2,0x9ac384,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,7,ADD,4,CALL_NEAR,6,SUB,4,JZ,2,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,MOV,7,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,10142592,10142560,10142605,0,0,0,0,cpp,3.35112591617284e-10,0.9444444444444444,1,1,1
0x8b7fcb,JZ,79832,79832,21,2,0x8b7fc7,CMP,1,NonLeaf,rax(-1) rdi(-1) ,rflags ,CMP,4,JZ,2,CMP,4,MOV,4,MOV,4,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,0,0,0,0,JMP,0,0,0,1,0,0,CALL,0,1,9142215,9142240,9142221,0,0,0,1,cpp,7.431307892775281e-07,1.0,1,0,1
0xc0e630,JNZ,1,0,-16,2,0xc0e62d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,AND,10,NOP,6,JNZ,6,MOV,4,LEA,5,CALL_NEAR,5,LEA,5,LEA,5,1,1,1,1,1,JNE,0,0,0,1,0,0,CALL,1,1,12641824,12641824,12641842,1,0,1,1,cpp,9.308683100480113e-12,0.0,0,1,0
0x8b7cfb,JZ,22676,0,-2235,6,0x8b7cf8,CMP,1,NonLeaf,r11(-1) r9(-1) ,rflags ,CMP,3,JZ,6,CMP,3,MOV,3,MOV,5,CMP,3,JZ,6,CMP,3,JZ,6,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,9141496,9139264,9141505,0,0,1,0,cpp,2.11083697986487e-07,0.0,0,0,0
0x8b7ac6,JZ,7654,4,-190,6,0x8b7ac4,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,ADD,4,ADD,4,LEA,4,MOV,8,MOV,5,LEA,8,MOV,5,MOV,5,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,9140932,9140744,9140940,0,0,0,1,cpp,7.124866045107477e-08,0.0005226025607525,0,0,0
0x83d2d1,JZ,480,480,134,6,0x83d2ce,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,8,JZ,6,TEST,2,JNZ,6,MOV,8,MOV,8,LEA,8,MOV,8,MOVSS,8,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8639174,8639319,8639191,0,0,0,1,cpp,4.468167888230453e-09,1.0,1,0,1
0x83d2c0,JZ,480,0,151,6,0x83d2be,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JNZ,6,TEST,2,MOV,3,XOR,3,MOV,8,TEST,3,JZ,6,MOV,8,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,8639166,8639319,8639174,0,0,0,0,cpp,4.468167888230453e-09,0.0,0,0,0
0x83d2b8,JNZ,480,480,10698,6,0x83d2b6,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,3,XOR,3,MOV,8,CALL_NEAR,5,TEST,2,JZ,6,MOV,8,TEST,3,JZ,6,0,1,0,0,0,JLE,0,0,1,1,0,0,JE,1,0,8639144,8649858,8639166,0,0,1,0,cpp,4.468167888230453e-09,1.0,1,0,1
0x8b73b3,JNZ,96264,96256,-51,2,0x8b73ad,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,7,LEA,8,ADD,3,MOV,5,XOR,2,CVTSI2SS,6,MULSS,6,OR,5,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,9139117,9139072,9139125,0,0,1,1,cpp,8.960910699846173e-07,0.9999168952048532,1,1,1
0x83d285,JNZ,480,0,9766,6,0x83d27e,TEST,1,NonLeaf,rip(JNZ) ,rflags ,TEST,7,MOVSS,9,MOV,7,DIVSS,4,MOVZX,3,LEA,8,MOV,5,MOV,3,MOV,8,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,8639102,8648875,8639115,0,0,1,1,cpp,4.468167888230453e-09,0.0,0,0,0
0x83d19e,JZ,480,480,88,2,0x83d19c,TEST,1,NonLeaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,12,MOV,12,MOV,8,MOV,6,MOV,8,TEST,4,JZ,2,MOV,8,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,8638838,8638966,8638880,0,0,1,0,cpp,4.468167888230453e-09,1.0,1,0,1
0x83d138,JNZ,480,0,10689,6,0x83d136,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,6,MOV,7,CMOVZ,3,MOVSX,3,CMP,8,JNLE,6,MOV,8,MOV,5,MOV,6,0,1,0,0,0,JMP,1,0,1,0,0,0,JG,0,0,8638774,8649465,8638782,0,0,0,0,cpp,4.468167888230453e-09,0.0,0,0,0
0xcc496d,JZ,2724,1682,10,2,0xcc496a,CMP,1,NonLeaf,ecx(MOV) ,rflags ,CMP,3,MOV,3,MOV,4,LEA,4,JZ,2,LEA,4,MOV,4,MOV,3,ADD,4,MOV,3,0,1,1,0,0,JB,0,0,1,0,0,0,MOV,0,0,13388135,13388151,13388143,0,1,1,1,cpp,2.535685276570782e-08,0.617474302496329,1,0,1
0xcc430c,JBE,4423,0,1156,6,0xcc4305,UCOMISS,1,NonLeaf,xmm1(-1) rip(JBE) ,rflags ,UCOMISS,7,MOVAPS,3,MOVSS,6,JBE,2,MOVSS,6,MOVSS,6,UCOMISS,4,MOVAPS,4,JBE,2,MOVSS,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOVSS,0,0,13386501,13387664,13386514,0,0,0,1,cpp,4.117230535342353e-08,0.0,0,0,0
0x8f2afd,JZ,1,0,75,2,0x8f2afa,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,7,XOR,3,NOP,4,JZ,6,MOVZX,4,CMP,4,JZ,6,JNLE,6,CMP,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,9382643,9382728,9382655,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0xb920b7,JNZ,1585,0,-15,2,0xb920b4,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,ADD,3,MOV,2,MOV,4,MOV,3,MOV,3,LEA,4,MOV,5,MOV,3,CALL_NEAR,5,1,1,0,0,0,MOV,0,0,1,1,0,0,MOV,1,0,12132523,12132520,12132537,0,0,0,1,cpp,1.4754262714260976e-08,0.0,0,1,0
0x83b06b,JNBE,45198,67,10,2,0x83b068,UCOMISS,1,NonLeaf,xmm2(MOVSS) xmm0(-1) ,rflags ,UCOMISS,3,MOVSS,9,ADD,2,LEA,4,LEA,4,UCOMISS,3,MOV,2,CMOVNBE,3,MOVSS,9,UCOMISS,3,0,1,1,0,0,JA,0,0,1,0,0,0,CMOVA,0,0,8630367,8630389,8630381,0,0,0,0,cpp,4.207338587755001e-07,0.0014823664763927,0,0,0
0x83b00a,JZ,359310,314112,-483,6,0x83b007,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,MOVSS,6,MOV,5,MOVSS,9,ANDPS,7,MOVSS,6,MOVSS,9,ADDSS,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,8630274,8629799,8630288,0,0,0,0,cpp,3.3447029248335087e-06,0.8742089003924188,1,0,1
0x83afad,JNBE,359310,0,611,6,0x83afaa,UCOMISS,1,NonLeaf,xmm2(-1) xmm3(MOVSS) ,rflags ,UCOMISS,3,MOVSS,9,MOV,3,CMOVNBE,3,UCOMISS,3,UCOMISS,3,LEA,4,CMOVNBE,4,MOV,4,MOVSX,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CMOVA,0,0,8630177,8630800,8630195,0,0,0,0,cpp,3.3447029248335087e-06,0.0,0,0,0
0x8f20f4,JLE,124,0,-28,2,0x8f20f2,TEST,1,NonLeaf,eax(SUB) eax(SUB) ,rflags ,TEST,2,SUB,2,AND,3,MOV,3,MOV,2,MOVZX,4,CMP,4,JZ,2,JLE,2,CMP,4,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,9380064,9380056,9380086,0,0,0,0,cpp,1.1542767044595336e-09,0.0,0,0,0
0x83af2f,JNBE,359310,0,721,6,0x83af2c,UCOMISS,1,NonLeaf,xmm2(-1) xmm3(MOVSS) ,rflags ,UCOMISS,3,MOVSS,9,CMOVNBE,3,MOV,2,UCOMISS,3,UCOMISS,3,LEA,3,CMOVNBE,3,MOVSS,9,CWDE,1,0,1,0,0,0,JMP,0,0,1,0,0,0,CMOVA,0,0,8630051,8630784,8630069,0,0,0,0,cpp,3.3447029248335087e-06,0.0,0,0,0
0x83aeaf,JNBE,359310,0,833,6,0x83aeac,UCOMISS,1,NonLeaf,xmm2(-1) xmm3(MOVSS) ,rflags ,UCOMISS,3,MOVSS,6,MOV,3,CMOVNBE,3,UCOMISS,3,UCOMISS,3,LEA,4,CMOVNBE,4,MOVSS,9,MOVSX,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CMOVA,0,0,8629926,8630768,8629941,0,0,0,0,cpp,3.3447029248335087e-06,0.0,0,0,0
0x83ae9b,JNBE,359310,797,11,2,0x83ae98,UCOMISS,1,NonLeaf,xmm3(MOVSS) xmm0(-1) ,rflags ,UCOMISS,3,MOVSS,6,MOV,5,MOV,6,MOV,5,UCOMISS,3,CMOVNBE,3,MOV,3,MOVSS,6,UCOMISS,3,0,1,1,0,0,JA,0,0,1,0,0,0,MOV,0,0,8629906,8629926,8629917,0,0,0,0,cpp,3.3447029248335087e-06,0.0022181403245108,0,0,0
0x83ae7c,JBE,359310,359114,612,6,0x83ae79,UCOMISS,1,NonLeaf,xmm2(XORPS) xmm3(MOVSS) ,rflags ,UCOMISS,3,XORPS,7,MOVAPS,3,ADDSS,4,MOVSS,6,MOV,5,MOV,6,MOV,5,MOVSS,6,UCOMISS,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,8629840,8630496,8629890,0,0,0,0,cpp,3.3447029248335087e-06,0.999454510033119,1,0,1
0x83ae25,JZ,1441238,359310,43,2,0x83ae21,TEST,1,NonLeaf,r14w(AND) r14w(AND) ,rflags ,TEST,4,AND,3,MOV,5,CALL_NEAR,5,MOV,5,MOV,2,XOR,3,XOR,3,JMP,5,NOP,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JMP,0,0,8629793,8629840,8629799,0,0,0,0,cpp,1.3416027814369751e-05,0.249306498996002,0,0,0
0x83adec,JZ,1441238,1285426,53,2,0x83ade9,TEST,1,NonLeaf,r10(MOV) r10(MOV) ,rflags ,TEST,3,AND,3,AND,3,MOV,5,MOVZX,6,MOV,4,MOV,5,LEA,8,LEA,5,LEA,8,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,8629720,8629793,8629742,0,0,0,1,cpp,1.3416027814369751e-05,0.8918901666483954,1,0,1
0x83acf4,JNLE,962225721,962183104,-140,6,0x83acef,CMP,1,NonLeaf,r12(-1) eax(MOV) ,rflags ,CMP,5,ADD,3,MOV,2,JZ,2,OR,4,MOV,3,ADD,5,TEST,3,JNZ,6,NOP,5,0,0,0,1,1,JNE,0,0,1,1,0,0,JNE,1,0,8629484,8629352,8629498,0,0,0,1,cpp,0.0089570543079199,0.9999557099762874,1,1,1
0x9a9036,JZ,8,2,570,6,0x9a9030,CMP,1,NonLeaf,r15w(-1) ,rflags ,CMP,6,NOP,7,JMP,2,POP,2,POP,2,CMP,6,JZ,6,CMP,6,JNZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,10129456,10130032,10129468,0,0,1,0,cpp,7.446946480384089e-11,0.25,0,0,0
0x83acac,JZ,1441238,1440793,48,2,0x83aca7,CMP,1,NonLeaf,rax(MOV) rsp(-1) ,rflags ,CMP,5,MOV,4,JZ,6,TEST,3,MOV,4,MOV,7,XOR,3,MOV,5,MOV,3,AND,6,0,0,1,0,0,JE,0,0,1,0,0,0,SETE,0,0,8629411,8629468,8629422,0,0,0,1,cpp,1.3416027814369751e-05,0.9996912376720568,1,0,1
0x8f1e62,JZ,4,0,3950,6,0x8f1e5e,CMP,1,NonLeaf,ax(-1) ,rflags ,CMP,4,JNLE,6,JZ,6,CMP,4,MOVZX,4,JNLE,6,CMP,4,JNLE,6,CMP,4,JNL,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,9379422,9383376,9379432,0,0,0,0,cpp,3.723473240192045e-11,0.0,0,0,0
0x83ac9d,JZ,1441238,0,411,6,0x83ac9a,TEST,1,NonLeaf,rbx(-1) eax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,2,CALL_NEAR,5,MOV,4,CMP,5,JZ,2,MOV,7,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,8629398,8629816,8629411,0,0,1,0,cpp,1.3416027814369751e-05,0.0,0,0,0
0x83ac94,JZ,962225721,960784483,86,2,0x83ac92,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,4,MOV,3,MOV,4,TEST,3,JZ,6,MOV,4,CMP,5,0,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,8629394,8629482,8629398,0,0,0,0,cpp,0.0089570543079199,0.9985021830444294,1,0,1
0x83ac4d,JNZ,8667705,8625088,-13,2,0x83ac4a,CMP,1,NonLeaf,rax(ADD) rdx(-1) ,rflags ,CMP,3,ADD,4,MOV,6,NOP,9,LEA,8,MOV,5,MOV,5,TEST,2,JLE,6,NOP,7,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,0,0,8629312,8629312,8629327,1,0,1,0,cpp,8.068491905344695e-05,0.9950832429114742,1,1,1
0x9a8f58,JZ,49,47,552,6,0x9a8f52,CMP,1,NonLeaf,r15w(-1) ,rflags ,CMP,6,JZ,6,CMP,6,JNLE,6,NOP,4,CMP,6,JNZ,6,MOV,3,CALL_NEAR,5,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,10129234,10129792,10129246,0,0,1,0,cpp,4.5612547192352537e-10,0.9591836734693876,1,0,1
0x83abce,JNZ,2863680,0,-94,2,0x83abc7,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,7,JZ,2,MOV,4,TEST,3,MOV,4,LEA,8,MOV,5,MOV,3,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8629191,8629104,8629200,0,0,1,1,cpp,2.6657089621182883e-05,0.0,0,0,0
0x83abc5,JZ,2863680,0,-28,2,0x83abbe,TEST,1,NonLeaf,rbx(-1) eax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,JZ,6,TEST,3,TEST,7,JNZ,2,LEA,8,MOV,5,MOV,3,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,8629178,8629161,8629191,1,0,1,0,cpp,2.6657089621182883e-05,0.0,0,0,0
0x83abb4,JZ,2821063,2280,348,6,0x83abb1,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,ADD,5,MOV,3,JZ,2,TEST,2,MOV,4,TEST,3,MOV,4,JZ,2,TEST,7,0,0,1,0,0,JE,1,0,0,0,1,1,JE,0,0,8629161,8629520,8629178,0,0,0,0,cpp,2.626038147348972e-05,0.0008082059847653,0,0,0
0x83aba7,JZ,2863680,42617,73,2,0x83aba5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,LEA,4,LEA,5,MOV,5,MOV,3,ADD,5,TEST,3,JZ,6,MOV,4,0,1,0,0,0,CALL,0,1,0,0,0,0,JE,0,0,8629157,8629232,8629161,0,0,1,1,cpp,2.6657089621182883e-05,0.0148819002123142,0,0,0
