Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4f722d,JNBE,390,0,1861,6,0x4f7229,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206559,5208434,5206579,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7219,JNBE,390,0,1881,6,0x4f7215,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206549,5208434,5206559,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f720f,JNBE,390,0,1891,6,0x4f720b,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206529,5208434,5206549,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f71fb,JNBE,390,0,1911,6,0x4f71f7,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206519,5208434,5206529,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f71f1,JNBE,390,0,1921,6,0x4f71ed,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206499,5208434,5206519,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f71dd,JNBE,390,0,1941,6,0x4f71d9,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,6,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206489,5208434,5206499,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f71d3,JNBE,390,0,1951,6,0x4f71cf,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206469,5208434,5206489,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f71b5,JNBE,390,0,1981,6,0x4f71b1,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,5,MOVSD_XMM,5,JNBE,6,UCOMISD,4,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206439,5208434,5206459,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f71a1,JNBE,390,0,2001,6,0x4f719d,UCOMISD,1,NonLeaf,xmm2(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JNBE,6,UCOMISD,4,SUBSD,8,MOVSD_XMM,5,SUBSD,5,UCOMISD,4,JNBE,6,UCOMISD,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206421,5208434,5206439,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f718f,JNBE,390,0,2019,6,0x4f718b,UCOMISD,1,NonLeaf,xmm0(SUBSD) xmm1(-1) ,rflags ,UCOMISD,4,SUBSD,8,MOVSD_XMM,8,JNZ,6,MOVSD_XMM,8,MOVSD_XMM,8,UCOMISD,4,JNBE,6,MOVSD_XMM,5,SUBSD,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,5206395,5208434,5206421,0,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f7175,JNZ,390,130,1979,6,0x4f716b,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOVSD_XMM,8,TEST,2,JNZ,6,TEST,2,MOV,3,MOVSD_XMM,8,SUBSD,8,UCOMISD,4,JNBE,6,MOVSD_XMM,8,0,1,0,0,0,JA,0,0,1,0,0,0,JA,0,0,5206379,5208368,5206395,0,0,0,0,cpp,1.0196995883217207e-08,0.3333333333333333,0,0,0
0x4f7165,JNZ,780,390,336,6,0x4f7163,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JNZ,6,TEST,2,NOP,4,TEST,2,MOVSD_XMM,8,JNZ,6,MOVSD_XMM,8,SUBSD,8,0,0,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,5206368,5206709,5206379,0,0,0,0,cpp,2.0393991766434415e-08,0.5,0,0,0
0x4f715a,JNZ,975,195,347,6,0x4f7158,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,NOP,4,MOV,3,JZ,6,MOVSD_XMM,8,MOV,3,TEST,2,JNZ,6,TEST,2,MOVSD_XMM,8,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,5206360,5206709,5206368,0,0,0,0,cpp,2.5492489708043024e-08,0.2,0,0,0
0x4f714b,JZ,585,325,475,6,0x4f7140,CMP,1,NonLeaf,rbp(-1) eax(MOV) ,rflags ,MOVSD_XMM,8,CMP,3,MOV,3,JZ,6,SETZ,3,MOV,3,NOP,4,TEST,2,JNZ,6,MOV,3,0,0,0,0,0,JA,0,0,0,0,0,0,NOP,0,0,5206333,5206822,5206353,0,0,0,0,cpp,1.5295493824825815e-08,0.5555555555555556,1,0,1
0x4f7137,JZ,975,390,393,6,0x4f7131,CMP,1,NonLeaf,rbp(-1) eax(MOV) ,rflags ,SETZ,3,CMP,3,MOV,3,XOR,2,CALL_NEAR,5,MOV,3,CMP,3,MOVSD_XMM,8,JZ,6,MOV,3,0,1,0,0,0,JA,0,0,1,0,0,0,JE,0,0,5206316,5206720,5206333,0,0,0,0,cpp,2.5492489708043024e-08,0.4,0,0,0
0x4f7048,JNBE,1950,0,7,2,0x4f7044,UCOMISD,1,NonLeaf,xmm4(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,2,UCOMISD,4,JP,2,UCOMISD,4,ADD,4,RET_NEAR,1,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,5206084,5206095,5206090,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f7042,JNBE,1950,0,13,2,0x4f703e,UCOMISD,1,NonLeaf,xmm0(-1) xmm3(-1) ,rflags ,UCOMISD,4,JP,2,UCOMISD,4,SQRTSD,4,ADDSD,4,UCOMISD,4,JNBE,2,ADD,4,RET_NEAR,1,MOV,5,0,0,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,5206078,5206095,5206084,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f703c,JP,1950,0,68,2,0x4f7038,UCOMISD,1,NonLeaf,xmm0(SQRTSD) xmm0(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,ADDSD,4,ADDSD,4,MULSD,4,UCOMISD,4,JNBE,2,UCOMISD,4,JNBE,2,ADD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,5206024,5206144,5206078,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f7006,JNBE,1950,0,73,2,0x4f7002,UCOMISD,1,NonLeaf,xmm4(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,2,UCOMISD,4,JP,6,UCOMISD,4,MOVSD_XMM,8,MOVSD_XMM,8,MULSD,4,MULSD,4,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5206018,5206095,5206024,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f7000,JNBE,1950,0,79,2,0x4f6ffc,UCOMISD,1,NonLeaf,xmm0(-1) xmm3(-1) ,rflags ,UCOMISD,4,JP,6,UCOMISD,4,SQRTSD,4,ADDSD,4,UCOMISD,4,JNBE,2,MOVSD_XMM,8,MOVSD_XMM,8,MULSD,4,0,0,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,5206012,5206095,5206018,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f6ff6,JP,1950,0,173,6,0x4f6ff2,UCOMISD,1,NonLeaf,xmm0(SQRTSD) xmm0(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,ADDSD,4,ADDSD,4,MULSD,4,UCOMISD,4,JNBE,2,UCOMISD,4,JNBE,2,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,5205954,5206179,5206012,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f6fbc,JNBE,1950,0,147,6,0x4f6fb8,UCOMISD,1,NonLeaf,xmm4(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JNBE,6,UCOMISD,4,MOVSD_XMM,8,MOVSD_XMM,8,MOVSD_XMM,8,MULSD,4,MULSD,4,MOVSD_XMM,8,0,0,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5205936,5206095,5205954,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f6faa,JNBE,1950,0,165,6,0x4f6fa6,UCOMISD,1,NonLeaf,xmm0(-1) xmm3(MOVSD_XMM) ,rflags ,UCOMISD,4,MOVSD_XMM,8,JP,6,UCOMISD,4,SQRTSD,4,MOVSD_XMM,8,UCOMISD,4,JNBE,6,MOVSD_XMM,8,MOVSD_XMM,8,0,1,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,5205918,5206095,5205936,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f6f98,JP,1950,0,208,6,0x4f6f94,UCOMISD,1,NonLeaf,xmm0(SQRTSD) xmm0(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,ADDSD,4,ADDSD,4,MULSD,4,MOVSD_XMM,8,UCOMISD,4,JNBE,6,MOVSD_XMM,8,UCOMISD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JA,0,0,5205856,5206120,5205918,0,0,1,0,cpp,5.0984979416086055e-08,0.0,0,0,0
0x4f6a4b,JNZ,2730,2340,-43,2,0x4f6a48,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,CALL_NEAR,5,ADD,4,ADD,3,MOV,5,MOVSD_XMM,10,MOV,3,MOV,5,MOVSD_XMM,10,MOV,5,0,0,0,1,1,CALL,0,1,1,1,0,0,CALL,1,1,5204552,5204512,5204557,1,0,1,1,cpp,7.137897118252048e-08,0.8571428571428571,1,1,1
0x4f695d,JZ,1,1,-78,2,0x4f695b,TEST,1,NonLeaf,eax(MOVSX) eax(MOVSX) ,rflags ,TEST,2,MOVSX,3,SUB,2,SETB,3,SETNBE,3,MOV,5,CALL_NEAR,5,MOV,5,JMP,2,MOV,5,0,0,1,0,0,RET,0,0,0,0,0,0,CALL,0,1,5204304,5204239,5204319,0,0,0,1,cpp,2.6146143290300536e-11,1.0,1,1,1
0x4f693d,JZ,1,0,34,2,0x4f693a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,LEA,5,LEA,5,MOV,5,MOV,5,CMPSB,2,SETNBE,3,0,1,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,5204282,5204319,5204287,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f68e5,JZ,144,144,-53,2,0x4f68e3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,ADD,3,SUB,3,MOV,3,MOV,5,CALL_NEAR,5,MOV,5,JMP,2,NOP,8,0,1,0,0,0,JLE,0,0,1,0,0,0,CALL,1,1,5204195,5204144,5204199,0,0,0,1,cpp,3.765044633803277e-09,1.0,1,0,1
0x4f68bc,JLE,144,1,108,2,0x4f68b7,CMP,1,NonLeaf,r12(-1) eax(LEA) ,rflags ,CMP,5,ADD,4,LEA,3,JMP,2,JNLE,2,MOV,5,LEA,8,MOV,3,MOV,3,SHL,4,0,0,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,5204144,5204264,5204158,0,0,1,0,cpp,3.765044633803277e-09,0.0069444444444444,0,0,0
0x4f68ac,JNLE,1,1,23,2,0x4f68aa,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,5,XOR,2,MOV,5,JNZ,2,JMP,2,LEA,3,ADD,4,CMP,5,JLE,2,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,5204126,5204163,5204142,0,0,1,0,cpp,2.6146143290300536e-11,1.0,1,0,1
0x4f689c,JNZ,144,143,-20,2,0x4f6898,CMP,1,NonLeaf,rbx(SUB) ,rflags ,CMP,4,ADD,4,SUB,4,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,5,TEST,2,JNLE,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JG,1,0,5204112,5204104,5204126,0,0,1,1,cpp,3.765044633803277e-09,0.9930555555555556,1,1,1
0x4f6880,JZ,1,0,30,2,0x4f687c,CMP,1,NonLeaf,rbx(LEA) ,rflags ,CMP,4,MOV,3,LEA,4,MOV,3,MOV,5,NOP,6,MOV,3,CALL_NEAR,5,SUB,4,ADD,4,0,1,1,0,0,JG,0,0,1,0,0,0,NOP,0,0,5204069,5204126,5204098,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f6849,JNBE,1,0,23,2,0x4f6846,CMP,1,NonLeaf,rcx(MOV) rax(MOV) ,rflags ,CMP,3,MOV,10,MOV,4,MOV,3,MOV,7,MOV,3,MOV,3,SHL,4,SHL,4,SUB,3,0,1,1,0,0,CALL,0,1,1,0,0,0,ADD,0,0,5204009,5204064,5204043,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f6823,JNZ,1,0,333,6,0x4f6820,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOVSXD,5,MOV,7,MOV,3,MOV,4,MOV,10,0,1,0,0,0,CALL,1,1,1,0,0,0,JA,0,0,5204000,5204336,5204009,0,0,1,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f6806,JNZ,1,0,250,6,0x4f6804,CMPSB,0,NonLeaf,rsi(-1) rdi(-1) rcx(-1) rflags(-1) ,rsi rdi rcx rflags ,CMPSB,2,MOV,5,MOV,5,LEA,5,JZ,6,LEA,5,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,0,0,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5203974,5204224,5203980,0,0,1,1,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f67ef,JZ,1,0,273,6,0x4f67ec,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,LEA,5,SUB,7,PUSH,1,LEA,5,MOV,5,MOV,5,CMPSB,2,JNZ,6,0,1,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,5203948,5204224,5203957,0,0,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f676f,JP,390,0,40,2,0x4f676b,UCOMISD,1,NonLeaf,xmm1(SQRTSD) xmm1(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,DIVSD,4,MOVSD_XMM,8,MOVSD_XMM,8,MOVSD_XMM,8,ADD,4,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,5203795,5203863,5203825,0,0,1,1,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f6751,JP,390,0,81,2,0x4f674d,UCOMISD,0,NonLeaf,xmm1(-1) xmm1(-1) ,rflags ,UCOMISD,4,SQRTSD,4,DIVSD,4,MOVSD_XMM,8,CVTSI2SD,4,MOVSD_XMM,8,MOVSD_XMM,8,DIVSD,4,SQRTSD,4,UCOMISD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5203761,5203874,5203795,0,1,1,1,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f672f,JP,390,0,92,2,0x4f672b,UCOMISD,1,NonLeaf,xmm0(SQRTSD) xmm0(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,5,DIVSD,5,CVTSI2SD,4,MOVSD_XMM,8,MOVSD_XMM,8,CVTSI2SD,4,MOVSD_XMM,8,DIVSD,4,SQRTSD,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JP,0,0,5203741,5203851,5203761,0,1,1,1,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f66fe,JNZ,35967360,35966970,-294,6,0x4f66e4,CMP,1,NonLeaf,rcx(ADD) rsi(-1) ,rflags ,MOVSD_XMM,5,ADDSD,5,ADDSD,4,ADDSD,5,MULSD,4,MOVSD_XMM,9,MOVSD_XMM,8,MOVSD_XMM,8,CVTSI2SD,4,DIVSD,5,1,1,0,0,0,ADD,0,0,1,1,0,0,MOVSD,1,0,5203420,5203416,5203716,1,0,0,1,cpp,0.0009404077483338,0.9999891568355308,1,1,1
0x4f657c,JLE,390,0,520,6,0x4f650e,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,MOVSD_XMM,9,MOVSD_XMM,9,MOVSD_XMM,9,MOVSD_XMM,9,MOVSD_XMM,9,MOV,4,LEA,3,MOVSD_XMM,7,MOV,4,MOVAPD,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5203207,5203844,5203330,0,0,0,1,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f6505,JNZ,8190,7800,-21,2,0x4f64ff,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,4,MOVSD_XMM,6,MOVSD_XMM,5,NOP,9,MOV,2,XORPD,5,TEST,2,MOVSD_XMM,9,MOVSD_XMM,9,1,1,1,1,1,JNE,0,0,1,1,0,0,JLE,1,0,5203184,5203184,5203207,1,0,1,1,cpp,2.141369135475614e-07,0.9523809523809524,1,1,1
0x4f64df,JNLE,56160,55770,-31,2,0x4f64db,CMP,1,NonLeaf,r13(-1) ebp(-1) ,rflags ,CMP,4,CALL_NEAR,5,ADD,4,ADD,3,MOV,4,MOV,4,XOR,2,NOP,9,MOVSD_XMM,5,MOVSD_XMM,6,0,0,0,1,1,CALL,0,1,0,1,0,0,NOP,1,0,5203163,5203136,5203169,1,0,1,0,cpp,1.4683674071832785e-06,0.9930555555555556,1,1,1
0x4f64b6,JLE,390,0,43,2,0x4f64b4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,MOV,3,MOV,3,XOR,3,XOR,2,NOP,3,MOV,3,ADD,4,0,1,1,0,0,NOP,0,0,1,0,0,0,NOP,0,0,5203088,5203169,5203128,0,0,0,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f644a,JZ,390,390,5,2,0x4f6447,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,MOV,4,ADD,4,XOR,2,JZ,2,MOV,3,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,5203015,5203023,5203020,0,0,0,1,cpp,1.0196995883217207e-08,1.0,1,0,1
0x4f643b,JZ,390,390,12,2,0x4f6438,TEST,1,NonLeaf,dl(-1) ,rflags ,TEST,3,ADD,4,MOV,6,JZ,2,STOSQ,3,XOR,2,ADD,4,MOV,4,AND,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5203000,5203015,5203005,1,0,0,1,cpp,1.0196995883217207e-08,1.0,1,0,1
0x4f642c,JZ,390,390,12,2,0x4f6426,TEST,0,NonLeaf,dl(-1) ,rflags ,STOSQ,3,TEST,3,SHR,3,XOR,2,MOV,2,MOV,6,ADD,4,TEST,3,JZ,2,XOR,2,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,5202988,5203000,5202990,0,0,0,1,cpp,1.0196995883217207e-08,1.0,1,0,1
0x4f641d,JNZ,390,0,91,2,0x4f6419,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,2,TEST,4,JNZ,2,TEST,4,MOV,2,XOR,2,SHR,3,TEST,3,STOSQ,3,0,0,0,0,0,JMP,0,0,0,1,0,0,TEST,0,0,5202969,5203064,5202975,1,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f6417,JNZ,390,0,78,2,0x4f6413,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,2,TEST,4,MOV,5,MOV,5,TEST,4,JNZ,2,MOV,2,XOR,2,SHR,3,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,5202963,5203045,5202969,1,0,1,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f6401,JNLE,56160,55770,-25,2,0x4f63fc,CMP,1,NonLeaf,r12(-1) ebx(-1) ,rflags ,CMP,5,CALL_NEAR,5,ADD,4,ADD,3,ADD,5,MOV,5,MOV,5,TEST,4,JNZ,2,TEST,4,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,5202940,5202920,5202947,1,0,1,0,cpp,1.4683674071832785e-06,0.9930555555555556,1,1,1
0x4f63dc,JLE,390,0,39,2,0x4f63da,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,3,PUSH,1,PUSH,1,MOV,3,XOR,2,XOR,2,NOP,6,MOV,3,ADD,5,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5202896,5202947,5202910,0,0,0,0,cpp,1.0196995883217207e-08,0.0,0,0,0
0x4f63c1,JNLE,9360,9295,-25,2,0x4f63bc,CMP,1,NonLeaf,r12(-1) ebx(-1) ,rflags ,CMP,5,CALL_NEAR,5,ADD,4,ADD,3,ADD,5,POP,1,POP,1,POP,2,RET_NEAR,1,INVALID,0,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,5202876,5202856,5202883,1,0,1,0,cpp,2.4472790119721304e-07,0.9930555555555556,1,1,1
0x4f63a0,JLE,65,0,35,2,0x4f639e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,XOR,2,MOV,3,PUSH,1,XOR,2,NOP,6,MOV,3,ADD,5,ADD,3,ADD,4,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,5202832,5202883,5202850,0,0,0,0,cpp,1.699499313869535e-09,0.0,0,0,0
0x4f637a,JZ,1,0,14,2,0x4f6377,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,LEA,4,JNZ,2,POP,1,POP,1,POP,2,JMP,5,NOP,3,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,5202802,5202824,5202812,0,0,0,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f6367,JNZ,144,143,-23,2,0x4f6364,CMP,1,NonLeaf,rax(MOV) rbp(-1) ,rflags ,CMP,3,MOV,5,CALL_NEAR,5,SUB,4,MOV,3,LEA,4,CALL_NEAR,5,MOV,5,TEST,3,JZ,2,0,0,0,1,1,CALL,0,1,0,1,0,0,CALL,1,1,5202783,5202768,5202793,0,0,1,1,cpp,3.765044633803277e-09,0.9930555555555556,1,1,1
0x4f6349,JZ,1,0,32,2,0x4f6346,CMP,1,NonLeaf,rax(-1) rbx(ADD) ,rflags ,CMP,3,ADD,3,SUB,3,SHL,4,LEA,8,SUB,4,NOP,1,MOV,3,MOV,3,SUB,4,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5202736,5202793,5202763,0,1,1,0,cpp,2.6146143290300536e-11,0.0,0,0,0
0x4f62b5,JZ,144,144,-86,2,0x4f62b3,TEST,1,NonLeaf,eax(MOVSX) eax(MOVSX) ,rflags ,TEST,2,MOVSX,3,SUB,2,SETB,3,SETNBE,3,MOV,5,CALL_NEAR,5,MOV,5,JMP,2,MOV,5,0,0,1,0,0,RET,0,0,0,0,0,0,CALL,0,1,5202600,5202527,5202615,0,0,0,1,cpp,3.765044633803277e-09,1.0,1,1,1
0x4f6292,JZ,144,0,37,2,0x4f628f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,LEA,8,MOV,5,LEA,8,MOV,5,MOV,5,CMPSB,2,SETNBE,3,0,1,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,5202575,5202615,5202580,0,0,1,0,cpp,3.765044633803277e-09,0.0,0,0,0
0x4f6232,JZ,92224,92224,-458,6,0x4f622f,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,XOR,2,MOV,4,MOV,12,MOV,5,CALL_NEAR,5,MOV,5,JMP,2,NOP,7,0,1,0,0,0,JLE,0,0,1,0,0,0,CALL,1,1,5202479,5202024,5202488,0,0,1,1,cpp,2.4113019188046767e-06,1.0,1,0,1
0x4f6159,JLE,92224,144,287,6,0x4f6156,CMP,1,NonLeaf,rbx(-1) r13d(ADD) ,rflags ,CMP,3,MOV,3,MOV,7,MOV,3,OR,2,LEA,8,MOV,5,LEA,8,LEA,8,LEA,8,0,0,0,0,0,CALL,1,1,0,0,1,1,CALL,0,1,5202024,5202552,5202271,0,0,1,1,cpp,2.4113019188046767e-06,0.001561415683553,0,0,0
0x4f6032,JNZ,92224,92080,-26,2,0x4f602e,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,4,MOVSD_XMM,5,MOVSD_XMM,5,ADD,4,MOVSD_XMM,4,MOV,3,MOV,4,TEST,3,JLE,6,XOR,3,1,1,1,1,1,JNE,0,0,0,1,0,0,JLE,1,0,5201944,5201944,5201972,1,0,1,1,cpp,2.4113019188046767e-06,0.9984385843164468,1,1,1
