Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x447e84,JZ,3112605,211210,365,6,0x447e81,TEST,1,Leaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,JZ,2,TEST,3,MOV,4,MOV,2,CMP,4,JLE,6,CMP,4,JLE,6,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4488833,4489201,4488842,0,0,1,0,cpp,1.4741983963679265e-05,0.0678563454084279,0,0,0
0x447e7f,JZ,4442170,1329565,81,2,0x447e7c,TEST,1,Leaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,4,MOV,2,MOV,2,MOV,4,TEST,3,JZ,6,CMP,4,JLE,6,CMP,4,1,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4488816,4488912,4488833,0,0,1,0,cpp,2.103909712409288e-05,0.2993052944844524,0,0,0
0x447e59,JZ,257138,71329,161,6,0x447e56,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,JZ,6,PUSH,1,PUSH,1,PUSH,2,LEA,4,LEA,4,NOP,9,MOV,4,MOV,2,0,0,1,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4488790,4488954,4488799,0,0,0,0,cpp,1.2178622961964524e-06,0.2773957952539103,0,0,0
0x447e50,JZ,260362,3224,170,6,0x447e42,CMP,1,Leaf,rdi(-1) rsi(-1) ,rflags ,PUSH,1,PUSH,1,PUSH,2,PUSH,2,PUSH,2,CMP,3,JZ,6,LEA,4,LEA,4,NOP,9,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4488768,4488954,4488790,1,0,0,0,cpp,1.233131871455408e-06,0.0123827593888509,0,0,0
0x447e1b,JNL,3675703,3338972,-283,6,0x447e18,CMP,1,Leaf,r11d(-1) r10d(-1) ,rflags ,CMP,3,NOP,5,RET_NEAR,1,POP,2,POP,2,MOV,3,MOV,2,ADD,4,SUB,3,MOV,4,0,0,0,0,0,MOV,0,0,0,0,0,0,JMP,0,0,4488728,4488448,4488737,1,1,1,1,cpp,1.740894031888009e-05,0.908390041306384,1,0,1
0x447dfe,JNZ,3023716,2647340,-46,2,0x447dee,SUB,1,Leaf,r8(SUB) ,r8 rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,LEA,4,LEA,4,POP,1,POP,1,POP,2,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4488656,4488656,4488704,1,0,1,0,cpp,1.4320986049537416e-05,0.8755253469571878,1,1,1
0x447dad,JLE,449259,72883,91,2,0x447daa,TEST,1,Leaf,rcx(IMUL) rcx(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,MOV,10,SUB,3,LEA,4,LEA,4,LEA,4,LEA,4,MOV,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4488597,4488712,4488623,0,0,0,0,cpp,2.1277897367441686e-06,0.1622293599015267,0,0,0
0x447d8b,JNZ,445978,379407,-46,2,0x447d7b,SUB,1,Leaf,r10(SUB) ,r10 rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,LEA,4,LEA,4,SUB,3,MOV,10,SAR,4,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4488541,4488541,4488589,1,0,1,0,cpp,2.1122501969102253e-06,0.8507303050823135,1,1,1
0x447d42,JLE,449259,382688,83,2,0x447d3f,TEST,1,Leaf,rsi(IMUL) rsi(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,MOV,10,SUB,3,LEA,4,LEA,4,LEA,4,LEA,4,MOV,3,0,1,1,0,0,JLE,1,0,1,0,0,0,MOV,0,0,4488490,4488597,4488516,0,0,0,0,cpp,2.1277897367441686e-06,0.8518204421057787,1,0,1
0x447d24,JNZ,5330883,5321629,-132,6,0x447d21,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,ADD,4,MOV,4,SUB,3,MOV,10,SAR,4,IMUL,4,TEST,3,0,0,0,1,1,JE,0,0,0,1,0,0,JLE,1,0,4488481,4488352,4488490,0,0,0,0,cpp,2.5248237954462716e-05,0.9982640774520845,1,1,1
0x447d1f,JZ,5707259,376376,11,2,0x447d1c,CMP,1,Leaf,rdi(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,MOV,4,MOV,4,MOV,4,CMP,3,JNZ,6,SUB,3,MOV,10,SAR,4,0,0,1,0,0,JLE,1,0,1,0,0,0,JNE,0,0,4488472,4488490,4488481,1,0,0,0,cpp,2.703083772420984e-05,0.0659468932459522,0,0,0
0x447cf0,JL,3204,1397,305,6,0x447ce8,CMP,0,Leaf,ebx(-1) ebp(-1) ,rflags ,JZ,6,CMP,2,JNL,6,CMP,3,LEA,4,NOP,10,MOV,3,MOV,2,ADD,4,SUB,3,0,0,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4488432,4488737,4488438,0,0,1,0,cpp,1.5174850846679344e-08,0.4360174781523096,0,0,0
0x447cea,JZ,3282,78,302,6,0x447ce8,CMP,1,Leaf,ebx(-1) ebp(-1) ,rflags ,CMP,2,JNL,6,CMP,3,LEA,4,JLE,6,JL,6,NOP,10,MOV,3,MOV,2,ADD,4,0,0,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,4488424,4488728,4488432,0,0,0,0,cpp,1.5544276054557308e-08,0.0237659963436928,0,0,0
0x447ce2,JNL,7190,3908,310,6,0x447cdf,CMP,1,Leaf,r9d(-1) r14d(LEA) ,rflags ,CMP,3,LEA,4,JLE,6,CMP,3,LEA,4,CMP,2,JZ,6,JL,6,NOP,10,MOV,3,0,0,0,0,0,JGE,0,0,1,0,0,0,JE,0,0,4488411,4488728,4488424,0,0,0,0,cpp,3.4053426213365956e-08,0.5435326842837274,1,0,1
0x447cd5,JLE,236878,229688,323,6,0x447cd2,CMP,1,Leaf,r14d(LEA) r9d(-1) ,rflags ,CMP,3,LEA,4,JLE,6,CMP,4,JLE,6,LEA,4,CMP,3,JNL,6,CMP,2,JZ,6,0,0,0,0,0,JGE,0,0,1,0,0,0,JGE,0,0,4488398,4488728,4488411,0,0,0,0,cpp,1.1219064665604588e-06,0.969646822414914,1,0,1
0x447cb4,JZ,3938517,233893,365,6,0x447cb1,TEST,1,Leaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,JZ,2,TEST,3,MOV,4,MOV,2,CMP,4,JLE,6,CMP,4,JLE,6,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4488369,4488737,4488378,0,0,1,0,cpp,1.8653685403280585e-05,0.0593860582549218,0,0,0
0x447caf,JZ,5707259,1768742,81,2,0x447cac,TEST,1,Leaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,MOV,4,MOV,2,MOV,2,MOV,4,TEST,3,JZ,6,CMP,4,JLE,6,CMP,4,1,1,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4488352,4488448,4488369,0,0,1,0,cpp,2.703083772420984e-05,0.3099109397348184,0,0,0
0x447c91,JZ,442947,57317,153,6,0x447c86,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,LEA,4,LEA,4,CMP,3,JZ,6,PUSH,1,NOP,9,MOV,4,MOV,2,MOV,2,MOV,4,0,0,1,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4488326,4488490,4488343,0,0,0,0,cpp,2.0978947122297367e-06,0.1293992283501186,0,0,0
0x447c80,JZ,449259,6312,170,6,0x447c72,CMP,1,Leaf,rdi(-1) rsi(-1) ,rflags ,PUSH,1,PUSH,1,PUSH,2,PUSH,2,PUSH,2,CMP,3,LEA,4,LEA,4,JZ,6,NOP,9,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4488304,4488490,4488326,1,0,0,0,cpp,2.1277897367441686e-06,0.0140498020073053,0,0,0
0x4c10aa,JZ,11166,3706,-2754,6,0x4c10a6,CMP,1,NonLeaf,rdi(MOV) ,rflags ,CMP,4,XOR,3,MOV,4,JMP,5,MOV,4,JMP,5,MOV,7,MOV,6,SUB,4,MOV,10,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4984991,4982248,4985008,0,0,1,0,cpp,5.288463937391436e-08,0.3319004119648934,0,0,0
0x4c1084,JZ,18713,0,18,2,0x4c107d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,ADD,4,MOV,3,MOVSXD,3,LEA,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4984929,4984982,4984966,0,0,0,1,cpp,8.862889634641404e-08,0.0,0,0,0
0x446b44,JNZ,778,197,-44,2,0x446b34,SUB,1,Recursive,rsi(SUB) ,rsi rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,1,1,1,JNE,0,0,1,1,0,0,RET,1,0,4483864,4483864,4483910,1,0,1,0,cpp,3.6847796375519757e-09,0.2532133676092545,0,1,0
0x446af7,JLE,581,0,-523,6,0x446af4,TEST,1,Recursive,rsi(IMUL) rsi(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,MOV,10,SUB,3,LEA,4,LEA,4,LEA,4,LEA,4,MOV,3,0,0,0,0,0,RET,1,0,1,0,0,0,NOP,0,0,4483807,4483308,4483837,0,0,0,0,cpp,2.751744176629432e-09,0.0,0,0,0
0x446ad9,JNZ,1218471,1217890,-617,6,0x446ad6,CMP,1,Recursive,rcx(-1) r13(-1) ,rflags ,CMP,3,JZ,6,MOV,4,CMP,3,MOV,4,SUB,3,MOV,10,SAR,4,IMUL,4,TEST,3,0,0,0,1,1,JE,0,0,0,0,0,0,JLE,1,0,4483798,4483184,4483807,0,0,0,0,cpp,5.770947467541894e-06,0.999523172894554,1,1,1
0x446ad0,JZ,1061797,23153,-484,6,0x446ac9,CMP,1,Recursive,rsi(-1) rbx(ADD) ,rflags ,MOV,4,CMP,3,MOV,4,MOV,4,ADD,4,CMP,3,JNZ,6,SUB,3,MOV,10,SAR,4,0,0,0,0,0,RET,1,0,0,0,0,0,JNE,0,0,4483760,4483308,4483798,0,0,0,0,cpp,5.028904839092256e-06,0.0218054863594453,0,0,0
0x446974,JNZ,1113894,1090471,-44,2,0x446964,SUB,1,Recursive,rcx(SUB) ,rcx rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,LEA,4,LEA,4,MOV,5,ADD,4,MOV,3,1,1,1,1,1,JNE,0,0,1,1,0,0,LEA,1,0,4483400,4483400,4483446,1,0,1,0,cpp,5.275647724410438e-06,0.9789719668119228,1,1,1
0x446924,JLE,23429,6,686,6,0x446921,TEST,1,Recursive,r14(IMUL) r14(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,SUB,3,MOV,10,LEA,4,LEA,4,LEA,5,LEA,5,MOV,3,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4483337,4484050,4483370,0,0,0,0,cpp,1.1096491276118925e-07,0.0002560928763498,0,0,0
0x446903,JNLE,23429,0,165,6,0x446900,CMP,1,Recursive,r10(-1) r14(-1) ,rflags ,CMP,3,NOP,5,RET_NEAR,1,POP,2,POP,2,MOV,3,MOV,10,SUB,3,SAR,4,IMUL,4,0,1,0,0,0,JG,1,0,1,0,0,0,JLE,0,0,4483328,4483496,4483337,0,0,0,0,cpp,1.1096491276118925e-07,0.0,0,0,0
0x4468e6,JNZ,179827,179827,496,6,0x4468df,CMP,1,Recursive,rsi(-1) rbx(-1) ,rflags ,MOV,4,CMP,3,MOV,4,MOV,4,ADD,4,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,0,0,JNE,0,0,0,0,0,0,RET,1,0,4483270,4483798,4483308,0,0,0,0,cpp,8.517003443214128e-07,1.0,1,0,1
0x4468c0,JNL,860281,747225,496,6,0x4468b4,CMP,0,Recursive,r8d(-1) r9d(-1) ,rflags ,NOP,3,JZ,6,CMP,3,JLE,6,CMP,5,MOV,3,MOV,3,ADD,4,SUB,3,ADD,4,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4483264,4483760,4483270,0,0,1,1,cpp,4.074480605877701e-06,0.8685824747960259,1,0,1
0x4c09e5,JBE,75074,18790,315,6,0x4c09e2,CMP,1,NonLeaf,r12(-1) r15(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,2,JZ,6,MOV,3,CMP,3,JNZ,2,MOV,7,MOV,7,0,1,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4983262,4983584,4983275,0,0,0,0,cpp,3.555670263619242e-07,0.2502863841010203,0,0,0
0x4468b7,JZ,2162,59,673,6,0x4468b4,CMP,1,Recursive,r8d(-1) r9d(-1) ,rflags ,CMP,3,JLE,6,CMP,5,LEA,4,JLE,6,NOP,3,JNL,6,MOV,3,MOV,3,ADD,4,0,0,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4483252,4483928,4483261,0,0,0,0,cpp,1.0239708967078884e-08,0.0272895467160037,0,0,0
0x4468ae,JLE,4378,2216,682,6,0x4468a9,CMP,1,Recursive,r10d(LEA) rsp(-1) ,rflags ,CMP,5,LEA,4,JLE,6,CMP,5,LEA,4,CMP,3,JZ,6,NOP,3,JNL,6,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4483237,4483928,4483252,0,0,0,0,cpp,2.0735173847304053e-08,0.5061671996345363,1,0,1
0x44689f,JLE,38397,34019,697,6,0x44689a,CMP,1,Recursive,r10d(LEA) rsp(-1) ,rflags ,CMP,5,LEA,4,JLE,2,CMP,3,JLE,6,LEA,4,CMP,5,JLE,6,CMP,3,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4483222,4483928,4483237,0,0,0,0,cpp,1.818566629088473e-07,0.8859806755736125,1,0,1
0x446894,JLE,43094,4697,50,2,0x446891,CMP,1,Recursive,edi(-1) ,rflags ,CMP,3,JLE,6,CMP,3,JZ,2,TEST,2,LEA,4,CMP,5,JLE,6,LEA,4,CMP,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4483217,4483270,4483222,0,0,1,0,cpp,2.0410269113195998e-07,0.1089942915487074,0,0,0
0x44688b,JLE,864978,821884,717,6,0x446888,CMP,1,Recursive,edx(-1) ,rflags ,CMP,3,JZ,2,TEST,2,JZ,6,TEST,2,CMP,3,JLE,2,LEA,4,CMP,5,JLE,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4483208,4483928,4483217,0,0,0,0,cpp,4.096726634100814e-06,0.9501790796991368,1,0,1
0x446886,JZ,927052,62074,64,2,0x446884,TEST,1,Recursive,edi(-1) edi(-1) ,rflags ,TEST,2,JZ,6,TEST,2,MOV,3,MOV,3,CMP,3,JLE,6,CMP,3,JLE,2,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4483204,4483270,4483208,0,0,1,0,cpp,4.390722792483078e-06,0.066958487765519,0,0,0
0x44687e,JZ,1241624,314572,562,6,0x44687c,TEST,1,Recursive,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,MOV,3,MOV,3,TEST,2,JZ,2,CMP,3,JLE,6,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4483184,4483760,4483204,0,0,1,0,cpp,5.880605183413669e-06,0.2533552830808683,0,0,0
0x446862,JZ,23734,0,637,6,0x44685c,CMP,1,Recursive,r12(-1) r13(-1) ,rflags ,MOV,3,CMP,3,JZ,6,CMP,3,LEA,4,NOP,8,MOV,3,MOV,3,MOV,3,MOV,3,0,1,0,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4483164,4483807,4483176,0,0,0,0,cpp,1.1240946004840437e-07,0.0,0,0,0
0x446856,JZ,23734,0,150,6,0x446853,CMP,1,Recursive,rbx(-1) rsi(LEA) ,rflags ,CMP,3,LEA,4,MOV,5,LEA,4,JNZ,2,CMP,3,MOV,3,JZ,6,NOP,8,MOV,3,0,0,0,0,0,RET,1,0,1,0,0,0,JE,0,0,4483142,4483308,4483164,0,0,0,0,cpp,1.1240946004840437e-07,0.0,0,0,0
0x446844,JNZ,1062575,1038841,-44,2,0x446834,SUB,1,Recursive,rsi(SUB) ,rsi rflags ,MOV,4,MOV,4,MOV,4,SUB,4,ADD,4,LEA,4,MOV,5,LEA,4,CMP,3,JZ,6,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,1,0,4483096,4483096,4483142,1,0,1,0,cpp,5.032589618729808e-06,0.9776636943274593,1,1,1
0x4467f0,JLE,23734,0,252,6,0x4467ed,TEST,1,Recursive,r15(IMUL) r15(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,SUB,3,MOV,10,MOV,3,LEA,4,LEA,4,LEA,4,LEA,4,0,1,0,0,0,RET,1,0,1,0,0,0,NOP,0,0,4483029,4483308,4483062,0,0,0,1,cpp,1.1240946004840437e-07,0.0,0,0,0
0x4467cf,JNLE,47163,23429,305,6,0x4467cc,CMP,1,Recursive,rcx(-1) r8(-1) ,rflags ,CMP,3,JNLE,6,MOV,4,CMP,3,MOV,7,MOV,3,MOV,10,SUB,3,SAR,4,IMUL,4,0,0,0,0,0,JG,1,0,1,0,0,0,JLE,1,0,4483020,4483328,4483029,0,0,0,0,cpp,2.233743728095936e-07,0.4967665330873778,0,0,0
0x4467c6,JNLE,47163,0,314,6,0x4467bf,CMP,1,Recursive,rcx(-1) r14(MOV) ,rflags ,MOV,4,CMP,3,MOV,7,MOV,8,SUB,4,CMP,3,JNLE,6,MOV,3,MOV,10,SUB,3,0,1,0,0,0,JG,1,0,1,0,0,0,JG,0,0,4482960,4483328,4483020,0,0,0,0,cpp,2.233743728095936e-07,0.0,0,0,0
0x446116,JNZ,6329,2776,-46,2,0x446104,SUB,1,Leaf,rsi(SUB) ,rsi rflags ,MOV,5,MOV,4,MOV,5,SUB,4,SUB,4,POP,1,POP,1,POP,2,POP,2,POP,2,1,1,1,1,1,JNE,0,0,0,1,0,0,RET,1,0,4481256,4481256,4481304,1,0,1,0,cpp,2.9975540264866914e-08,0.4386158950861115,0,1,0
0x4460cf,JLE,3553,0,73,2,0x4460cc,TEST,1,Leaf,rsi(IMUL) rsi(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,MOV,10,SUB,3,LEA,4,LEA,4,LEA,4,LEA,4,LEA,4,0,0,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4481200,4481304,4481233,0,0,0,0,cpp,1.6827791840902533e-08,0.0,0,0,0
0x4460a1,JZ,475397,3553,15,2,0x44608b,CMP,1,Leaf,rsi(-1) rdi(-1) ,rflags ,MOV,5,MOV,4,MOV,5,MOV,5,CMP,3,SUB,4,JMP,2,NOP,7,LEA,4,MOV,3,0,1,0,0,0,JLE,1,0,1,0,0,0,JMP,0,0,4481157,4481200,4481187,0,1,0,0,cpp,2.2515850711481964e-06,0.0074737535154828,0,0,0
0x446083,JNL,1024014,710927,-51,2,0x446080,CMP,1,Leaf,r11d(-1) ecx(-1) ,rflags ,CMP,3,NOP,4,JMP,2,SUB,4,SUB,4,MOV,3,SUB,3,CMP,3,MOV,5,MOV,5,0,0,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4481152,4481104,4481157,1,1,1,1,cpp,4.849956215640295e-06,0.6942551566677799,1,0,1
0x44606c,JZ,1107565,19870,172,6,0x446056,CMP,1,Leaf,rdx(-1) rax(-1) ,rflags ,MOV,5,MOV,4,MOV,5,MOV,5,CMP,3,SUB,4,SUB,4,JMP,2,NOP,4,CMP,3,0,0,1,0,0,RET,1,0,1,0,0,0,SUB,0,0,4481104,4481304,4481138,0,1,0,0,cpp,5.2456721841455706e-06,0.017940256328071,0,0,0
0x4c017b,JZ,1936,0,12,2,0x4c0178,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,4,MOV,2,TZCNT,5,MOV,4,TZCNT,5,CMP,2,CMOVLE,3,MOV,6,SUB,3,0,0,1,0,0,JNE,0,0,1,0,0,0,CMOVLE,0,0,4981097,4981127,4981117,0,0,0,0,cpp,9.169323108355561e-09,0.0,0,0,0
0x44604d,JL,1986,1057,56,2,0x446049,CMP,0,Leaf,ebp(-1) ebx(-1) ,rflags ,JZ,2,CMP,2,JNL,2,CMP,3,LEA,4,NOP,1,MOV,3,SUB,3,CMP,3,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,NOP,0,0,4481101,4481157,4481103,0,0,1,0,cpp,9.406134139046561e-09,0.5322255790533736,1,0,1
0x44604b,JZ,2039,53,53,2,0x446049,CMP,1,Leaf,ebp(-1) ebx(-1) ,rflags ,CMP,2,JNL,2,CMP,3,LEA,4,JLE,2,JL,2,NOP,1,MOV,3,SUB,3,CMP,3,0,0,0,0,0,JGE,0,0,1,0,0,0,JL,0,0,4481097,4481152,4481101,0,0,0,0,cpp,9.657153831579022e-09,0.0259931338891613,0,0,0
0x446047,JNL,5080,3041,57,2,0x446044,CMP,1,Leaf,r9d(-1) r15d(LEA) ,rflags ,CMP,3,LEA,4,JLE,2,CMP,3,LEA,4,CMP,2,JZ,2,JL,2,NOP,1,MOV,3,0,0,0,0,0,JGE,0,0,1,0,0,0,JE,0,0,4481088,4481152,4481097,0,0,0,0,cpp,2.4060000718205703e-08,0.5986220472440945,1,0,1
0x44603e,JLE,31951,26871,66,2,0x44603b,CMP,1,Leaf,r15d(LEA) r9d(-1) ,rflags ,CMP,3,LEA,4,JLE,2,CMP,4,JLE,2,LEA,4,CMP,3,JNL,2,CMP,2,JZ,2,0,0,0,0,0,JGE,0,0,1,0,0,0,JGE,0,0,4481079,4481152,4481088,0,0,0,0,cpp,1.5132698483216348e-07,0.841006541266314,1,0,1
0x4c0163,JZ,1936,0,3654,6,0x4c015e,TEST,1,NonLeaf,ecx(XOR) ecx(XOR) ,rflags ,MOV,3,TEST,2,XOR,4,BSR,6,JZ,2,MOV,4,TZCNT,5,MOV,2,MOV,4,TEST,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,1,0,4981076,4984745,4981097,0,0,0,0,cpp,9.169323108355561e-09,0.0,0,0,0
0x446035,JLE,52179,20228,80,2,0x446031,CMP,1,Leaf,r11d(-1) ,rflags ,CMP,4,JLE,2,CMP,3,JZ,2,TEST,3,LEA,4,CMP,3,JLE,2,LEA,4,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4481073,4481157,4481079,1,0,1,0,cpp,2.4713125540851485e-07,0.3876655359435788,0,0,0
0x44602f,JLE,1046228,994049,81,2,0x44602c,CMP,1,Leaf,ecx(-1) ,rflags ,CMP,3,JZ,2,TEST,3,JZ,2,TEST,2,CMP,4,JLE,2,LEA,4,CMP,3,JLE,2,0,1,0,0,0,JGE,0,0,1,0,0,0,JLE,0,0,4481068,4481152,4481073,0,0,0,0,cpp,4.955166620355692e-06,0.950126549853378,1,0,1
0x44602a,JZ,1187253,141025,91,2,0x446027,TEST,1,Leaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,JZ,2,TEST,2,MOV,4,MOV,2,CMP,3,JLE,2,CMP,4,JLE,2,LEA,4,0,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4481063,4481157,4481068,1,0,1,0,cpp,5.623092132419661e-06,0.1187826015179578,0,0,0
0x446025,JZ,1582962,395709,43,2,0x446023,TEST,1,Leaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,4,MOV,2,MOV,2,MOV,3,TEST,3,JZ,2,CMP,3,JLE,2,CMP,4,1,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4481048,4481104,4481063,1,0,1,0,cpp,7.497257255293767e-06,0.249980100596224,0,0,0
0x445ff6,JZ,23429,6,290,6,0x445ff3,CMP,1,Leaf,rdx(-1) rcx(-1) ,rflags ,CMP,3,JZ,6,PUSH,1,PUSH,1,PUSH,2,LEA,4,LEA,4,LEA,4,LEA,4,SUB,4,0,0,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4481011,4481304,4481020,0,0,0,0,cpp,1.1096491276118925e-07,0.0002560928763498,0,0,0
0x445fed,JZ,23429,0,310,6,0x445fe2,CMP,1,Leaf,rsi(-1) rdi(-1) ,rflags ,PUSH,1,PUSH,1,PUSH,2,PUSH,2,PUSH,2,CMP,3,JZ,6,LEA,4,LEA,4,LEA,4,0,1,0,0,0,JLE,1,0,1,0,0,0,JE,1,0,4480992,4481315,4481011,0,0,0,0,cpp,1.1096491276118925e-07,0.0,0,0,0
0x445ce1,JNLE,12799,1943,-225,6,0x445cdc,CMP,0,NonLeaf,r11d(-1) edx(-1) ,rflags ,JZ,2,CMP,3,JNL,2,CMP,4,LEA,3,JMP,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4480225,4480000,4480231,0,0,0,0,cpp,6.061888763628245e-08,0.1518087350574263,0,0,0
0x445cdf,JZ,13081,282,-71,2,0x445cdc,CMP,1,NonLeaf,r11d(-1) edx(-1) ,rflags ,CMP,3,JNL,2,CMP,4,LEA,3,RET_NEAR,1,JNLE,6,JMP,2,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,JL,0,0,1,0,0,0,JG,0,0,4480220,4480152,4480225,0,0,0,0,cpp,6.195450184937968e-08,0.0215579848635425,0,0,0
0x445cda,JNL,17280,4199,-66,2,0x445cd6,CMP,1,NonLeaf,rsp(-1) ecx(LEA) ,rflags ,CMP,4,LEA,3,RET_NEAR,1,POP,2,POP,2,CMP,3,JZ,2,JNLE,6,JMP,2,INVALID,0,0,0,0,0,0,JL,0,0,1,0,0,0,JE,0,0,4480211,4480152,4480220,0,0,0,0,cpp,8.184189220680995e-08,0.2429976851851852,0,0,0
0x445cbe,JNZ,3710608,3057667,-222,6,0x445cbb,CMP,1,NonLeaf,rax(MOV) r14(-1) ,rflags ,CMP,3,SUB,4,ADD,4,ADD,4,MOV,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JE,0,0,0,1,0,0,RET,1,0,4480175,4479968,4480196,0,0,0,0,cpp,1.757425809940548e-05,0.8240339588552604,1,1,1
0x445c9a,JL,2431242,147584,-154,6,0x445c98,CMP,1,NonLeaf,eax(-1) edi(-1) ,rflags ,CMP,2,NOP,7,JNLE,2,CMP,4,LEA,3,MOV,4,MOV,3,CALL_NEAR,5,MOV,3,ADD,4,0,0,0,0,0,JLE,0,0,0,0,0,0,CALL,0,1,4480152,4480000,4480160,0,0,0,1,cpp,1.1514898477585014e-05,0.0607031303342077,0,0,0
