Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x8ba3b6,JBE,97312827,0,1495,6,0x8ba3b2,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,4,MOV,4,LEA,4,JNBE,6,CMP,7,AND,4,CMP,7,JNB,6,MOV,6,LEA,4,0,1,0,0,0,JE,0,0,1,0,0,0,JAE,0,0,9151402,9152909,9151420,0,1,0,0,cpp,0.0007985096028882,0.0,0,0,0
0x5ddca2,JNZ,1,0,-34,2,0x5ddc9f,CMP,1,NonLeaf,rsi(-1) rax(-1) ,rflags ,CMP,3,MOV,4,MOV,3,JNB,2,CMP,3,TEST,3,MOV,7,JZ,6,MOV,3,MOV,4,1,1,0,0,0,JE,0,0,1,0,0,0,JE,1,0,6151327,6151296,6151332,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,1,0
0x5ddc69,JZ,1,1,520,6,0x5ddc66,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,7,JBE,2,CMP,3,MOV,3,MOV,4,XOR,2,JMP,2,NOP,9,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6151263,6151793,6151279,0,0,1,0,cpp,8.205594550123306e-12,1.0,1,0,1
0x5ddc5d,JBE,187,187,90,2,0x5ddc5a,CMP,1,NonLeaf,rsi(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,TEST,3,MOV,7,MOV,7,TEST,3,JZ,6,MOV,4,XOR,2,0,0,0,0,0,LEA,0,0,0,0,0,0,JE,0,0,6151255,6151351,6151263,1,0,1,0,cpp,1.5344461808730583e-09,1.0,1,0,1
0x5ddc55,JZ,188,1,10,2,0x5ddc52,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,JNB,6,MOV,3,CMP,7,MOV,3,CMP,3,JBE,2,MOV,7,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JBE,0,0,6151243,6151263,6151255,0,0,0,0,cpp,1.5426517754231815e-09,0.0053191489361702,0,0,0
0x5ddc45,JNB,188,0,155,6,0x5ddc3b,CMP,1,NonLeaf,rsi(-1) rdi(-1) ,rflags ,MOV,3,CMP,7,PUSH,1,MOV,3,PUSH,1,MOV,7,TEST,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6151216,6151392,6151243,1,0,1,0,cpp,1.5426517754231815e-09,0.0,0,0,0
0x6d1a77,JZ,3,0,-40,2,0x6d1a72,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,CALL_NEAR,5,MOV,3,JNZ,6,CMP,5,MOV,4,MOVSXD,3,MOV,4,MOV,3,MOV,3,0,0,0,1,1,CALL,0,1,0,0,0,0,CALL,1,1,7150194,7150159,7150201,0,0,1,1,cpp,2.461678365036992e-11,0.0,0,1,0
0x6d1a64,JNZ,3,0,798,6,0x6d1a5f,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,5,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,5,CMP,5,JZ,2,MOV,4,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,7150175,7150978,7150186,0,0,1,1,cpp,2.461678365036992e-11,0.0,0,0,0
0x6d19ec,JZ,164,17,84,2,0x6d19e8,CMP,1,NonLeaf,ax(-1) ,rflags ,CMP,4,JZ,2,CMP,4,MOVZX,4,JNZ,6,CMP,4,JZ,2,CMP,4,JZ,2,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,7150056,7150144,7150062,0,0,1,0,cpp,1.345717506220222e-09,0.1036585365853658,0,0,0
0x6d195a,JZ,171,0,929,6,0x6d1958,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,4,MOV,4,JLE,2,CMP,5,MOV,5,JZ,2,MOV,4,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,7149909,7150843,7149920,0,0,1,0,cpp,1.4031566680710855e-09,0.0,0,0,0
0x5dd583,JNZ,6144,6138,-19,2,0x5dd580,CMP,1,NonLeaf,rcx(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,MOV,4,XOR,3,JZ,2,ADD,4,SUB,3,SHR,3,LEA,5,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,JMP,1,0,6149500,6149488,6149509,0,1,0,1,cpp,5.0415172915957593e-08,0.9990234375,1,1,1
0x5dd567,JZ,6,0,264,6,0x5dd564,CMP,1,NonLeaf,rcx(LEA) r9(LEA) ,rflags ,CMP,3,LEA,4,LEA,4,MOV,4,JNBE,6,MOV,3,TEST,3,JZ,2,XOR,3,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6149464,6149743,6149485,0,0,0,0,cpp,4.923356730073984e-11,0.0,0,0,0
0x5dd552,JNBE,6,6,188,6,0x5dd548,CMP,1,NonLeaf,r8(-1) r15(-1) ,rflags ,MOV,3,MOV,3,CMP,4,JBE,2,JMP,5,MOV,4,LEA,4,LEA,4,CMP,3,JZ,6,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,6149448,6149646,6149464,0,0,1,0,cpp,4.923356730073984e-11,1.0,1,0,1
0x5dd546,JBE,6,0,-73,2,0x5dd530,XOR,0,NonLeaf,esi(-1) esi(-1) ,esi rflags ,JMP,5,MOV,4,MOV,8,MOV,3,XOR,2,CMP,4,MOV,3,MOV,3,JNBE,6,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,JA,0,0,6149446,6149373,6149448,0,0,1,0,cpp,4.923356730073984e-11,0.0,0,0,0
0x5dd506,JZ,6,0,10,2,0x5dd500,TEST,1,NonLeaf,r8(SUB) r8(SUB) ,rflags ,MOV,3,TEST,3,SUB,3,MOV,4,JNB,2,MOV,8,MOV,4,JMP,5,MOV,8,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6149373,6149392,6149384,0,0,0,1,cpp,4.923356730073984e-11,0.0,0,0,0
0x5dd4f7,JNB,6,6,79,2,0x5dd4f4,CMP,1,NonLeaf,r8(-1) rax(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,MOV,4,JZ,6,MOV,4,SUB,3,TEST,3,MOV,3,JZ,2,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,6149356,6149446,6149369,0,0,0,1,cpp,4.923356730073984e-11,1.0,1,0,1
0x5dd4e2,JZ,6,0,198,6,0x5dd4df,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,MOV,8,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,CMP,3,JNB,2,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6149315,6149544,6149352,0,0,1,0,cpp,4.923356730073984e-11,0.0,0,0,0
0x6d1719,JZ,96,96,151,6,0x6d1711,SUB,1,NonLeaf,rbp(-1) ,rflags ,SUB,8,MOV,4,MOV,4,MOV,4,MOV,4,MOV,7,TEST,3,JZ,2,MOV,4,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,JE,0,0,7149325,7149488,7149343,0,0,0,0,cpp,7.877370768118373e-10,1.0,1,0,1
0x5dd4bd,JZ,6,0,6,2,0x5dd4b9,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,4,JZ,2,MOV,4,CMP,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6149305,6149315,6149311,0,0,1,1,cpp,4.923356730073984e-11,0.0,0,1,0
0x5dd49e,JZ,6,0,13,2,0x5dd49b,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,MOV,4,JZ,6,TEST,3,MOV,8,MOV,7,MOV,4,CMP,4,MOV,4,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6149275,6149291,6149280,0,0,0,1,cpp,4.923356730073984e-11,0.0,0,0,0
0x5dd491,JZ,6,6,423,6,0x5dd48e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,8,JZ,6,TEST,3,MOV,8,MOV,4,TEST,3,JZ,2,MOV,7,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6149254,6149688,6149271,0,0,1,0,cpp,4.923356730073984e-11,1.0,1,0,1
0x5dd480,JZ,6,0,347,6,0x5dd47d,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,8,MOV,3,MOV,8,MOV,8,MOV,8,TEST,3,JZ,6,MOV,4,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,6149237,6149595,6149254,0,0,1,0,cpp,4.923356730073984e-11,0.0,0,0,0
0x5dd453,JZ,6,0,34,2,0x5dd449,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,MOV,3,TEST,3,CALL_NEAR,3,MOV,5,MOV,5,MOV,8,MOV,8,MOV,8,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6149193,6149237,6149205,0,0,0,1,cpp,4.923356730073984e-11,0.0,0,0,0
0x8b9990,JNZ,1431894,0,752,6,0x8b998b,CMP,1,NonLeaf,rax(AND) rbp(-1) rax(AND) ,rflags ,CMP,5,AND,4,ADD,3,MOV,4,NOP,5,MOV,4,MOV,4,CMP,4,JNZ,6,CMP,4,0,0,0,0,0,JE,0,0,0,1,0,0,JNE,0,0,9148800,9149568,9148822,0,0,1,0,cpp,1.174954160275426e-05,0.0,0,1,0
0x5dd1f6,JZ,488,0,23,2,0x5dd1f3,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,XOR,2,MOV,3,LEA,4,SUB,3,LEA,4,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6148593,6148621,6148600,0,0,0,1,cpp,4.004330140460174e-09,0.0,0,0,0
0x5dd1cf,JZ,8,6,595,6,0x5dd1c4,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,MOV,8,TEST,3,JNZ,2,CMP,3,MOV,4,MOV,3,MOV,4,MOV,4,MOV,4,SUB,3,0,1,0,0,0,CALL,0,1,0,0,0,0,MOV,0,0,6148548,6149154,6148565,0,0,1,0,cpp,6.564475640098645e-11,0.75,1,0,1
0x5dd1b1,JZ,3,2,7,2,0x5dd1ae,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,JNBE,2,JZ,6,CMP,3,MOV,3,CMP,3,JNB,2,MOV,3,MOV,4,CMP,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JAE,0,0,6148526,6148536,6148531,0,0,0,0,cpp,2.461678365036992e-11,0.6666666666666666,1,0,1
0x5dd1ac,JNBE,22,19,15,2,0x5dd1a3,CMP,0,NonLeaf,rbx(-1) rdx(-1) ,rflags ,JZ,6,CMP,3,MOV,3,NOP,2,JMP,2,TEST,3,JZ,2,CMP,3,JNB,2,MOV,3,0,1,1,0,0,MOV,0,0,1,0,0,0,JE,0,0,6148524,6148539,6148526,0,0,0,0,cpp,1.8052308010271278e-10,0.8636363636363636,1,0,1
0x5dd1a6,JZ,23,1,458,6,0x5dd1a3,CMP,1,NonLeaf,rbx(-1) rdx(MOV) ,rflags ,CMP,3,MOV,3,NOP,2,JMP,2,XOR,3,JNBE,2,TEST,3,JZ,2,CMP,3,JNB,2,0,1,0,0,0,JMP,1,0,1,0,0,0,JA,0,0,6148512,6148976,6148524,0,0,1,0,cpp,1.8872867465283604e-10,0.0434782608695652,0,0,0
0x5dd18f,JZ,9,1,596,6,0x5dd18c,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,8,JBE,2,CMP,3,MOV,3,MOV,4,XOR,3,JMP,2,NOP,2,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6148484,6149091,6148501,0,0,1,0,cpp,7.385035095110976e-11,0.1111111111111111,0,0,0
0x5dd182,JBE,487,479,86,2,0x5dd17f,CMP,1,NonLeaf,rbx(-1) rax(MOV) ,rflags ,CMP,3,MOV,3,JZ,2,TEST,3,MOV,8,MOV,8,TEST,3,JZ,6,MOV,4,XOR,3,0,0,0,0,0,MOV,0,0,0,0,0,0,JE,0,0,6148476,6148568,6148484,1,0,1,0,cpp,3.99612454591005e-09,0.9835728952772074,1,0,1
0x5dd169,JNB,488,0,199,6,0x5dd161,CMP,1,NonLeaf,rbx(CMOVNZ) r12(-1) ,rflags ,CMP,8,CMOVNZ,4,MOV,3,TEST,3,LEA,3,MOV,8,TEST,3,JZ,2,MOV,3,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6148434,6148656,6148463,0,0,1,0,cpp,4.004330140460174e-09,0.0,0,0,0
0x5dd14c,JZ,488,0,564,6,0x5dd149,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,2,LEA,3,TEST,3,MOV,3,CMOVNZ,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JAE,0,0,6148400,6148992,6148434,0,0,1,0,cpp,4.004330140460174e-09,0.0,0,0,0
0x5dcec0,JZ,188,0,184,6,0x5dcebd,TEST,1,NonLeaf,r9(-1) r9(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,3,MOV,5,MOV,3,CALL_NEAR,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6147744,6147960,6147782,0,0,0,1,cpp,1.5426517754231815e-09,0.0,0,0,0
0x619ce7,JNZ,16,16,-863,6,0x619ce1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,2,MOV,2,MOV,4,MOV,5,MOV,3,MOV,3,CALL_NEAR,5,JMP,5,0,0,0,0,0,JE,0,0,0,0,0,0,CALL,1,1,6397153,6396296,6397165,0,0,0,1,cpp,1.312895128019729e-10,1.0,1,1,1
0x5dcc50,JZ,12,0,-1784,6,0x5dcc4a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6147146,6145368,6147158,0,0,1,1,cpp,9.846713460147967e-11,0.0,0,0,0
0x5dcb10,JZ,9,0,-1464,6,0x5dcb0a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6146826,6145368,6146838,0,0,1,1,cpp,7.385035095110976e-11,0.0,0,0,0
0x5dcab0,JZ,2,0,-1368,6,0x5dcaaa,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6146730,6145368,6146742,0,0,1,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x5dc9f0,JZ,2,0,-1176,6,0x5dc9ea,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6146538,6145368,6146550,0,0,1,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x5dc970,JZ,5,0,-1048,6,0x5dc96a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6146410,6145368,6146422,0,0,1,1,cpp,4.102797275061653e-11,0.0,0,0,0
0x5dc710,JZ,2,0,-440,6,0x5dc70a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,5,MOV,3,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,6145802,6145368,6145814,0,0,1,1,cpp,1.6411189100246612e-11,0.0,0,0,0
0x6d090c,JZ,17,0,6,2,0x6d0901,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,6,CMP,5,JNZ,2,TEST,2,CALL_NEAR,5,MOV,4,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,7145729,7145746,7145742,0,0,1,0,cpp,1.3949510735209618e-10,0.0,0,0,0
0x6196c7,JNZ,16,16,-237,6,0x6196c1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,2,MOV,4,JMP,5,MOV,5,JMP,5,CMP,6,LEA,4,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,1,0,6395585,6395354,6395597,0,0,0,0,cpp,1.312895128019729e-10,1.0,1,1,1
0x5dc4df,JNBE,176,0,1945,6,0x5dc4db,CMP,1,NonLeaf,r12d(-1) ,rflags ,CMP,4,MOV,3,CALL_NEAR,3,MOV,3,MOV,4,MOV,3,JMP,7,NOP,1,MOV,7,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,6145243,6147192,6145253,0,0,1,0,cpp,1.444184640821702e-09,0.0,0,0,0
0x5dc4c0,JZ,176,6,48,2,0x5dc4bd,TEST,1,NonLeaf,r8(-1) r8(-1) ,rflags ,TEST,3,SUB,4,MOV,3,PUSH,1,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,MOV,3,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6145184,6145264,6145218,0,0,0,1,cpp,1.444184640821702e-09,0.034090909090909,0,0,0
0x5dc488,JZ,1,1,-136,6,0x5dc45c,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,MOV,5,MOV,5,MOV,4,MOV,5,MOV,3,CALL_NEAR,3,JMP,5,INVALID,0,INVALID,0,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,6145087,6145024,6145166,0,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x5dc3fe,JNBE,1,1,50,2,0x5dc3fa,CMP,1,NonLeaf,rcx(LEA) rdi(-1) ,rflags ,CMP,4,LEA,4,MOV,4,SUB,4,MOV,3,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6144992,6145072,6145024,1,0,1,1,cpp,8.205594550123306e-12,1.0,1,0,1
0x5dc377,JBE,693,693,-103,2,0x5dc374,CMP,1,NonLeaf,rbx(LEA) rbp(-1) ,rflags ,CMP,3,LEA,5,JZ,2,JS,2,TEST,2,ADD,4,MOV,5,POP,1,POP,1,POP,2,0,0,0,1,1,JE,0,0,1,0,0,0,RET,1,0,6144884,6144784,6144889,0,0,0,0,cpp,5.6864770232354516e-09,1.0,1,1,1
0x5dc36d,JZ,554,202,46,2,0x5dc369,TEST,0,NonLeaf,eax(-1) eax(-1) ,rflags ,JS,2,TEST,2,CALL_NEAR,5,MOV,4,JZ,2,LEA,5,CMP,3,JBE,2,ADD,4,MOV,5,0,1,0,0,0,RET,1,0,1,0,0,0,LEA,0,0,6144877,6144923,6144879,0,0,0,0,cpp,4.545899380768312e-09,0.3646209386281588,0,0,0
0x5dc36b,JS,895,341,37,2,0x5dc369,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,JZ,2,MOV,5,JZ,2,LEA,5,CMP,3,JBE,2,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,6144873,6144912,6144877,0,0,0,0,cpp,7.3440071223603604e-09,0.3810055865921787,0,0,0
0x5dc35e,JZ,895,0,6,2,0x5dc350,CMP,1,NonLeaf,r13(-1) ,rflags ,MOV,5,MOV,4,CMP,5,SHR,3,SUB,3,MOV,4,CALL_NEAR,5,TEST,2,JS,2,JZ,2,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6144848,6144868,6144864,0,0,1,0,cpp,7.3440071223603604e-09,0.0,0,0,0
0x5dc348,JNZ,7593,6698,-8,2,0x5dc344,CMP,1,NonLeaf,rcx(ADD) ,rflags ,CMP,4,ADD,4,NOP,4,MOV,3,JZ,2,SUB,3,SHR,3,CMP,5,MOV,4,MOV,5,1,1,1,1,1,JNE,0,0,1,1,0,0,SHR,0,0,6144832,6144832,6144842,1,1,0,0,cpp,6.230507941908626e-08,0.8821282760437245,1,1,1
0x5dc337,JZ,895,0,96,2,0x5dc333,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,4,MOV,4,LEA,4,SHL,4,SAR,3,MOV,3,NOP,4,ADD,4,CMP,4,JNZ,2,1,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6144784,6144919,6144825,0,0,0,0,cpp,7.3440071223603604e-09,0.0,0,0,0
0x5dc20a,JNZ,12,0,22,2,0x5dc208,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6144520,6144544,6144524,0,0,1,0,cpp,9.846713460147967e-11,0.0,0,0,0
0x5dbf3a,JZ,1,0,14,2,0x5dbf34,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,3,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,6143796,6143816,6143804,0,0,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5dba5a,JNZ,236,0,22,2,0x5dba58,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,3,CALL_NEAR,3,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,6142552,6142576,6142556,0,0,1,0,cpp,1.9365203138291003e-09,0.0,0,0,0
0x5db94e,JZ,1,0,13,2,0x5db94b,TEST,1,Leaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,INVALID,0,INVALID,0,SUB,4,MOV,7,RET_NEAR,2,INVALID,0,INVALID,0,0,1,1,0,0,REPZ RET,0,0,1,0,0,0,MOV,0,0,6142272,6142299,6142288,0,1,0,1,cpp,8.205594550123306e-12,0.0,0,0,0
0x5db91e,JZ,994,5,18,2,0x5db91b,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,INVALID,0,INVALID,0,MOV,7,MOV,5,RET_NEAR,1,NOP,3,XOR,2,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,6142224,6142256,6142240,0,1,0,0,cpp,8.156360982822567e-09,0.0050301810865191,0,0,0
0x7490dd,JZ,4,0,49,2,0x7490d5,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,TEST,3,CALL_NEAR,3,MOV,3,MOV,5,MOV,5,MOV,3,MOV,3,MOV,8,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,7639253,7639310,7639263,0,1,0,1,cpp,3.2822378200493225e-11,0.0,0,1,0
0x6cecdf,JZ,165,0,747,6,0x6cecd9,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,3,MOV,3,MOV,3,MOV,3,TEST,2,JZ,6,CMP,9,JZ,6,0,1,0,0,0,CALL,1,1,1,1,0,0,JE,0,0,7138521,7139274,7138533,0,1,1,0,cpp,1.3539231007703454e-09,0.0,0,0,0
0x785c43,JZ,6,0,16,2,0x785c40,TEST,1,NonLeaf,ax(-1) ax(-1) ,rflags ,TEST,3,NOP,9,JMP,2,MOV,3,JZ,6,ADD,4,MOVZX,4,CMP,4,JNZ,2,SUB,3,0,0,1,0,0,SHR,1,0,0,0,1,1,JNE,0,0,7887936,7887955,7887941,0,0,0,0,cpp,4.923356730073984e-11,0.0,0,0,0
0x6ce3fd,JNZ,983,983,19,2,0x6ce3fb,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,CALL_NEAR,5,LEA,4,XOR,2,XOR,2,MOV,4,ADD,4,POP,1,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,7136251,7136272,7136255,0,0,1,1,cpp,8.066099442771211e-09,1.0,1,0,1
0x6cdd6f,JS,254,82,33,2,0x6cdd6d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,SHR,3,SUB,3,JNZ,2,JZ,2,LEA,4,CMP,3,JNB,6,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,7134573,7134608,7134577,0,0,0,0,cpp,2.08422101573132e-09,0.3228346456692913,0,0,0
0x8b6210,JNB,7650,0,-71,2,0x8b620d,CMP,1,NonLeaf,rdi(MOV) r15(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,MOV,3,SUB,4,SUB,3,CMP,3,CMOVBE,4,CMP,4,JBE,6,1,1,1,0,0,JE,0,0,1,0,0,0,JBE,0,0,9134595,9134537,9134610,0,1,0,0,cpp,6.27727983084433e-08,0.0,0,0,0
0x5d984c,JZ,23,0,6,2,0x5d9848,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,4,JZ,2,MOV,4,CMP,4,MOV,4,MOV,4,MOV,4,MOV,4,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6133832,6133842,6133838,0,0,1,1,cpp,1.8872867465283604e-10,0.0,0,0,0
0x5d9842,JZ,23,0,6,2,0x5d983a,CMP,1,NonLeaf,rdx(-1) ,rflags ,MOV,4,CMP,4,MOV,5,MOV,4,MOV,3,MOV,4,CMP,4,JZ,2,MOV,4,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,6133813,6133832,6133828,0,0,0,1,cpp,1.8872867465283604e-10,0.0,0,0,0
