Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4dd471,JZ,2,0,111,2,0x4dd46e,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,SUB,7,MOV,3,PUSH,1,PUSH,1,CMP,3,JNZ,2,ADD,7,MOV,3,POP,1,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,5100640,5100768,5100659,0,0,0,0,c,2.1009768806522832e-11,0.0,0,0,0
0x5945a3,JL,1,0,201,6,0x59459e,CMP,1,NonLeaf,r13(-1) rsp(-1) ,rflags ,CMP,5,JZ,6,MOVSXD,5,TEST,2,CALL_NEAR,5,MOVSXD,3,LEA,4,CMP,3,JNL,6,MOV,5,0,0,0,0,0,JMP,0,0,1,0,0,0,JGE,0,0,5850526,5850732,5850537,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x6887bd,JNB,1,0,115,2,0x6887ba,CMP,1,NonLeaf,rbp(-1) r13(-1) ,rflags ,CMP,3,JBE,6,CMP,3,JBE,6,CMP,4,CMP,4,JZ,6,LEA,4,TEST,4,JNZ,6,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,6850490,6850608,6850495,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x4dd0c3,JZ,1,1,65,2,0x4dd0bd,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,NOP,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5099709,5099780,5099717,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dd008,JNZ,1,0,29,2,0x4dd005,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,TEST,3,MOV,3,XOR,3,MOV,3,MOV,5,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5099525,5099557,5099530,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dcf7b,JZ,1,1,65,2,0x4dcf75,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,NOP,3,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5099381,5099452,5099389,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dcf55,JZ,1,0,484,6,0x4dcf4f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,MOV,5,CALL_NEAR,5,MOV,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5099343,5099833,5099355,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dcf38,JZ,1,0,257,6,0x4dcf32,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,JZ,6,XOR,2,MOV,5,MOV,5,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,0,1,0,0,CALL,0,1,5099314,5099577,5099326,0,0,1,1,c,1.0504884403261416e-11,0.0,0,1,0
0x4dcf24,JZ,1,0,277,6,0x4dcf21,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,XOR,2,XOR,2,NOP,5,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5099297,5099577,5099306,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dcee2,JNZ,1,1,-195,6,0x4dceda,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,CALL_NEAR,5,MOV,7,JZ,2,CMP,8,ADD,4,XOR,2,POP,1,POP,1,POP,2,0,0,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,5099226,5099039,5099240,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dcecc,JZ,1,1,76,2,0x4dcec4,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,CALL_NEAR,5,JZ,2,TEST,3,MOV,3,MOV,7,CALL_NEAR,5,CMP,8,JNZ,6,ADD,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5099204,5099288,5099214,0,0,1,1,c,1.0504884403261416e-11,1.0,1,1,1
0x4dcebd,JZ,1,0,67,2,0x4dceba,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,7,RET_NEAR,1,POP,2,CALL_NEAR,5,CMP,8,JZ,2,MOV,7,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,5099184,5099264,5099199,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dce3f,JNZ,2,2,65,2,0x4dce3d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,JZ,2,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,5099069,5099136,5099073,0,0,1,1,c,2.1009768806522832e-11,1.0,1,1,1
0x4dce2e,JZ,2,0,19,2,0x4dce2b,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,7,JZ,6,CMP,8,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,JNZ,2,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5099051,5099073,5099056,0,0,1,1,c,2.1009768806522832e-11,0.0,0,0,0
0x4dce19,JZ,2,1,151,6,0x4dce11,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,SUB,4,MOV,3,PUSH,1,PUSH,1,MOV,7,CALL_NEAR,5,TEST,3,JZ,2,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5099008,5099184,5099039,0,0,0,1,c,2.1009768806522832e-11,0.5,0,1,0
0x4dcdb4,JZ,2,2,-86,2,0x4dcdb1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,XOR,2,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,0,0,1,1,CALL,1,1,1,0,0,0,CALL,0,1,5098929,5098846,5098934,0,0,1,1,c,2.1009768806522832e-11,1.0,1,0,1
0x4dcd69,JZ,4,2,101,2,0x4dcd66,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,MOV,5,MOV,5,MOV,3,0,1,1,0,0,CALL,1,1,1,0,1,0,CALL,0,1,5098854,5098958,5098859,0,1,1,1,c,4.2019537613045664e-11,0.5,0,0,0
0x4dcd50,JZ,2,0,139,6,0x4dcd4a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,TEST,3,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5098826,5098971,5098838,0,0,1,1,c,2.1009768806522832e-11,0.0,0,1,0
0x4dccd5,JNS,122,122,7,2,0x4dccd2,TEST,1,NonLeaf,rax(CDQE) rax(CDQE) ,rflags ,TEST,3,CDQE,2,CALL_NEAR,5,MOV,5,MOV,8,MOV,5,ADD,7,POP,1,POP,1,RET_NEAR,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,5098704,5098716,5098711,0,0,0,1,c,1.2815958971978927e-09,1.0,1,0,1
0x4dcc60,JZ,122,20,57,2,0x4dcc4f,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,TEST,2,SUB,7,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,5098560,5098649,5098594,0,0,1,1,c,1.2815958971978927e-09,0.1639344262295081,0,0,0
0x4dca83,JNS,4,4,9,2,0x4dca80,TEST,1,NonLeaf,rax(CDQE) rax(CDQE) ,rflags ,TEST,3,CDQE,2,CALL_NEAR,5,MOV,5,MOV,8,MOV,7,ADD,7,POP,1,RET_NEAR,1,INVALID,0,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,5098110,5098124,5098117,0,0,0,1,c,4.2019537613045664e-11,1.0,1,0,1
0x4dca0c,JZ,4,4,57,2,0x4dc9fb,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,MOV,5,MOV,5,MOV,5,TEST,2,SUB,7,MOVAPS,5,MOVAPS,5,MOVAPS,5,MOVAPS,8,MOVAPS,8,0,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPS,0,0,5097968,5098053,5097998,0,0,1,1,c,4.2019537613045664e-11,1.0,1,0,1
0x4dc8a5,JNZ,1,1,56,2,0x4dc8a1,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,CALL_NEAR,5,MOV,4,MOV,5,MOV,4,MOV,6,MOV,8,MOV,6,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5097633,5097693,5097639,0,0,1,1,c,1.0504884403261416e-11,1.0,1,0,1
0x4dc845,JZ,1,0,280,6,0x4dc83f,TEST,1,Recursive,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,XOR,2,MOV,5,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5097535,5097821,5097547,0,0,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc7e7,JBE,1,1,40,2,0x4dc7e4,CMP,1,Recursive,rax(-1) rbp(-1) ,rflags ,CMP,3,JZ,2,TEST,5,MOVZX,5,MOV,5,LEA,4,LEA,4,MOV,5,MOVZX,3,MOV,3,0,0,1,0,0,CALL,0,1,1,0,0,0,LEA,0,0,5097444,5097487,5097449,1,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dc7e2,JZ,1,0,45,2,0x4dc7dd,TEST,1,Recursive,rdx(-1) rcx(MOVZX) ,rflags ,TEST,5,MOVZX,5,MOV,5,LEA,4,JMP,2,CMP,3,JBE,2,LEA,4,LEA,4,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JBE,0,0,5097423,5097487,5097444,0,0,1,0,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc7af,JZ,1,1,-38,2,0x4dc7ad,CMP,1,Recursive,al(-1) ,rflags ,CMP,2,JZ,2,TEST,2,MOVZX,4,JMP,2,LEA,4,MOV,5,MOVZX,3,MOV,3,ADD,4,0,0,0,0,0,MOV,0,0,1,0,0,0,LEA,0,0,5097389,5097353,5097393,0,0,0,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dc7ab,JZ,1,0,-34,2,0x4dc7a9,TEST,1,Recursive,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,4,JMP,2,ADD,4,JZ,2,CMP,2,JZ,2,LEA,4,MOV,5,MOVZX,3,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,5097381,5097353,5097389,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc79d,JZ,1,1,50,2,0x4dc798,TEST,1,Recursive,rdx(MOV) rax(MOVZX) ,rflags ,TEST,5,MOVZX,4,MOV,3,CALL_NEAR,5,MOV,3,ADD,4,JMP,2,MOVZX,4,TEST,2,JZ,2,1,1,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,5097364,5097423,5097375,0,0,1,0,c,1.0504884403261416e-11,1.0,1,0,1
0x4dc77e,JZ,1,1,-1191,6,0x4dc776,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,5,LEA,8,JZ,6,JMP,5,MOV,3,CALL_NEAR,5,MOV,3,MOVZX,4,0,0,0,0,0,MOV,0,0,1,0,0,0,JMP,1,0,5097334,5096151,5097348,0,0,0,0,c,1.0504884403261416e-11,1.0,1,1,1
0x4dc75e,JZ,1,0,-1159,6,0x4dc756,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,8,JNZ,6,CMP,2,JZ,6,CMP,2,LEA,8,MOV,5,CALL_NEAR,5,CMP,8,JZ,6,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5097302,5096151,5097316,0,1,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc750,JNZ,2,1,469,6,0x4dc74e,CMP,1,Recursive,al(-1) ,rflags ,CMP,2,JZ,6,CMP,2,MOVZX,5,JNZ,6,CMP,8,JZ,6,LEA,8,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,5097294,5097765,5097302,0,0,1,0,c,2.1009768806522832e-11,0.5,0,0,0
0x4dc748,JZ,3,1,-1137,6,0x4dc746,CMP,1,Recursive,al(MOVZX) ,rflags ,CMP,2,MOVZX,5,JNZ,6,CMP,5,JMP,5,CMP,2,JNZ,6,CMP,8,JZ,6,LEA,8,0,0,0,0,0,MOV,0,0,1,0,0,0,JNE,0,0,5097281,5096151,5097294,0,0,0,0,c,3.151465320978425e-11,0.3333333333333333,0,0,0
0x4dc73b,JNZ,14,11,-1139,6,0x4dc736,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,5,JMP,5,CALL_NEAR,5,MOV,5,LEA,8,MOVZX,5,CMP,2,JZ,6,CMP,2,JNZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,5097270,5096136,5097281,1,0,1,0,c,1.4706838164565979e-10,0.7857142857142857,1,0,1
0x4dc719,JZ,1,0,-345,6,0x4dc711,CMP,1,Recursive,rsp(-1) ,rflags ,CMP,8,JNZ,2,TEST,2,CALL_NEAR,5,MOV,5,LEA,8,MOV,5,CALL_NEAR,5,JMP,5,CMP,5,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5097233,5096896,5097247,1,1,1,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc70f,JNZ,15,14,39,2,0x4dc70d,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,JMP,5,CMP,8,JZ,6,LEA,8,MOV,5,CALL_NEAR,5,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,1,0,5097229,5097270,5097233,0,0,0,0,c,1.5757326604892124e-10,0.9333333333333332,1,0,1
0x4dc6cb,JNZ,1,0,-104,2,0x4dc6c9,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,CALL_NEAR,5,LEA,8,MOV,3,MOV,5,CALL_NEAR,5,LEA,8,0,0,1,1,1,MOVZX,0,0,1,0,0,0,CALL,0,1,5097161,5097059,5097165,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x4dc6a6,JNZ,3,2,-64,2,0x4dc6a4,CMP,1,Recursive,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,CALL_NEAR,5,MOV,3,LEA,5,MOV,5,LEA,5,MOV,3,CALL_NEAR,5,LEA,5,0,0,1,1,1,JE,0,0,1,0,0,0,CALL,1,1,5097121,5097062,5097128,0,0,0,1,c,3.151465320978425e-11,0.6666666666666666,1,1,1
0x4dc677,JZ,3,0,274,6,0x4dc673,CMP,1,Recursive,rbp(-1) ,rflags ,CMP,4,JZ,6,MOV,5,CMP,2,MOVZX,3,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,0,0,0,0,0,MOV,1,0,1,0,0,0,CALL,0,1,5097075,5097353,5097085,0,0,0,1,c,3.151465320978425e-11,0.0,0,0,0
0x4dc66d,JZ,4,1,312,6,0x4dc666,CMP,1,Recursive,al(MOVZX) ,rflags ,MOV,5,CMP,2,MOVZX,3,JNZ,6,TEST,2,CMP,4,JZ,6,LEA,5,MOV,5,MOV,3,1,1,0,0,0,JE,1,0,1,0,0,0,JE,0,0,5097062,5097381,5097075,0,0,0,0,c,4.2019537613045664e-11,0.25,0,0,0
0x4dc65d,JNZ,16,15,161,6,0x4dc65b,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,JZ,6,MOVZX,3,CMP,2,MOV,5,JZ,6,CMP,4,0,1,0,0,0,CALL,0,1,1,0,1,0,MOVZX,1,0,5097051,5097214,5097059,0,0,1,0,c,1.6807815045218266e-10,0.9375,1,0,1
0x4dc646,JZ,17,1,-879,6,0x4dc644,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,JZ,6,LEA,5,MOV,5,CALL_NEAR,5,TEST,2,JNZ,6,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5097028,5096151,5097036,0,0,0,1,c,1.7858303485544408e-10,0.0588235294117647,0,1,0
0x4dc62f,JZ,18,1,-856,6,0x4dc62d,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,JMP,2,LEA,5,MOV,5,CALL_NEAR,5,TEST,2,JZ,6,0,0,0,0,0,MOV,0,0,1,0,0,0,CALL,0,1,5097005,5096151,5097013,0,0,0,1,c,1.8908791925870548e-10,0.0555555555555555,0,1,0
0x4dc5b4,JNZ,19,18,106,2,0x4dc5b2,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,JMP,5,CMP,8,JNZ,2,LEA,8,MOV,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,1,0,5096882,5096990,5096886,0,0,1,0,c,1.9959280366196687e-10,0.9473684210526316,1,0,1
0x4dc551,JNZ,3,2,-63,2,0x4dc54f,CMP,1,Recursive,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,CALL_NEAR,5,MOV,3,LEA,5,MOV,5,LEA,5,MOV,3,CALL_NEAR,5,JMP,2,0,0,1,1,1,JE,0,0,1,0,0,0,CALL,1,1,5096780,5096722,5096787,0,0,0,1,c,3.151465320978425e-11,0.6666666666666666,1,1,1
0x4dc522,JZ,3,0,-571,6,0x4dc51f,CMP,1,Recursive,rax(MOV) ,rflags ,CMP,3,MOV,5,JZ,6,CMP,2,MOVZX,3,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,MOV,5,0,0,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5096730,5096167,5096744,0,0,1,1,c,3.151465320978425e-11,0.0,0,0,0
0x4dc514,JZ,4,1,-573,6,0x4dc512,CMP,1,Recursive,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,JNZ,6,TEST,2,CALL_NEAR,5,MOV,5,CMP,3,JZ,6,LEA,5,MOV,5,1,0,0,0,0,MOV,1,0,1,0,0,0,JE,0,0,5096722,5096151,5096730,0,0,0,0,c,4.2019537613045664e-11,0.25,0,0,0
0x4dc399,JNZ,20,20,351,6,0x4dc397,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,LEA,5,JMP,2,LEA,4,MOV,5,MOVZX,3,CMP,2,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5096343,5096696,5096351,0,0,1,1,c,2.1009768806522832e-10,1.0,1,0,1
0x4dc323,JNZ,20,20,101,2,0x4dc321,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,MOV,5,NOP,6,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5096225,5096328,5096229,0,0,1,0,c,2.1009768806522832e-10,1.0,1,0,1
0x4dc2e1,JNZ,16,15,-181,6,0x4dc2df,TEST,1,Recursive,al(MOVZX) al(MOVZX) ,rflags ,TEST,2,MOVZX,3,MOV,5,CALL_NEAR,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,MOV,2,0,0,0,1,1,CALL,0,1,0,0,0,0,CALL,1,1,5096156,5095980,5096167,0,0,1,1,c,1.6807815045218266e-10,0.9375,1,1,1
0x4dc26a,JNZ,20,20,163,6,0x4dc268,TEST,1,Recursive,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,LEA,5,MOV,5,NOP,3,MOV,5,MOV,5,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5096040,5096205,5096048,0,0,1,0,c,2.1009768806522832e-10,1.0,1,0,1
0x4dc23c,JZ,20,0,171,6,0x4dc239,CMP,1,Recursive,rbx(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,LEA,5,JZ,6,LEA,5,MOV,5,MOV,3,CALL_NEAR,5,LEA,5,0,0,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5095993,5096167,5096002,0,0,1,1,c,2.1009768806522832e-10,0.0,0,0,0
0x4dc226,JZ,5,0,193,6,0x4dc224,TEST,1,Recursive,al(-1) al(-1) ,rflags ,TEST,2,MOV,5,MOVZX,4,MOV,3,MOV,3,LEA,5,MOV,3,CALL_NEAR,5,CMP,3,JZ,6,1,1,0,0,0,CALL,1,1,1,0,1,0,CALL,0,1,5095972,5096167,5095980,0,0,1,1,c,5.252442201630708e-11,0.0,0,0,0
0x4dc1de,JZ,1,0,905,6,0x4dc1db,TEST,1,Recursive,rbp(-1) rbp(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,8,MOV,8,MOV,5,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5095899,5096807,5095908,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc10d,JZ,1,0,11,2,0x4dc10a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,4,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,4,MOV,3,POP,1,JMP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,5095686,5095704,5095695,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x4dc0fb,JZ,1,0,11,2,0x4dc0f8,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,4,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5095668,5095686,5095677,0,0,0,1,c,1.0504884403261416e-11,0.0,0,1,0
0x4dc0ea,JZ,1,0,10,2,0x4dc0e7,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,3,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5095648,5095668,5095660,0,0,0,1,c,1.0504884403261416e-11,0.0,0,0,0
0x5cfda9,JNZ,15,15,-49,2,0x5cfda7,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,JZ,2,CMP,4,CALL_NEAR,5,ADD,4,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,6094244,6094200,6094251,0,0,0,1,c,1.5757326604892124e-10,1.0,1,1,1
0x4dbacc,JZ,5,5,9,2,0x4dbac2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,7,TEST,3,MOV,7,MOV,4,JNZ,2,MOV,7,MOV,4,CALL_NEAR,5,MOV,4,ADD,4,0,1,1,0,0,CALL,0,1,1,0,0,0,MOV,0,0,5094071,5094101,5094094,0,0,1,1,c,5.252442201630708e-11,1.0,1,0,1
0x4dbab5,JNZ,5,0,-13,2,0x4dbab2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,NOP,5,JMP,2,MOV,4,MOV,7,TEST,3,MOV,7,JZ,2,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,5094059,5094056,5094071,0,0,0,1,c,5.252442201630708e-11,0.0,0,1,0
0x4dba98,JZ,5,5,19,2,0x4dba8e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,7,TEST,3,MOV,7,JNZ,2,TEST,3,MOV,7,JMP,2,NOP,5,MOV,3,MOV,7,0,1,1,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5094023,5094059,5094042,0,0,0,1,c,5.252442201630708e-11,1.0,1,1,1
0x4dba85,JNZ,5,0,-13,2,0x4dba82,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,NOP,3,JMP,2,MOV,7,TEST,3,MOV,7,JZ,2,MOV,7,1,1,0,0,0,MOV,0,0,1,1,0,0,JE,1,0,5094011,5094008,5094023,0,0,0,1,c,5.252442201630708e-11,0.0,0,1,0
0x4dba71,JNZ,5,5,10,2,0x4dba6e,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,2,MOV,6,JMP,2,NOP,3,MOV,3,MOV,7,TEST,3,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,5093994,5094011,5094003,0,0,0,0,c,5.252442201630708e-11,1.0,1,1,1
0x4dba64,JNZ,5,0,140,6,0x4dba62,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,SUB,4,MOV,3,PUSH,1,MOV,4,TEST,3,JNZ,2,JMP,2,NOP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,5093968,5094128,5093994,0,0,1,0,c,5.252442201630708e-11,0.0,0,0,0
0x4db383,JZ,1,0,13,2,0x4db380,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,7,RET_NEAR,1,NOP,3,XOR,2,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,RET,0,0,5092224,5092240,5092229,0,0,0,0,c,1.0504884403261416e-11,0.0,0,0,0
