Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x1024e5e,JL,1440,0,1132,6,0x1024e57,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,NOP,2,JMP,5,MOV,5,MOV,5,MOV,5,MOV,2,CDQE,2,MOVSXD,3,0,1,1,0,0,JG,1,0,1,0,0,0,MOV,0,0,16928336,16929482,16928356,0,1,0,1,fortran,5.293755524170047e-09,0.0,0,0,0
0x1024d9e,JZ,87840,0,52,2,0x1024d75,CMP,1,NonLeaf,rsp(-1) edx(-1) ,rflags ,MOVSS,6,MOV,8,MULSS,6,MOV,8,MOVSS,6,MOVSXD,3,MOV,8,LEA,4,ADD,3,MOVSS,5,0,0,1,0,0,JE,0,0,1,0,0,0,MOVSS,0,0,16928103,16928210,16928160,0,0,0,1,fortran,3.229190869743729e-07,0.0,0,0,0
0x1193067,JNZ,86400,84960,-135,6,0x1193063,CMP,1,Leaf,ebx(ADD) rsp(-1) ,rflags ,CMP,4,ADD,5,ADD,5,ADD,3,ADD,3,CMP,7,MOV,5,JLE,6,MOV,5,MOV,5,0,0,0,1,1,JG,0,0,1,1,0,0,JLE,1,0,18427987,18427872,18428013,0,0,0,0,fortran,3.1762533145020285e-07,0.9833333333333332,1,1,1
0x71553e,JNLE,1,0,-616445,6,0x715534,CMP,1,NonLeaf,rdx(MOV) r8(MOV) ,rflags ,MOV,7,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,3,MOV,3,IMUL,4,LEA,8,0,0,1,0,0,JE,1,0,1,0,0,0,LEA,0,0,7427325,6810945,7427396,0,1,0,0,fortran,3.676219114006977e-12,0.0,0,1,0
0x19eb47c,JZ,30776,0,20,2,0x19eb479,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,JZ,2,TEST,3,SUB,4,INVALID,0,CALL_NEAR,5,TEST,3,JZ,2,ADD,4,RET_NEAR,1,0,0,0,0,0,JMP,0,0,0,1,0,0,CALL,0,1,27178105,27178128,27178110,0,0,0,1,fortran,1.1313931945267873e-07,0.0,0,0,0
0xcce342,JNZ,507,506,-20018,6,0xcce340,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,TEST,3,JZ,2,MOV,5,TEST,3,JNZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13427520,13407504,13427528,0,0,1,0,fortran,1.8638430908015376e-09,0.9980276134122288,1,0,1
0x1192f23,JL,6307200,0,35,2,0x1192f20,CMP,1,Leaf,r10d(-1) r9d(MOV) ,rflags ,CMP,3,NOP,8,LEA,4,LEA,4,LEA,4,MOVSS,4,MOV,3,MOV,3,NOP,1,MOVSS,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,18427680,18427718,18427685,0,0,0,0,fortran,2.318664919586481e-05,0.0,0,1,0
0x143258e,JNLE,2255040,0,1106,6,0x1432587,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,NOP,7,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,21177728,21178848,21177748,0,0,1,1,fortran,8.290021150850294e-06,0.0,0,1,0
0x1657a95,JB,8409600,5045760,-1141,6,0x1657a78,UCOMISS,1,NonLeaf,xmm11(MOVSS) xmm0(-1) ,rflags ,DIVSS,5,DIVSS,5,MOVSS,7,SUBSS,4,MOVAPS,4,ADDSS,5,MOV,5,MOVSS,9,DIVSS,5,MOVSS,9,0,1,0,0,0,JBE,0,0,1,0,0,0,JP,0,0,23427672,23426592,23427739,0,0,1,1,fortran,3.091553226115308e-05,0.6,1,0,1
0x124a07c,JNBE,1,1,212,6,0x124a079,CMP,1,NonLeaf,ecx(SUB) ,rflags ,CMP,3,SUB,3,JNZ,2,CMP,3,JZ,6,MOV,3,MOV,3,XOR,2,CALL_NEAR,5,MOV,4,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,19177590,19177808,19177602,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,1,1
0x19eb34a,JZ,7,1,23,2,0x19eb348,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,4,MOV,4,MOV,3,MOV,3,JMP,2,NOP,7,MOV,4,MOV,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JMP,0,0,27177800,27177825,27177804,0,0,1,0,fortran,2.5733533798048838e-11,0.1428571428571428,0,0,0
0x1aa2665,JZ,1,0,3823,6,0x1aa2662,TEST,1,Leaf,r9(-1) r9(-1) ,rflags ,TEST,3,JB,6,CMP,3,LEA,5,MOVDQA,4,MOV,3,PXOR,4,MOV,7,MOV,6,LEA,4,0,0,0,0,0,RET,0,0,0,0,0,0,NOP,0,0,27928162,27931988,27928171,0,1,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x19eb302,JNZ,134,134,-18,2,0x19eb300,TEST,1,NonLeaf,dl(MOVZX) dl(MOVZX) ,rflags ,TEST,2,MOVZX,4,MOV,3,JZ,2,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,1,1,0,0,0,JE,0,0,1,1,0,0,CALL,1,1,27177724,27177712,27177732,0,0,0,1,fortran,4.926133612769348e-10,1.0,1,1,1
0x19eb2de,JZ,7,0,146,6,0x19eb2dc,TEST,1,NonLeaf,dl(-1) dl(-1) ,rflags ,TEST,2,JZ,2,CMP,3,MOVZX,3,ADD,4,LEA,4,JMP,2,NOP,6,CMP,3,LEA,4,0,1,1,0,0,CALL,1,1,1,0,0,0,JMP,0,0,27177692,27177840,27177700,0,0,1,0,fortran,2.5733533798048838e-11,0.0,0,0,0
0x1024a8b,JZ,1440,1440,28,2,0x1024a81,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,MOV,7,TEST,3,MOV,7,MOV,8,MOV,7,MOV,7,MOV,7,CMP,2,CMOVLE,3,MOV,7,0,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,16927346,16927399,16927373,0,0,0,1,fortran,5.293755524170047e-09,1.0,1,0,1
0xcce131,JZ,1,0,-5044,6,0xcce12f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,MOV,6,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13426991,13421949,13426999,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0xccdfe3,JZ,1,1,10,2,0xccdfe0,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,CALL_NEAR,5,MOV,5,MOV,4,TEST,2,JNZ,2,MOV,5,MOVSXD,3,0,0,0,0,0,MOV,0,0,0,0,0,0,JNE,0,0,13426656,13426669,13426661,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x146f0f9,JLE,1440,0,267,6,0x146f0f6,CMP,1,NonLeaf,eax(MOVSXD) ,rflags ,CMP,3,MOVSXD,7,CALL_NEAR,5,MOV,4,MOV,8,MOVSXD,4,MOVSXD,3,IMUL,9,IMUL,9,MOV,8,0,1,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,21426415,21426692,21426431,0,1,0,1,fortran,5.293755524170047e-09,0.0,0,0,0
0xccd1b2,JNZ,507,506,2582,6,0xccd1b0,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,TEST,3,JZ,2,MOV,5,TEST,3,JNZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13423024,13425608,13423032,0,0,1,0,fortran,1.8638430908015376e-09,0.9980276134122288,1,0,1
0xccd129,JZ,1,0,2556,6,0xccd127,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13422887,13425445,13422895,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x61fe55,JZ,1,0,280792,6,0x61fe52,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,3,MOV,7,MOV,4,MOV,3,MOV,10,MOV,10,MOV,5,0,0,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,6422077,6702893,6422107,0,1,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0xcccf23,JZ,1,1,10,2,0xcccf20,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,CALL_NEAR,5,MOV,5,MOV,4,TEST,2,JNZ,2,XOR,2,CMP,7,0,0,0,0,0,MOV,0,0,0,0,0,0,JNE,0,0,13422368,13422381,13422373,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0xcccef1,JZ,2,0,2436,6,0xccceef,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,JMP,5,NOP,4,MOV,5,MOV,4,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,JMP,0,0,13422319,13424757,13422327,0,0,0,0,fortran,7.352438228013954e-12,0.0,0,0,0
0xccb5c7,JZ,1,0,-10186,6,0xccb5c5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13415877,13405693,13415885,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x5e11e8,JNLE,1988,0,24,2,0x5e11df,CMP,1,NonLeaf,r11(-1) r12(-1) ,rflags ,MOV,3,MOV,3,CMP,3,LEA,4,ADD,8,NOP,6,ADD,4,MOVSS,4,ADD,3,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,6164959,6164992,6164970,0,0,0,0,fortran,7.308323598645871e-09,0.0,0,0,0
0xccb51f,JZ,1,0,2022,6,0xccb51d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13415709,13417733,13415717,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1021dca,JNZ,87840,86400,-978,6,0x1021dc3,CMP,1,NonLeaf,eax(SUB) rsp(-1) ,rflags ,CMP,7,SUB,3,ADD,5,MOV,7,ADD,8,MOV,7,CMP,7,JNLE,6,MOV,5,MOV,8,0,0,0,1,1,JG,0,0,0,1,0,0,JG,1,0,16915839,16914936,16915920,0,0,0,0,fortran,3.229190869743729e-07,0.9836065573770492,1,1,1
0x1021c1b,JB,40318560,37946880,-50,2,0x1021c14,CMP,1,NonLeaf,ecx(ADD) rsp(-1) ,rflags ,CMP,7,ADD,4,MOVHPS,5,MOVLPS,4,DIVPS,3,MOV,7,MOV,7,ADD,2,CMP,7,JZ,6,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,16915433,16915433,16915485,1,0,1,0,fortran,0.0001482198609212,0.9411764705882352,1,1,1
0x18b6dea,JZ,439,0,567,6,0x18b6de0,TEST,1,Leaf,rsi(-1) rsi(-1) ,rflags ,LEA,4,MOV,3,TEST,3,INVALID,0,INVALID,0,LEA,4,CMP,3,LEA,4,SETNB,4,CMP,3,0,1,0,0,0,RET,1,0,1,0,0,0,JE,0,0,25914848,25915425,25914864,0,0,1,0,fortran,1.613860191049063e-09,0.0,0,0,0
0xcca6ca,JZ,1,0,2790,6,0xcca6c8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,MOV,4,SETZ,3,CMP,7,XOR,2,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13412040,13414832,13412048,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x4eb957,JNLE,7200,0,-26910,6,0x4eb953,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,7,JMP,2,MULSS,8,JMP,2,MOV,8,MOV,8,ADD,3,MOV,8,MOV,5,0,0,1,0,0,JMP,0,0,1,0,0,0,MOVSS,0,0,5159244,5132345,5159261,0,1,1,1,fortran,2.646877762085024e-08,0.0,0,0,0
0x146af51,JNLE,1432351,1236955,-289,6,0x146af42,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVSS,6,MOVSS,6,CMP,3,CALL_NEAR,5,MOVSS,6,MOV,7,CMP,4,JNLE,6,XOR,2,CMP,8,0,1,1,0,0,MOVSS,0,0,1,0,0,0,JG,0,0,21409602,21409328,21409623,0,0,1,0,fortran,5.265636124167008e-06,0.8635837165610943,1,0,1
0x16533d5,JNLE,210240,0,526,6,0x16533d3,CMP,1,NonLeaf,eax(ADD) edx(MOV) ,rflags ,CMP,2,ADD,3,MOV,6,MOV,4,JNZ,6,CDQE,2,SUB,3,SUB,4,IMUL,7,SUB,8,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,23409610,23410147,23409627,0,1,0,1,fortran,7.728883065288269e-07,0.0,0,1,0
0xcc90ed,JZ,1,0,10184,6,0xcc90eb,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,6,MOV,5,MOV,5,NOP,5,MOV,5,MOV,4,MOV,5,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,13406443,13416629,13406451,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x9ec80f,JLE,259200,259200,242,6,0x9ec807,CMP,1,NonLeaf,edi(MOV) eax(LEA) ,rflags ,MOVSS,6,CMP,2,LEA,3,DIVSS,6,MULSS,4,CDQE,2,LEA,4,ADD,3,MOVSS,6,MOVAPS,4,0,0,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,10405771,10406145,10405909,0,1,1,1,fortran,9.528759943506084e-07,1.0,1,0,1
0x5de91a,JZ,1,1,483318,6,0x5de918,TEST,1,NonLeaf,ebx(MOV) ebx(MOV) ,rflags ,TEST,2,MOV,6,MOV,3,JNZ,2,CMP,8,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,TEST,2,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,6154511,6637840,6154528,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x1a9cca4,JZ,1,0,-20,2,0x1a9cca1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,2,MOV,3,MOV,5,JMP,5,POP,1,POP,1,POP,2,MOV,3,XOR,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,27905185,27905168,27905190,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x61b59f,JZ,1,0,287617,6,0x61b597,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6403469,6691104,6403493,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x101eb1c,JNB,5929443,23447,415,6,0x101eb15,UCOMISS,1,NonLeaf,xmm0(MOVSS) rip(JNB) ,rflags ,UCOMISS,7,MOVSS,5,MOV,8,NOP,6,JMP,5,MOV,8,MOVSS,5,MOVSS,9,MOVAPS,3,MOVSS,6,0,0,0,0,0,JMP,0,0,1,0,0,0,ADDSS,0,0,16902920,16903355,16902946,0,0,0,0,fortran,2.1797931692014878e-05,0.0039543343278618,0,0,0
0xd04dd2,JZ,1453,1453,11,2,0xd04dcb,TEST,0,Leaf,r10b(-1) ,rflags ,MOVSQ,3,TEST,4,SHR,3,MOV,3,JNZ,6,MOV,2,MOV,2,MOV,5,TEST,4,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,13651410,13651421,13651412,0,0,0,1,fortran,5.341546372652138e-09,1.0,1,0,1
0x87d0a3,JZ,1,1,2381,6,0x87d0a1,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,3,MOV,6,MOV,8,TEST,2,JNZ,6,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8900769,8903152,8900777,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x788b33,JZ,1,1,365038,6,0x788b31,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,8,MOVSXD,7,XOR,3,MOV,5,MOVSXD,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JS,0,0,7899953,8264993,7899961,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x9eaee9,JZ,35575200,0,163,6,0x9eaee2,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,ADD,2,MOV,4,MOV,4,JB,2,MOV,5,MOVSXD,3,MOV,3,LEA,4,ADD,5,0,0,1,0,0,JNE,0,0,0,0,0,0,JE,0,0,10399448,10399628,10399471,0,0,0,1,fortran,0.0001307822302246,0.0,0,1,0
0xcc7358,JNZ,1,1,10928,6,0xcc7353,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JZ,6,CMP,5,MOV,4,MOVZX,3,XOR,3,JMP,2,NOP,5,MOV,4,TEST,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,13398867,13409800,13398878,1,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x787f17,JZ,1,0,519456,6,0x787f0f,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,7896837,8416311,7896861,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x9ea0a8,JZ,6998400,0,102,2,0x9ea0a2,TEST,1,Leaf,edx(LEA) edx(LEA) ,rflags ,MOV,4,TEST,2,MOV,5,LEA,8,SHR,4,ADD,3,XOR,3,MOV,5,SHL,4,LEA,4,0,1,0,0,0,JE,0,0,1,0,0,0,XOR,0,0,10395778,10395918,10395818,0,0,1,1,fortran,2.5727651847466432e-05,0.0,0,0,0
0x101d1a2,JNZ,7200,5760,-98,2,0x101d1a0,CMP,1,NonLeaf,eax(MOV) edi(MOV) ,rflags ,CMP,2,MOV,7,MOV,7,JZ,6,CMP,7,MOV,7,CMP,7,JL,2,MOV,8,ADD,8,1,1,0,0,0,JE,0,0,1,0,0,0,JL,0,0,16896402,16896320,16896420,0,0,0,0,fortran,2.646877762085024e-08,0.8,1,1,1
0x69358e,JNZ,1,0,219505,6,0x69358c,TEST,1,NonLeaf,ecx(LEA) ecx(LEA) ,rflags ,TEST,2,CMOVNS,4,TEST,3,LEA,8,SUB,3,TEST,3,MOV,5,CMOVNZ,4,MOV,3,CALL_NEAR,5,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,6894891,7114495,6894996,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x9aca49,JZ,4320,0,6135,6,0x9aca47,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,JMP,5,MOV,2,MOV,4,MOV,8,MOV,7,MOV,2,ADD,3,CMP,2,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,10144320,10150464,10144335,0,0,0,1,fortran,1.5881266572510142e-08,0.0,0,0,0
0x17fae22,JZ,584640,0,-10304,6,0x17fae1b,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,ADD,3,MOV,8,MOV,7,JNBE,6,MOV,8,ADD,8,MOVSXD,3,MOV,8,MOV,8,0,0,1,0,0,JLE,0,0,0,0,0,0,MOVSS,0,0,25144841,25134562,25144872,0,0,0,1,fortran,2.149264742813039e-06,0.0,0,0,0
0x693108,JZ,1,1,223910,6,0x693105,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,4,MOV,7,MOV,7,MOV,4,MOV,7,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JG,0,0,1,1,0,0,JE,1,0,6893822,7117742,6893838,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x9e95d5,JZ,9253440,0,691,6,0x9e95cd,CMP,1,NonLeaf,r9d(-1) rsp(-1) ,rflags ,CMP,8,MOVSS,5,XORPS,3,MULSS,4,ADDSS,4,MOV,4,MOV,3,SUB,3,MOV,7,SHR,3,0,0,1,0,0,JE,0,0,0,0,0,0,JE,0,0,10393037,10393736,10393051,0,0,0,1,fortran,3.4017672998316726e-05,0.0,0,0,0
0x1a1ff60,JZ,146,0,120,2,0x1a1ff5e,TEST,1,Leaf,eax(SAR) eax(SAR) ,rflags ,TEST,2,SAR,3,AND,5,MOV,2,MOVD,4,CMP,5,JZ,2,CMP,6,JL,2,CMP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,27393872,27394008,27393890,0,0,0,0,fortran,5.367279906450187e-10,0.0,0,0,0
0x18eea06,JLE,20,0,20,2,0x18eea03,TEST,1,NonLeaf,r12d(MOV) r12d(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,MOV,7,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,26143227,26143258,26143240,0,0,0,0,fortran,7.352438228013953e-11,0.0,0,1,0
0x192b7d9,JZ,10080,10080,31,2,0x192b7d2,CMP,1,NonLeaf,rbp(-1) r12(-1) ,rflags ,CMP,7,CALL_NEAR,5,MOV,4,LEA,8,MOV,5,MOV,8,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,26392530,26392568,26392539,0,0,0,1,fortran,3.705628866919033e-08,1.0,1,0,1
0xcc5712,JNZ,507,506,950,6,0xcc5710,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,TEST,3,JZ,2,MOV,4,TEST,2,JNZ,2,0,0,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,13391632,13392584,13391640,0,0,1,0,fortran,1.8638430908015376e-09,0.9980276134122288,1,0,1
0xcc4011,JZ,1,0,3620,6,0xcc400f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JNE,0,0,1,0,0,0,CALL,0,1,13385743,13389365,13385751,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x9e7611,JNZ,342720,336960,-2027,6,0x9e7609,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,8,MOV,8,ADD,5,MOV,8,ADD,9,JMP,2,MOV,2,JMP,5,MOV,3,JMP,5,0,0,0,1,1,JG,0,0,1,1,0,0,JMP,1,0,10384875,10382886,10384919,0,0,0,0,fortran,1.2599138147524714e-06,0.9831932773109244,1,1,1
0x1929837,JZ,10080,10080,15,2,0x1929830,CMP,1,NonLeaf,rbp(-1) r14(-1) ,rflags ,CMP,7,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,26384432,26384454,26384441,0,0,0,0,fortran,3.705628866919033e-08,1.0,1,1,1
0xcc392f,JZ,1,0,9310,6,0xcc392d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,6,MOV,5,MOV,5,NOP,3,MOV,5,MOV,4,MOV,5,MOV,5,0,0,0,0,0,JNE,0,0,1,0,0,0,NOP,0,0,13383981,13393293,13383989,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x18af2bf,JZ,3,0,48,2,0x18af2b2,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,PUSH,1,PUSH,1,MOV,5,TEST,3,MOV,2,CALL_NEAR,3,MOV,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,25883312,25883375,25883329,0,0,0,1,fortran,1.1028657342020932e-11,0.0,0,0,0
0x18af1d9,JNZ,2,0,143,6,0x18af1d6,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,JZ,6,MOV,4,MOV,4,TEST,3,MOV,3,XOR,2,JMP,5,NOP,7,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,25883094,25883240,25883103,0,0,1,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x19a3226,JZ,869,429,106,2,0x19a3224,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,ADD,7,CALL_NEAR,5,MOV,3,MOV,5,MOV,7,LEA,4,LEA,4,ADD,7,LEA,4,0,1,0,0,0,JLE,0,0,1,0,0,0,JMP,0,0,26882589,26882704,26882600,0,0,1,0,fortran,3.1946344100720633e-09,0.4936708860759494,0,0,0
0x18ebf02,JZ,56,0,7,2,0x18ebeff,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,JLE,2,TEST,2,MOV,7,CALL_NEAR,5,MOV,7,TEST,2,JLE,2,MOV,8,0,0,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,26132215,26132233,26132228,0,0,0,1,fortran,2.0586827038439076e-10,0.0,0,0,0
0x1928fa8,JZ,10080,10080,31,2,0x1928fa1,CMP,1,NonLeaf,rbp(-1) rbx(-1) ,rflags ,CMP,7,CALL_NEAR,5,MOV,4,LEA,8,MOV,5,MOV,8,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,26382241,26382279,26382250,0,0,1,1,fortran,3.705628866919033e-08,1.0,1,0,1
