Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x418ad6,JBE,2858356,536497,4098,6,0x418ad3,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4295343,4299480,4295388,1,0,1,1,c,6.507025745405581e-05,0.1876942550193188,0,1,0
0x418a93,JZ,160188,17,5490,6,0x418a90,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295312,4300805,4295321,0,1,1,0,c,3.646667665276926e-06,0.0001061253027692,0,0,0
0x418a8e,JNBE,2858373,2698185,33,2,0x418a87,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4295303,4295343,4295312,0,0,1,0,c,6.507064445776589e-05,0.9439583287415604,1,0,1
0x418a66,JBE,2858356,531787,4434,6,0x418a63,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4295231,4299704,4295276,1,0,1,1,c,6.507025745405581e-05,0.1860464546753448,0,1,0
0x418a23,JZ,397001,58,5946,6,0x418a20,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295200,4301149,4295209,0,1,1,0,c,9.03769764141262e-06,0.0001460953498857,0,0,0
0x418a1e,JNBE,2858414,2461413,33,2,0x418a17,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4295191,4295231,4295200,0,0,1,0,c,6.50715778196549e-05,0.8611114415196679,1,0,1
0x4189e4,JBE,1256762,2072,4454,6,0x4189e1,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4295111,4299594,4295146,1,0,1,1,c,2.8610091569585487e-05,0.0016486812936737,0,0,0
0x4189ab,JZ,63295,5,6214,6,0x4189a8,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4295080,4301297,4295089,0,1,1,0,c,1.440905872310679e-06,7.899518129394107e-05,0,0,0
0x4189a6,JNBE,1256767,1193472,33,2,0x41899f,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,7,ADD,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4295071,4295111,4295080,0,0,0,0,c,2.8610205394206097e-05,0.9496366470475436,1,0,1
0x418976,JBE,1256762,3452,4201,6,0x418973,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4295001,4299231,4295036,1,0,1,1,c,2.8610091569585487e-05,0.0027467412286494,0,0,0
0x41893d,JZ,4300,1,5798,6,0x41893a,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294970,4300771,4294979,0,1,1,0,c,9.788917372519029e-08,0.0002325581395348,0,0,0
0x418938,JNBE,1256763,1252463,33,2,0x418931,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4294961,4295001,4294970,0,0,0,0,c,2.861011433450961e-05,0.9965785116207272,1,0,1
0x4188dd,JNB,10944229,5510978,4294,6,0x4188da,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4294848,4299171,4294883,1,0,1,1,c,0.0002491445427602,0.5035510495988342,1,0,1
0x4188a4,JZ,1369510,148,5860,6,0x4188a1,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,4,MOV,6,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294817,4300680,4294826,0,1,1,0,c,3.117679123450822e-05,0.0001080678490847,0,0,0
0x41889f,JNBE,10944377,9574867,33,2,0x418898,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,4,MOV,6,SHL,5,MOV,4,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4294808,4294848,4294817,0,0,0,0,c,0.000249147911969,0.874866335470717,1,0,1
0x418883,JNZ,130343610,119399381,-67,2,0x418880,SUB,1,NonLeaf,eax(SUB) ,eax rflags ,SUB,3,ADD,3,AND,3,LEA,4,MOV,2,MOV,4,SHL,5,MOV,6,MOV,4,CMP,7,0,0,0,1,1,JA,0,0,1,0,0,0,MOV,1,0,4294760,4294720,4294789,0,0,0,1,c,0.0029672623914554,0.9160355540252414,1,1,1
0x41884c,JZ,16243475,1975,4837,6,0x418849,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,NOP,3,MOV,4,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294729,4299569,4294738,0,1,1,0,c,0.0003697814758548,0.0001215872835092,0,0,0
0x418847,JNBE,130345585,114102110,33,2,0x418840,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,NOP,3,MOV,4,MOV,4,MOV,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,1,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4294720,4294760,4294729,1,0,0,0,c,0.0029673073521805,0.8753814714936451,1,0,1
0x4187f5,JBE,5908099,3028360,4562,6,0x4187f2,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4294612,4299207,4294651,1,0,0,0,c,0.000134497425441,0.512577734394769,1,0,1
0x4187b8,JZ,349437,37,6349,6,0x4187b5,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294581,4300933,4294590,0,1,1,0,c,7.954906790467283e-06,0.0001058846086705,0,0,0
0x4187b3,JNBE,5908136,5558699,33,2,0x4187ac,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4294572,4294612,4294581,0,0,0,0,c,0.0001344982677432,0.940854949852204,1,0,1
0x41878b,JBE,5908099,3921332,4972,6,0x418788,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4294500,4299511,4294545,1,0,1,1,c,0.000134497425441,0.6637214440719426,1,1,1
0x418748,JZ,280450,25,6478,6,0x418745,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294469,4300950,4294478,0,1,1,0,c,6.384422970053399e-06,8.914244963451596e-05,0,0,0
0x418743,JNBE,5908124,5627674,33,2,0x41873c,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4294460,4294500,4294469,0,0,1,0,c,0.0001344979945641,0.952531463456082,1,0,1
0x41871b,JBE,5908099,5220775,5654,6,0x418718,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4294388,4300081,4294433,1,0,1,1,c,0.000134497425441,0.8836641024464892,1,1,1
0x4186d8,JZ,676771,70,6705,6,0x4186d5,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294357,4301065,4294366,0,1,1,0,c,1.5406640463062967e-05,0.0001034323279218,0,0,0
0x4186d3,JNBE,5908169,5231398,33,2,0x4186cc,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,4,MOV,4,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4294348,4294388,4294357,0,0,1,0,c,0.0001344990189857,0.8854516517723173,1,0,1
0x418697,JNB,1069288,639519,4533,6,0x418694,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,LEA,4,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4294262,4298828,4294301,1,0,0,0,c,2.434226018471192e-05,0.598079282662856,1,0,1
0x41865a,JZ,69980,10,6044,6,0x418657,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294231,4300278,4294240,0,1,1,0,c,1.5930893900671666e-06,0.0001428979708488,0,0,0
0x418655,JNBE,1069298,999318,33,2,0x41864e,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4294222,4294262,4294231,0,0,0,0,c,2.4342487833953143e-05,0.934555194155418,1,0,1
0x41862d,JNB,1069288,278104,4787,6,0x41862a,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4294150,4298976,4294195,1,0,1,1,c,2.434226018471192e-05,0.260083345179222,0,1,0
0x4185ea,JZ,92201,11,6575,6,0x4185e7,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294119,4300697,4294128,0,1,1,0,c,2.0989487689851787e-06,0.0001193045628572,0,0,0
0x4185e5,JNBE,1069299,977098,33,2,0x4185de,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,MOV,3,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4294110,4294150,4294119,0,0,1,0,c,2.4342510598877268e-05,0.9137743512338458,1,0,1
0x4185bd,JNB,1069288,476181,5232,6,0x4185ba,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,MOV,4,IMUL,3,MOVZX,3,MOVZX,7,MOV,5,SUB,4,ADD,3,MOV,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4294038,4299309,4294083,1,0,1,1,c,2.434226018471192e-05,0.4453253005738398,0,1,0
0x41857a,JZ,163106,20,6906,6,0x418577,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4294007,4300916,4294016,0,1,1,0,c,3.7130957138653226e-06,0.0001226196461197,0,0,0
0x418575,JNBE,1069308,906202,33,2,0x41856e,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,SUB,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4293998,4294038,4294007,0,0,1,0,c,2.4342715483194367e-05,0.8474658377193475,1,0,1
0x418552,JNB,3057610,1988322,4801,6,0x41854f,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,SHR,3,MOV,3,MOV,5,MOV,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4293948,4298771,4293976,1,0,1,1,c,6.960625964508816e-05,0.6502863347516524,1,0,1
0x418520,JZ,93149,8,6571,6,0x41851d,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,8,JNBE,6,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293917,4300491,4293926,0,1,1,0,c,2.120529917052965e-06,8.588390642948394e-05,0,0,0
0x41851b,JNBE,3057618,2964469,33,2,0x418514,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,8,JNBE,6,MOV,6,CMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4293908,4293948,4293917,0,0,0,0,c,6.960644176448113e-05,0.9695354357542374,1,0,1
0x418506,JNBE,3057610,75527,5011,6,0x4184fb,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,6,CMP,5,MOV,4,MOV,4,MOV,4,MOV,8,CMP,7,JNBE,2,CMP,3,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4293883,4298905,4293900,0,0,1,1,c,6.960625964508816e-05,0.0247013190040587,0,0,0
0x4184c6,JNB,234335,118309,6096,6,0x4184c3,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,4,MOVZX,4,MOVZX,7,LEA,4,MOV,5,MOV,3,MOV,4,SUB,3,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4293798,4299926,4293836,1,1,1,1,c,5.334618494161039e-06,0.5048712313568182,1,0,1
0x41848a,JZ,62294,5,7265,6,0x418487,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293767,4301035,4293776,0,1,1,0,c,1.4181181832644194e-06,8.026455196327094e-05,0,0,0
0x418485,JNBE,234340,172046,33,2,0x41847e,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,7,ADD,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4293758,4293798,4293767,0,0,0,0,c,5.334732318781649e-06,0.734172569770419,1,0,1
0x418455,JBE,1256762,6767,5228,6,0x418452,CMP,1,NonLeaf,eax(IMUL) r14d(-1) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4293688,4298945,4293723,1,0,1,1,c,2.8610091569585487e-05,0.0053844721594064,0,0,0
0x41841c,JZ,4893,0,6935,6,0x418419,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293657,4300595,4293666,0,1,1,0,c,1.1138877372961769e-07,0.0,0,0,0
0x418417,JNBE,1256762,1251869,33,2,0x418410,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,7,ADD,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4293648,4293688,4293657,0,0,0,0,c,2.8610091569585487e-05,0.9961066614044664,1,0,1
0x4183ea,JBE,1256762,361896,4603,6,0x4183e7,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4293581,4298213,4293616,1,0,1,1,c,2.8610091569585487e-05,0.2879590566869462,0,0,0
0x4183b1,JZ,83460,18,6356,6,0x4183ae,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293550,4299909,4293559,0,1,1,0,c,1.899960567233577e-06,0.000215672178289,0,0,0
0x4183ac,JNBE,1256780,1173320,33,2,0x4183a5,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,SUB,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4293541,4293581,4293550,0,0,0,0,c,2.861050133821969e-05,0.9335921959292796,1,0,1
0x418389,JBE,1256762,472709,4768,6,0x418386,CMP,1,NonLeaf,r13d(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,4,MOVZX,3,MOVZX,7,SHR,4,MOV,5,ADD,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4293482,4298281,4293519,1,0,1,1,c,2.8610091569585487e-05,0.3761324737698944,0,0,0
0x41834f,JZ,22786,4,6434,6,0x41834c,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,5,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,3,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293452,4299889,4293461,0,1,1,0,c,5.187215610470199e-07,0.000175546388133,0,0,0
0x41834a,JNBE,1256766,1233980,32,2,0x418345,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,5,MOV,7,ADD,2,SHR,3,SUB,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4293445,4293482,4293452,0,0,0,0,c,2.8610182629281976e-05,0.9818693376491726,1,0,1
0x418329,JBE,1256762,47646,5095,6,0x418326,CMP,1,NonLeaf,eax(IMUL) r14d(OR) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4293388,4298512,4293423,1,0,1,1,c,2.8610091569585487e-05,0.0379117127984455,0,0,0
0x4182f0,JZ,6952,0,6901,6,0x4182ed,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293357,4300261,4293366,0,1,1,0,c,1.5826175249709838e-07,0.0,0,0,0
0x4182eb,JNBE,1256762,1249810,33,2,0x4182e4,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,SUB,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4293348,4293388,4293357,0,0,0,0,c,2.8610091569585487e-05,0.9944683241536584,1,0,1
0x4182c5,JBE,1256762,10432,5370,6,0x4182c2,CMP,1,NonLeaf,eax(IMUL) r14d(-1) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4293288,4298687,4293323,1,0,1,1,c,2.8610091569585487e-05,0.0083006965519326,0,0,0
0x41828c,JZ,6106,0,7035,6,0x418289,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,5,JMP,5,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4293257,4300295,4293266,0,1,1,0,c,1.390026266897702e-07,0.0,0,0,0
0x418287,JNBE,1256762,1250656,33,2,0x418280,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,7,MOV,5,JMP,5,MOV,5,JMP,5,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4293248,4293288,4293257,0,0,0,0,c,2.8610091569585487e-05,0.9951414826355348,1,0,1
0x4181bc,JNB,12491203,0,-3260,6,0x4181b7,CMP,1,NonLeaf,rsi(MOV) rsp(-1) ,rflags ,CMP,5,MOV,5,MOV,4,JZ,6,MOV,7,JMP,5,MOV,5,MOV,3,JMP,5,MOV,5,0,0,1,0,0,JE,1,0,1,0,0,0,JMP,0,0,4293038,4289792,4293058,0,0,1,0,c,0.0002843612884892,0.0,0,1,0
0x4181a8,JZ,10944229,0,6393,6,0x41819c,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOV,7,CMP,5,ADD,2,SHR,3,SUB,2,MOV,4,MOV,5,CMP,5,JNB,6,JMP,5,0,1,0,0,0,JNE,1,0,0,0,0,0,JAE,0,0,4293020,4299425,4293038,0,0,0,0,c,0.0002491445427602,0.0,0,0,0
0x418187,JNB,10944229,5528761,5472,6,0x418184,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,MOV,3,SUB,2,SHR,3,ADD,2,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4292970,4298471,4293005,1,0,1,0,c,0.0002491445427602,0.5051759242245388,1,0,1
0x41814e,JZ,1374990,166,7042,6,0x41814b,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4292939,4299984,4292948,0,1,1,0,c,3.130154301869753e-05,0.0001207281507501,0,0,0
0x418149,JNBE,10944395,9569405,33,2,0x418142,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,SUB,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4292930,4292970,4292939,0,0,0,0,c,0.0002491483217376,0.8743658283532347,1,0,1
0x418123,JNB,10944229,5465479,5819,6,0x418120,CMP,1,NonLeaf,r14d(OR) eax(IMUL) ,rflags ,CMP,3,IMUL,3,MOVZX,3,MOVZX,7,SHR,3,MOV,5,ADD,3,MOV,3,SUB,2,SHR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4292870,4298718,4292905,1,0,1,1,c,0.0002491445427602,0.4993936987246886,0,0,0
0x4180ea,JZ,1377944,176,7666,6,0x4180e7,CMP,1,NonLeaf,r9(-1) r8(-1) ,rflags ,CMP,3,JNBE,2,CMP,7,MOV,7,ADD,2,MOV,3,MOVZX,5,SHL,4,SHL,3,ADD,4,0,1,0,0,0,JMP,1,0,1,0,0,0,OR,0,0,4292839,4300508,4292848,0,1,1,0,c,3.1368790604554326e-05,0.0001277265258965,0,0,0
0x4180e5,JNBE,10944405,9566461,33,2,0x4180de,CMP,1,NonLeaf,r13d(MOV) ,rflags ,CMP,7,MOV,7,ADD,2,SHR,3,SUB,2,CMP,3,JZ,6,MOV,3,MOVZX,5,SHL,4,0,1,0,0,0,JAE,0,0,1,0,0,0,JE,0,0,4292830,4292870,4292839,0,0,0,0,c,0.0002491485493869,0.8740960335440803,1,0,1
