Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x84043f,JNZ,8176896,0,261,6,0x84043d,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOVSD_XMM,5,MOV,7,JLE,6,TEST,3,MOVAPD,5,LEA,7,LEA,7,XOR,2,XOR,3,0,1,0,0,0,MOVSD,0,0,1,0,0,0,UNPCKLPD,0,0,8651825,8652100,8651845,0,0,1,0,fortran,2.9265890223048406e-05,0.0,0,0,0
0x8402c5,JNZ,314496,0,2806,6,0x8402bb,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,LEA,8,TEST,2,MOVSD_XMM,8,MOV,7,MOVSXD,8,SHL,4,MOVAPD,9,LEA,8,MOVAPD,4,CMP,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,8651428,8654267,8651467,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x84029e,JLE,314496,0,261,6,0x84029b,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,MOV,5,LEA,8,JNL,6,CMP,7,MOVSXD,8,MOV,7,MOVSD_XMM,8,TEST,2,LEA,8,0,1,1,0,0,NOP,0,0,1,0,0,0,JNE,0,0,8651419,8651683,8651428,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x840288,JNL,314496,314496,1570,6,0x840281,CMP,1,NonLeaf,rsp(-1) eax(ADD) ,rflags ,CMP,7,ADD,3,MOV,7,MOV,8,JNZ,6,LEA,8,MOV,5,TEST,3,JLE,6,MOVSXD,8,0,1,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,8651383,8652970,8651406,1,0,1,1,fortran,1.1256111624249388e-06,1.0,1,1,1
0x8f742e,JZ,908960,908960,56,2,0x8f742c,CMP,1,NonLeaf,eax(MOV) edx(MOV) ,rflags ,CMP,2,ADD,2,MOV,7,MOV,7,JNBE,2,MOVSXD,3,MOV,8,LEA,4,ADD,3,ADD,8,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,9401372,9401446,9401392,0,0,0,1,fortran,3.2532544839927133e-06,1.0,1,0,1
0x840269,JNZ,8176896,7862400,-1528,6,0x840265,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,4,SUB,9,SUB,9,SUB,9,SUB,9,MOV,8,MOV,7,ADD,3,CMP,7,JNL,6,0,0,0,1,1,JLE,0,0,1,1,0,0,MOV,1,0,8651285,8649841,8651375,0,0,0,0,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x8f71d9,JLE,9568,9568,6311,6,0x8f71d2,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,MOVSD_XMM,5,MULSD,4,MOV,8,MOVSXD,8,MOV,8,MOV,7,CMP,7,JL,6,0,1,0,0,0,NOP,0,0,1,0,0,0,MOV,1,0,9400779,9407104,9400799,0,0,1,1,fortran,3.424478404202856e-08,1.0,1,0,1
0x83ff9f,JNL,8176896,0,2086,6,0x83ff9b,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,4,MOV,4,JNZ,6,CMP,3,ADD,4,MOV,4,CMP,4,JNLE,6,MOV,7,CMP,4,0,1,0,0,0,JL,0,0,1,1,0,0,JG,0,0,8650647,8652741,8650661,0,0,0,0,fortran,2.9265890223048406e-05,0.0,0,0,0
0x83ff91,JNZ,32707584,24530688,-253,6,0x83ff8e,CMP,1,NonLeaf,r13d(-1) r12d(ADD) ,rflags ,CMP,3,ADD,4,MOVSD_XMM,6,MOVAPD,4,JZ,2,MOV,4,CMP,4,JNL,6,MOV,4,CMP,4,0,0,0,1,1,JE,0,0,1,1,0,0,JGE,1,0,8650628,8650388,8650647,0,0,0,0,fortran,0.0001170635608921,0.75,1,1,1
0x83ff7e,JZ,32707584,32707584,6,2,0x83ff7c,OR,1,NonLeaf,edx(OR) ecx(SETNBE) ,edx rflags ,OR,2,SETNBE,3,UCOMISD,4,XOR,2,SETP,3,MOVAPD,4,MOVSD_XMM,6,ADD,4,CMP,3,JNZ,6,0,1,1,0,0,JNE,0,0,1,0,0,0,MOVAPD,0,0,8650611,8650628,8650624,0,0,1,0,fortran,0.0001170635608921,1.0,1,1,1
0x83ff68,JNB,32707584,32707584,11,2,0x83ff5b,UCOMISD,1,NonLeaf,xmm4(MOVSD_XMM) xmm0(MULSD) ,rflags ,ANDNPD,4,CMPSD_XMM,5,UCOMISD,4,MOVAPD,4,MULSD,6,XOR,2,UCOMISD,4,SETP,3,XOR,2,UCOMISD,4,0,1,1,0,0,JE,0,0,1,0,0,0,SETP,0,0,8650554,8650611,8650602,0,0,0,0,fortran,0.0001170635608921,1.0,1,0,1
0x83febc,JZ,32707584,32514579,6,2,0x83feba,OR,1,NonLeaf,ecx(OR) edx(SETNBE) ,ecx rflags ,OR,2,SETNBE,3,UCOMISD,4,XOR,2,SETP,3,MOVAPD,4,MOVSD_XMM,7,MOV,5,MOVSD_XMM,6,MOVAPD,4,1,1,1,0,0,CALL,0,1,1,0,0,0,MOVAPD,0,0,8650388,8650434,8650430,0,0,1,0,fortran,0.0001170635608921,0.994099075003522,1,0,1
0x83fe43,JNZ,32707584,24530688,-243,6,0x83fe40,CMP,1,NonLeaf,r13d(-1) eax(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,6,MOVAPD,4,MOVSD_XMM,9,MOV,5,XOR,3,MOVAPD,4,LEA,7,0,0,0,1,1,JAE,0,0,1,1,0,0,MOV,1,0,8650290,8650064,8650313,0,0,1,1,fortran,0.0001170635608921,0.75,1,1,1
0x83fe2c,JP,32707584,0,6,2,0x83fe28,UCOMISD,1,NonLeaf,xmm0(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,2,UCOMISD,4,MULSD,4,MINSD,8,MOVAPD,4,MOVSD_XMM,6,ADD,4,ADD,4,CMP,3,0,0,1,0,0,JNE,0,0,1,0,0,0,MOVAPD,0,0,8650280,8650290,8650286,0,0,1,0,fortran,0.0001170635608921,0.0,0,0,0
0x83fe26,JNBE,32707584,0,12,2,0x83fe22,UCOMISD,1,NonLeaf,xmm1(MULSD) xmm0(MOVSD_XMM) ,rflags ,UCOMISD,4,MULSD,4,MINSD,8,MOVSD_XMM,6,DIVSD,4,UCOMISD,4,JP,2,MOVAPD,4,MOVSD_XMM,6,ADD,4,0,1,1,0,0,JNE,0,0,1,0,0,0,JP,0,0,8650200,8650290,8650280,0,0,1,0,fortran,0.0001170635608921,0.0,0,0,0
0x83fdb2,JZ,32707584,32707584,2518,6,0x83fdaa,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,MOVSD_XMM,6,TEST,2,MOVSD_XMM,9,JNB,6,UCOMISD,4,UCOMISD,4,JP,6,JNZ,6,XORPD,4,MOV,12,0,1,0,0,0,JB,0,0,1,0,0,0,JP,0,0,8650154,8652680,8650168,0,0,0,0,fortran,0.0001170635608921,1.0,1,0,1
0x83fd9b,JNB,32707584,15262,2581,6,0x83fd97,UCOMISD,1,NonLeaf,xmm4(-1) xmm0(ANDPD) ,rflags ,UCOMISD,4,ANDPD,8,DIVSD,4,ADDSD,4,MOVAPD,4,MOVSD_XMM,9,TEST,2,MOVSD_XMM,6,JZ,6,UCOMISD,4,1,1,0,0,0,JMP,0,0,1,0,0,0,MOVSD,0,0,8650064,8652720,8650145,0,0,1,1,fortran,0.0001170635608921,0.0004666196072446,0,0,0
0x83fcc0,JLE,8176896,0,1365,6,0x83fcbd,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,MOVSD_XMM,9,JZ,2,MOVSD_XMM,9,CMP,4,MOV,8,MOV,8,LEA,8,MOV,8,MOV,7,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,8649917,8651285,8649926,0,0,1,1,fortran,2.9265890223048406e-05,0.0,0,0,0
0x83fc94,JZ,8176896,0,41,2,0x83fc87,CMP,1,NonLeaf,rax(-1) ,rflags ,MOVSD_XMM,9,CMP,4,MOVSD_XMM,9,JLE,2,TEST,3,CMP,4,MOVSD_XMM,9,JZ,2,CMP,4,MOVSD_XMM,9,0,0,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,8649854,8649917,8649878,0,0,0,1,fortran,2.9265890223048406e-05,0.0,0,0,0
0x83fc7c,JLE,8176896,0,65,2,0x83fc79,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,8,MOV,8,SHL,9,MOV,8,MOVSD_XMM,9,CMP,4,MOVSD_XMM,9,JZ,2,CMP,4,1,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,8649841,8649917,8649854,0,0,0,1,fortran,2.9265890223048406e-05,0.0,0,0,0
0x83fa52,JL,314496,0,2085,6,0x83fa45,CMP,1,NonLeaf,eax(SUB) edi(MOV) ,rflags ,MOV,4,MOV,7,CMP,2,MOV,7,SUB,3,MOVSXD,3,MOVSD_XMM,8,MOV,8,MOV,6,MOVSD_XMM,9,0,1,1,0,0,JGE,0,0,1,0,0,0,MOV,0,0,8649256,8651383,8649304,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83fa26,JNZ,8176896,7862400,-38,2,0x83fa20,CMP,1,NonLeaf,rax(ADD) ,rflags ,CMP,6,ADD,4,MOVAPD,5,MOVAPD,5,MOVAPD,9,MOV,6,MOV,6,MOV,7,SUB,3,MOV,7,1,1,1,1,1,JNE,0,0,1,1,0,0,JL,1,0,8649216,8649216,8649256,1,0,1,1,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0x83f95a,JNLE,4088448,4088448,-200,6,0x83f957,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,SUB,4,SUB,3,JZ,6,CMP,3,CMP,3,JNZ,2,MOV,3,MOV,3,MOVD,6,1,1,0,0,0,JP,0,0,1,0,0,0,JNE,0,0,8649047,8648850,8649056,0,0,0,0,fortran,1.4632945111524203e-05,1.0,1,0,1
0x83f94a,JZ,4088448,314496,5537,6,0x83f947,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,MOV,4,CMOVNBE,3,UCOMISD,4,MOV,4,SUB,3,SUB,4,TEST,3,JNLE,6,CMP,3,0,1,0,0,0,JA,1,0,0,0,0,0,SUB,0,0,8649031,8654571,8649040,0,1,1,0,fortran,1.4632945111524203e-05,0.0769230769230769,0,0,0
0x83f92c,JP,4088448,0,5553,6,0x83f928,UCOMISD,1,NonLeaf,xmm1(SQRTSD) xmm1(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,MULSD,5,MOVSD_XMM,5,JZ,2,MOVSD_XMM,6,MOV,4,UCOMISD,4,CMOVNBE,3,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,MOV,0,0,8648986,8654557,8649010,0,0,1,1,fortran,1.4632945111524203e-05,0.0,0,0,0
0x83f918,JZ,4088448,0,47,2,0x83f914,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,CMOVNBE,4,UCOMISD,4,MOVSD_XMM,6,JP,6,MOVSD_XMM,5,MULSD,5,SQRTSD,4,UCOMISD,4,JP,6,0,0,1,0,0,JE,0,0,1,0,0,0,JP,0,0,8648966,8649031,8648986,0,0,0,0,fortran,1.4632945111524203e-05,0.0,0,1,0
0x83f900,JP,4088448,0,5583,6,0x83f8fc,UCOMISD,1,NonLeaf,xmm1(SQRTSD) xmm1(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,MULSD,5,MOVSD_XMM,5,JZ,2,MOVSD_XMM,6,UCOMISD,4,CMOVNBE,4,CMP,4,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,8648942,8654543,8648966,0,0,1,0,fortran,1.4632945111524203e-05,0.0,0,0,0
0x83f8d4,JP,4088448,0,6846,6,0x83f8d0,UCOMISD,1,NonLeaf,xmm1(SQRTSD) xmm1(SQRTSD) ,rflags ,UCOMISD,4,SQRTSD,4,MULSD,5,MOVSD_XMM,5,JZ,6,MOVSD_XMM,6,UCOMISD,4,CMOVNBE,4,CMP,4,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,8648898,8655762,8648922,0,0,1,0,fortran,1.4632945111524203e-05,0.0,0,0,0
0x83f8bc,JZ,4088448,0,139,6,0x83f8b8,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,CMOVNBE,4,UCOMISD,4,MOVSD_XMM,6,JP,6,MOVSD_XMM,5,MULSD,5,SQRTSD,4,UCOMISD,4,JP,6,0,1,1,0,0,JE,0,0,1,0,0,0,JP,0,0,8648874,8649031,8648898,0,0,0,0,fortran,1.4632945111524203e-05,0.0,0,1,0
0x83f7e9,JZ,314496,184224,6,2,0x83f7e7,OR,1,NonLeaf,edx(OR) eax(SETP) ,edx rflags ,OR,2,SETP,3,UCOMISD,4,XOR,2,SETNBE,3,MOVAPD,4,MOVSD_XMM,9,MOVSD_XMM,9,MOV,5,MOV,6,0,1,1,0,0,MOVSD,0,0,1,0,0,0,MOVAPD,0,0,8648653,8648687,8648683,0,0,1,0,fortran,1.1256111624249388e-06,0.5857753357753358,1,1,1
0x83f7c7,JZ,314496,216046,6,2,0x83f7c5,OR,1,NonLeaf,edx(OR) eax(SETNBE) ,edx rflags ,OR,2,SETNBE,3,UCOMISD,4,XOR,2,SETP,3,MOVAPD,4,MOVAPD,4,XOR,2,MULSD,4,UCOMISD,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,8648600,8648653,8648649,0,0,0,0,fortran,1.1256111624249388e-06,0.6869594525844526,1,1,1
0x8f695b,JNZ,899392,889824,-571,6,0x8f6953,CMP,1,NonLeaf,r15(ADD) rsp(-1) ,rflags ,CMP,8,ADD,8,MOV,8,ADD,3,ADD,3,MOVSD_XMM,9,LEA,8,MOVSD_XMM,9,CALL_NEAR,5,MOV,3,0,0,0,1,1,JLE,0,0,1,1,0,0,MOVSD,1,0,9398547,9398048,9398625,0,0,0,0,fortran,3.2190096999506845e-06,0.9893617021276596,1,1,1
0x83f796,JZ,314496,0,98,2,0x83f789,CMP,1,NonLeaf,r13d(-1) ,rflags ,MOVSD_XMM,9,CMP,4,MOVAPD,4,JZ,2,OR,2,MULSD,9,XOR,2,MOVSD_XMM,9,DIVSD,9,UCOMISD,4,0,0,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,8648585,8648696,8648600,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83f765,JZ,314496,216911,6,2,0x83f763,OR,1,NonLeaf,edx(OR) eax(SETP) ,edx rflags ,OR,2,SETP,3,UCOMISD,4,XOR,2,SETNBE,3,MOVAPD,4,MULSD,4,XOR,2,UCOMISD,4,SETNBE,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,8648498,8648555,8648551,0,0,0,0,fortran,1.1256111624249388e-06,0.6897098850223851,1,1,1
0x8b9847,JNBE,1244160,94202,1705,6,0x8b9843,UCOMISD,1,NonLeaf,xmm1(-1) xmm2(-1) ,rflags ,UCOMISD,4,JP,6,UCOMISD,4,JP,6,UCOMISD,4,SQRTSD,4,UCOMISD,4,JP,6,MOVSD_XMM,8,MOVAPD,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JP,0,0,9148483,9150192,9148493,0,0,0,0,fortran,4.452967235966791e-06,0.0757153420781893,0,0,0
0x83f719,JZ,314496,199166,6,2,0x83f717,OR,1,NonLeaf,edx(OR) eax(SETP) ,edx rflags ,OR,2,SETP,3,UCOMISD,4,XOR,2,SETNBE,3,MOVAPD,4,CMP,4,MOVSD_XMM,9,JZ,6,MOVSD_XMM,9,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,8648449,8648479,8648475,0,0,1,0,fortran,1.1256111624249388e-06,0.6332862739112739,1,1,1
0x83f6c2,JZ,314496,0,310,6,0x83f6b5,CMP,1,NonLeaf,r13d(-1) ,rflags ,MOVSD_XMM,9,CMP,4,MOVAPD,4,JZ,2,OR,2,MOVSD_XMM,9,XOR,2,MOVSD_XMM,9,MULSD,4,DIVSD,9,0,0,1,0,0,JMP,0,0,1,0,0,0,JE,0,0,8648373,8648696,8648392,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83f6af,JZ,314496,242169,6,2,0x83f6ad,OR,1,NonLeaf,edx(OR) eax(SETP) ,edx rflags ,OR,2,SETP,3,UCOMISD,4,XOR,2,SETNBE,3,MOVAPD,4,CMP,4,MOVSD_XMM,9,JZ,6,MOVSD_XMM,9,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,8648335,8648373,8648369,0,0,1,0,fortran,1.1256111624249388e-06,0.7700225122100122,1,1,1
0x83f689,JZ,314496,273796,6,2,0x83f687,OR,1,NonLeaf,edx(OR) eax(SETP) ,edx rflags ,OR,2,SETP,3,UCOMISD,4,XOR,2,SETNBE,3,MOVAPD,4,MOVSD_XMM,8,XOR,2,MULSD,4,UCOMISD,4,0,1,1,0,0,JE,0,0,1,0,0,0,MOVAPD,0,0,8648257,8648335,8648331,0,0,0,0,fortran,1.1256111624249388e-06,0.8705865893365894,1,1,1
0x83f395,JNZ,314496,314496,-898,6,0x83f391,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,MOVSD_XMM,9,MOV,5,LEA,8,XOR,2,MOV,8,LEA,7,0,0,0,0,0,MOV,1,0,0,0,0,0,MOV,1,0,8647569,8646675,8647579,0,0,1,1,fortran,1.1256111624249388e-06,1.0,1,1,1
0x83f38b,JZ,314496,0,455,6,0x83f387,CMP,1,NonLeaf,r13d(-1) ,rflags ,CMP,4,JZ,6,MOVSD_XMM,9,MOVSD_XMM,9,MOVSD_XMM,9,CMP,4,JNZ,6,MOV,5,LEA,8,XOR,2,0,0,0,0,0,MOV,1,0,1,0,0,0,JNE,1,0,8647559,8648018,8647569,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83f222,JZ,7862400,314496,1055,6,0x83f21f,CMP,1,NonLeaf,ebx(-1) ,rflags ,CMP,3,MOVSD_XMM,9,MULSD,4,ADDSD,9,MOVSD_XMM,9,ADD,3,MOV,3,ADD,4,ADD,4,TEST,3,0,1,0,0,0,JE,1,0,0,0,0,0,ADD,0,0,8647199,8648257,8647208,0,1,0,0,fortran,2.814027906062347e-05,0.04,0,1,0
0x83f1f6,JZ,7862400,7862400,41,2,0x83f1f1,CMP,1,NonLeaf,rsp(-1) r13d(-1) ,rflags ,CMP,5,JNBE,2,CMP,3,ADD,4,MOVAPD,6,ADD,3,LEA,5,MOVSD_XMM,9,ADDSD,9,MULSD,4,0,0,1,0,0,JE,0,0,0,0,0,0,MOVSD,0,0,8647153,8647199,8647160,0,0,0,1,fortran,2.814027906062347e-05,1.0,1,0,1
0x83f1ef,JNBE,15724800,7862400,-32,2,0x83f1ec,CMP,1,NonLeaf,r12d(-1) edi(ADD) ,rflags ,CMP,3,ADD,4,MOVAPD,6,MULPD,4,ADDPD,6,CMP,5,JZ,2,ADD,3,LEA,5,MOVSD_XMM,9,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,8647119,8647119,8647153,1,0,1,0,fortran,5.628055812124694e-05,0.5,0,1,0
0x83f16b,JBE,7862400,7862400,705,6,0x83f163,CMP,1,NonLeaf,r12d(-1) ,rflags ,LEA,4,CMP,4,JNZ,6,LEA,4,TEST,3,MOVAPD,5,MOVAPD,4,MOV,3,MOV,3,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,XOR,0,0,8647011,8647724,8647025,0,0,0,0,fortran,2.814027906062347e-05,1.0,1,0,1
0x83f15d,JNZ,7862400,0,155,6,0x83f156,TEST,1,NonLeaf,r15d(-1) r15d(-1) ,rflags ,LEA,4,TEST,3,JMP,5,MOV,3,MOV,8,CMP,4,LEA,4,JBE,6,MOVAPD,5,MOVAPD,4,0,1,0,0,0,MOVSD,0,0,1,0,0,0,JBE,0,0,8646998,8647160,8647011,0,0,1,0,fortran,2.814027906062347e-05,0.0,0,0,0
0x83f0ba,JNZ,8176896,7862400,-97,2,0x83f0b7,CMP,1,NonLeaf,rdx(ADD) rcx(-1) ,rflags ,CMP,3,MOVAPD,5,ADDPD,4,MOVAPD,5,MULPD,4,LEA,8,MOV,8,MOVSXD,3,SHL,4,MOV,3,1,1,1,1,1,JNE,0,0,0,1,0,0,CALL,1,1,8646745,8646745,8646844,1,0,1,1,fortran,2.9265890223048406e-05,0.9615384615384616,1,1,1
0xa273c2,JNZ,32,0,102,2,0xa273b9,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,CMP,3,JZ,6,TEST,3,MOV,4,LEA,8,MOV,3,CALL_NEAR,5,TEST,3,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10646457,10646568,10646468,0,0,0,1,fortran,1.1453105030778781e-10,0.0,0,1,0
0x83ec78,JNZ,314496,0,-1398,6,0x83ec6b,CMP,1,NonLeaf,rsp(-1) r13d(-1) ,rflags ,MOVSXD,8,CMP,5,MOVAPD,9,ADDPD,4,MOVHPD,5,JMP,5,MOV,5,MOVSD_XMM,9,MOVSD_XMM,9,MOVSD_XMM,9,0,0,0,0,0,MOVSD,0,0,1,0,0,0,JMP,0,0,8645739,8644354,8645758,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83ebb0,JBE,314496,0,187,6,0x83eaf5,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOVAPD,9,ADDPD,4,MOVHPD,5,MOVAPD,9,MOVSD_XMM,4,MOV,5,MOVSD_XMM,8,MOVSD_XMM,8,MOVHPD,8,MOVSD_XMM,8,0,1,1,0,0,JNE,0,0,1,0,0,0,MOVAPD,0,0,8645356,8645739,8645558,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83eaaf,JNZ,314496,0,1994,6,0x83eaa2,CMP,1,NonLeaf,rsp(-1) r13d(-1) ,rflags ,MOVSXD,8,CMP,5,MOVAPD,9,MOVAPD,9,DIVPD,4,JMP,5,NOP,6,MOV,5,LEA,8,MOVSXD,3,0,0,0,0,0,JP,0,0,1,0,0,0,JMP,0,0,8645282,8647289,8645301,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83e9f0,JBE,314496,0,178,6,0x83e93c,CMP,1,NonLeaf,rsp(-1) ,rflags ,MOVAPD,9,MOVAPD,9,DIVPD,4,MOVAPD,9,DIVPD,4,MOVSD_XMM,8,MOVAPD,9,MOVHPD,8,MOVAPD,9,SUBPD,9,0,1,1,0,0,JNE,0,0,1,0,0,0,MOVAPD,0,0,8644919,8645282,8645110,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,1,0
0x83e931,JNZ,314496,0,2371,6,0x83e92f,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,JNZ,6,TEST,3,MOVSD_XMM,8,MOV,5,CMP,8,MOVAPD,9,MOVSD_XMM,8,MOVAPD,9,0,1,0,0,0,MOV,0,0,1,0,0,0,JBE,0,0,8644904,8647284,8644919,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83e922,JNZ,314496,0,865,6,0x83e91f,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOVSD_XMM,8,MOV,7,NOP,10,JMP,5,MOV,7,TEST,2,JNZ,6,MOV,5,CMP,8,0,1,0,0,0,JP,0,0,1,0,0,0,JNE,0,0,8644880,8645763,8644904,0,0,1,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83e8c0,JNLE,3773952,3773952,-255,6,0x83e8bd,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,SUB,4,SUB,4,SUB,3,SUB,3,CMP,3,JNZ,2,LEA,8,MOV,8,MOV,5,0,0,0,0,0,XOR,0,0,0,0,0,0,JNE,0,0,8644783,8644545,8644806,0,0,0,0,fortran,1.3507333949099266e-05,1.0,1,0,1
0x83e8ad,JZ,4088448,314496,99,2,0x83e8aa,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,3,JNZ,6,CMP,3,ADD,4,MOVSD_XMM,9,SUB,3,SUB,3,SUB,4,SUB,4,TEST,3,0,1,0,0,0,JNE,0,0,0,0,0,0,JG,0,0,8644778,8644880,8644783,0,1,0,0,fortran,1.4632945111524203e-05,0.0769230769230769,0,1,0
0x83e8a4,JNZ,16353792,12265344,-221,6,0x83e8a1,CMP,1,NonLeaf,r13d(-1) ebx(ADD) ,rflags ,CMP,3,ADD,4,MOVSD_XMM,9,MOVSD_XMM,9,ADDSD,9,CMP,3,JZ,2,SUB,3,SUB,3,SUB,4,0,0,0,1,1,JP,0,0,1,1,0,0,JE,1,0,8644765,8644551,8644778,0,0,0,0,fortran,5.853178044609681e-05,0.75,1,1,1
0x83e7bb,JLE,314496,0,267,6,0x83e79f,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,MOV,5,LEA,7,MOV,5,LEA,8,TEST,3,LEA,4,XOR,2,MOVSD_XMM,6,MULSD,7,SQRTSD,4,0,1,0,0,0,JNE,0,0,1,0,0,0,XOR,0,0,8644506,8644806,8644545,0,0,0,0,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83e6f7,JZ,314496,314496,1013,6,0x83e6f4,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOVSD_XMM,6,MOV,8,CALL_NEAR,5,LEA,7,MOV,5,MOV,5,LEA,4,ADD,4,LEA,4,0,0,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,8644326,8645356,8644349,0,0,1,0,fortran,1.1256111624249388e-06,1.0,1,0,1
0x83e6af,JZ,314496,0,1041,6,0x83e6a0,CMP,1,NonLeaf,r13d(-1) ,rflags ,MOV,11,CMP,4,JZ,6,MOV,11,CMP,4,MOV,11,MOV,5,LEA,8,MOVSXD,3,SHL,4,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8644256,8645312,8644277,0,0,1,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83e69a,JZ,314496,0,1062,6,0x83e68b,CMP,1,NonLeaf,r13d(-1) ,rflags ,MOV,11,CMP,4,JZ,2,MOV,11,CMP,4,CMP,4,MOV,11,JZ,6,MOV,11,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,8644235,8645312,8644256,0,0,1,1,fortran,1.1256111624249388e-06,0.0,0,0,0
0x83e674,JLE,314496,0,294,6,0x83e671,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,JNZ,2,SUB,4,MOV,8,MOV,8,CMP,4,MOV,11,JZ,2,CMP,4,MOV,11,0,1,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,8644209,8644506,8644218,0,0,0,1,fortran,1.1256111624249388e-06,0.0,0,0,0
