Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x415dd3,JBE,4,2,1563,6,0x415dcf,CMP,1,NonLeaf,r10(SHR) ,rflags ,CMP,4,SHR,4,MOV,3,NOP,7,RET_NEAR,1,MOV,3,SHR,4,CMP,4,JNBE,6,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4283848,4285422,4283865,1,0,0,0,c,3.453096923581116e-10,0.5,0,0,0
0x415d61,JZ,7,7,173,6,0x415d5e,CMP,1,NonLeaf,r13(MOV) rax(LEA) ,rflags ,CMP,3,MOV,4,LEA,5,LEA,5,SHR,4,TEST,3,JZ,6,MOV,4,CMP,4,JNZ,6,0,0,0,0,0,SUB,0,0,1,0,0,0,JE,0,0,4283721,4283918,4283751,0,0,1,0,c,6.042919616266953e-10,1.0,1,0,1
0x415d47,JNBE,11,4,129,2,0x415d40,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,JNZ,2,TEST,3,MOV,3,JZ,6,MOV,3,SHR,4,LEA,5,LEA,5,MOV,4,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,4283712,4283848,4283721,0,0,0,0,c,9.496016539848068e-10,0.3636363636363636,0,0,0
0x415cea,JZ,5,5,86,2,0x415ce7,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,LEA,4,LEA,4,MOV,5,MOV,3,MOV,4,MOV,3,CMP,9,JZ,2,CMPXCHG_LOCK,6,0,0,0,0,0,JA,0,0,1,0,0,0,JE,0,0,4283596,4283712,4283628,0,0,0,0,c,4.316371154476393e-10,1.0,1,0,1
0x415cca,JNBE,11,6,118,2,0x415cc3,CMP,1,NonLeaf,r14(-1) rip(JNBE) ,rflags ,CMP,7,JZ,6,TEST,3,CMOVNB,4,CMP,4,MOV,3,SHR,4,SUB,4,MOV,3,MOV,5,0,1,0,0,0,JA,0,0,1,0,0,0,JE,0,0,4283587,4283712,4283596,0,0,0,0,c,9.496016539848068e-10,0.5454545454545454,1,0,1
0x415cbd,JZ,11,0,3492,6,0x415cba,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,CMOVNB,4,CMP,4,SUB,7,PUSH,1,CMP,7,JNBE,2,MOV,3,SHR,4,SUB,4,0,1,0,0,0,CALL,0,1,1,0,0,0,JA,0,0,4283533,4287073,4283587,0,0,1,0,c,9.496016539848068e-10,0.0,0,0,0
0x415c87,JNBE,11,0,1904,6,0x415c80,CMP,1,NonLeaf,rsi(-1) ,rflags ,MOV,3,CMP,4,INVALID,0,INVALID,0,INVALID,0,PUSH,2,LEA,4,PUSH,2,MOV,3,MOV,6,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4283520,4285431,4283533,0,0,1,1,c,9.496016539848068e-10,0.0,0,0,0
0x415a5e,JZ,1,1,-1156,6,0x415a4d,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,MOV,3,MOV,7,MOV,4,TEST,3,OR,4,SUB,4,AND,4,MOV,3,OR,4,CMP,4,0,0,1,0,0,JB,0,0,1,0,0,0,JA,0,0,4282937,4281818,4282980,0,1,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x415a28,JNZ,1,0,521,6,0x415a25,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,TEST,3,CALL_NEAR,6,MOV,7,MOV,4,SUB,3,ADD,3,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4282910,4283441,4282926,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x415a18,JZ,1,0,187,6,0x415a15,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,6,MOV,3,MOV,3,ADD,3,MOV,7,TEST,3,JNZ,6,MOV,7,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4282901,4283091,4282910,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x4159de,JZ,1,1,324,6,0x4159db,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,MOV,3,MOV,7,ADD,3,SUB,3,MOV,5,SUB,3,LEA,4,MOV,4,ADD,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4282840,4283170,4282852,0,0,1,1,c,8.63274230895279e-11,1.0,1,1,1
0x4159c6,JZ,1,1,18,2,0x4159c4,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,JB,6,CMP,3,SETNZ,3,TEST,3,MOV,3,SUB,3,ADD,3,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4282820,4282840,4282824,0,0,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x4159be,JB,1,0,367,6,0x4159bb,CMP,1,NonLeaf,r8(-1) rcx(-1) ,rflags ,CMP,3,SETNZ,3,TEST,3,JNZ,6,TEST,7,TEST,2,JZ,2,MOV,3,SUB,3,ADD,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4282805,4283181,4282820,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4159af,JNZ,1,0,273,6,0x4159a8,TEST,1,NonLeaf,rip(JNZ) ,rflags ,TEST,7,NOP,4,JMP,5,MOV,5,OR,4,TEST,3,SETNZ,3,CMP,3,JB,6,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,JB,0,0,4282792,4283072,4282805,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x415985,JNZ,1,1,35,2,0x41597b,CMP,1,NonLeaf,r8(-1) rcx(LEA) ,rflags ,MOV,7,CMP,3,LEA,4,ADD,7,MOV,3,TEST,3,JZ,2,ADD,3,MOV,7,OR,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4282733,4282792,4282759,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x415967,JZ,1,1,431,6,0x41595f,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,XOR,2,MOV,5,JNZ,6,TEST,3,MOV,3,ADD,7,LEA,4,CMP,3,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JNE,0,0,4282719,4283158,4282733,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x415952,JNZ,1,0,763,6,0x41594f,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,MOV,5,MOV,4,MOV,5,XOR,2,CMP,8,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,XOR,0,0,4282696,4283469,4282712,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x415942,JZ,1,0,814,6,0x415936,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,5,MOV,4,TEST,3,NOP,1,MOV,3,MOV,7,TEST,3,JNZ,6,MOV,5,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4282674,4283504,4282696,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4158d2,JBE,2,0,-684,6,0x4158c4,CMP,1,NonLeaf,r12(ADD) rip(JBE) ,rflags ,MOV,7,CMP,7,ADD,7,JNLE,6,MOV,6,MOV,7,JMP,5,NOP,4,MOV,7,MOV,7,0,0,1,0,0,ADD,0,0,1,0,0,0,JMP,0,0,4282557,4281894,4282584,0,0,0,1,c,1.726548461790558e-10,0.0,0,1,0
0x4158b7,JNLE,2,2,505,6,0x4158ab,CMP,1,NonLeaf,edx(LEA) rip(JNLE) ,rflags ,MOV,6,CMP,6,LEA,3,MOV,4,OR,4,ADD,7,CMP,7,MOV,7,JBE,6,MOV,7,0,1,0,0,0,JMP,0,0,1,1,0,0,JBE,0,0,4282519,4283056,4282557,0,0,1,1,c,1.726548461790558e-10,1.0,1,0,1
0x415891,JZ,2,0,-536,6,0x41588d,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,6,MOV,3,OR,4,MOV,4,LEA,3,0,0,0,0,0,JE,0,0,1,0,0,0,JG,0,0,4282509,4281977,4282519,0,0,0,1,c,1.726548461790558e-10,0.0,0,0,0
0x4157a1,JNLE,1,1,383,6,0x41579b,TEST,1,NonLeaf,r14(AND) r14(AND) ,rflags ,MOV,3,TEST,3,AND,3,ADD,3,CMOVNZ,4,TEST,2,JZ,6,CMP,7,MOV,3,JNBE,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4282224,4282656,4282279,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x415673,JB,2,2,509,6,0x415670,CMP,1,NonLeaf,rbp(-1) r12(AND) ,rflags ,CMP,3,AND,3,NOT,3,MOV,3,LEA,5,TEST,3,JZ,6,MOV,4,JMP,5,NOP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4281954,4282480,4281977,0,0,1,0,c,1.726548461790558e-10,1.0,1,0,1
0x41565c,JNL,2,0,-295,6,0x415656,CMP,1,NonLeaf,rip(JNL) eax(MOV) ,rflags ,CMP,6,MOV,6,NOP,7,JMP,2,MOV,7,LEA,5,MOV,3,NOT,3,AND,3,CMP,3,0,0,0,0,0,MOV,0,0,0,0,0,0,JB,0,0,4281936,4281653,4281954,0,0,1,0,c,1.726548461790558e-10,0.0,0,1,0
0x4155f2,JB,1,0,758,6,0x4155ef,CMP,1,NonLeaf,rdx(AND) rcx(LEA) ,rflags ,CMP,3,AND,4,LEA,4,MOV,4,JB,2,SUB,3,XOR,2,CMP,7,SETNZ,3,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4281827,4282600,4281848,0,1,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x4155e1,JB,1,1,95,2,0x4155da,CMP,1,NonLeaf,rbx(-1) rdx(-1) ,rflags ,CMP,7,MOV,5,MOV,7,OR,4,ADD,7,MOV,4,LEA,4,AND,4,CMP,3,JB,6,0,1,0,0,0,JMP,0,0,1,1,0,0,JB,0,0,4281818,4281920,4281827,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x41554d,JZ,1,1,547,6,0x415546,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,7,AND,4,MOV,5,MOV,4,MOV,4,MOV,3,MOV,3,SUB,3,AND,7,ADD,4,0,1,0,0,0,JG,0,0,1,0,0,0,JLE,0,0,4281657,4282224,4281683,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x41552f,JBE,3,2,289,6,0x415528,CMP,1,NonLeaf,rip(JBE) rdi(-1) ,rflags ,CMP,7,JZ,6,LEA,4,TEST,3,MOV,7,MOV,4,MOV,4,MOV,5,AND,4,CMP,7,0,1,0,0,0,JGE,0,0,1,0,0,0,MOV,0,0,4281640,4281936,4281653,0,0,0,1,c,2.589822692685837e-10,0.6666666666666666,1,1,1
0x415522,JZ,3,0,320,6,0x41551b,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,LEA,4,TEST,3,MOV,7,SUB,4,MOV,3,CMP,7,JBE,6,MOV,4,MOV,4,MOV,5,0,1,0,0,0,JB,0,0,1,0,0,0,JBE,0,0,4281600,4281954,4281640,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x41543a,JB,2,2,-1835,6,0x415437,CMP,1,NonLeaf,r14(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,AND,4,MOV,4,JMP,5,ADD,4,MOV,6,JMP,5,ADD,4,MOV,6,0,0,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4281388,4279567,4281408,0,0,0,0,c,1.726548461790558e-10,1.0,1,1,1
0x414f66,JB,2,0,-295,6,0x414f5f,CMP,1,NonLeaf,rax(AND) rip(JB) ,rflags ,CMP,7,AND,4,MOV,4,MOV,7,RET_NEAR,1,MOV,7,MOV,5,MOV,5,CALL_NEAR,5,JMP,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4280144,4279871,4280172,0,0,0,1,c,1.726548461790558e-10,0.0,0,1,0
0x414e9a,JNZ,2,0,27753,6,0x414e96,CMPXCHG,1,NonLeaf,rbp(-1) esi(-1) eax(CMPXCHG) ,eax rflags ,CMPXCHG,4,JMP,2,JNZ,6,CMPXCHG_LOCK,5,JZ,2,MOV,3,JMP,5,NOP,8,MOV,4,AND,4,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,JMP,0,0,4279958,4307715,4279968,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x414e87,JZ,2,2,15,2,0x414e80,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,MOV,3,MOV,5,NOP,3,RET_NEAR,1,CMPXCHG_LOCK,5,JNZ,6,JMP,2,CMPXCHG,4,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4279928,4279958,4279945,0,0,1,0,c,1.726548461790558e-10,1.0,1,1,1
0x414e60,JNZ,2,0,27783,6,0x414e5d,DEC,1,NonLeaf,rbp(-1) ,rflags ,DEC,3,JMP,2,JNZ,6,DEC_LOCK,4,JZ,2,ADD,4,POP,1,POP,1,POP,2,POP,2,0,-1,-1,-1,-1,CALL,-1,1,0,1,0,0,RET,0,0,4279901,4307687,4279910,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x414e4f,JZ,2,2,14,2,0x414e48,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,JNZ,6,TEST,3,CALL_NEAR,5,AND,7,DEC_LOCK,4,JNZ,6,JMP,2,DEC,3,JNZ,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4279880,4279901,4279889,0,0,1,0,c,1.726548461790558e-10,1.0,1,1,1
0x414e42,JNZ,2,0,-373,6,0x414e3f,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,CALL_NEAR,5,AND,7,MOV,7,MOV,4,CMP,7,JZ,2,DEC_LOCK,4,JNZ,6,JMP,2,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,4279871,4279501,4279880,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414e22,JZ,2,2,302,6,0x414e1b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,TEST,4,JBE,2,CMP,7,MOV,4,MOV,7,AND,7,CALL_NEAR,5,TEST,3,0,1,0,0,0,JB,0,0,1,0,0,0,CALL,0,1,4279835,4280144,4279848,0,0,0,1,c,1.726548461790558e-10,1.0,1,0,1
0x414e15,JZ,2,0,393,6,0x414e11,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,JBE,2,CMP,7,MOV,4,MOV,4,CMP,7,JZ,6,MOV,4,MOV,7,AND,7,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4279825,4280222,4279835,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x414e0f,JBE,2,0,48,2,0x414e08,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,7,MOV,4,MOV,4,OR,4,MOV,3,TEST,4,JZ,6,CMP,7,JZ,6,MOV,4,0,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4279816,4279871,4279825,0,0,0,0,c,1.726548461790558e-10,0.0,0,1,0
0x414da7,JZ,2,2,480,6,0x414da3,CMP,1,NonLeaf,rbp(-1) r14(-1) ,rflags ,CMP,4,JNZ,6,TEST,3,MOV,4,JBE,2,TEST,6,JZ,6,AND,5,MOV,4,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4279715,4280199,4279725,0,0,1,0,c,1.726548461790558e-10,1.0,1,0,1
0x414d4b,JNZ,2,2,88,2,0x414d47,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,4,JNZ,6,TEST,2,MOV,6,JNB,6,MOV,3,SUB,3,ADD,3,MOV,4,AND,4,0,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4279623,4279715,4279629,0,1,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x414d41,JNZ,2,0,1350,6,0x414d3f,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,6,JNB,6,CMP,7,JBE,6,TEST,4,JNZ,2,MOV,3,SUB,3,ADD,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4279609,4280967,4279623,0,0,1,0,c,1.726548461790558e-10,0.0,0,0,0
0x414d33,JNB,2,0,1835,6,0x414d2c,CMP,1,NonLeaf,r15(-1) rbp(-1) ,rflags ,CMP,7,JBE,6,CMP,4,AND,4,MOV,3,MOV,6,TEST,2,JNZ,6,TEST,4,JNZ,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4279596,4281438,4279609,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414d26,JBE,2,0,1848,6,0x414d22,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,AND,4,MOV,3,JZ,6,TEST,2,CMP,7,JNB,6,MOV,6,TEST,2,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JAE,0,0,4279579,4281438,4279596,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414d15,JZ,2,0,1850,6,0x414d13,TEST,1,NonLeaf,al(MOV) ,rflags ,TEST,2,MOV,4,JZ,6,TEST,4,JZ,6,MOV,3,AND,4,CMP,4,JBE,6,CMP,7,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4279567,4281423,4279579,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414d09,JZ,2,2,1827,6,0x414d05,TEST,1,NonLeaf,rbp(-1) ,rflags ,TEST,4,JZ,6,CMP,3,LEA,4,MOV,4,MOV,4,TEST,2,JZ,6,MOV,3,AND,4,0,1,0,0,0,JB,0,0,1,0,0,0,JE,0,0,4279557,4281388,4279567,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x414cff,JZ,2,0,1460,6,0x414cfc,CMP,1,NonLeaf,rbx(-1) rax(MOV) ,rflags ,CMP,3,LEA,4,MOV,4,JZ,6,TEST,3,TEST,4,JZ,6,MOV,4,TEST,2,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4279540,4281011,4279557,1,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414cee,JZ,2,2,394,6,0x414ceb,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,XOR,3,JNZ,6,TEST,2,NOP,4,MOV,4,LEA,4,CMP,3,JZ,6,TEST,4,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4279528,4279928,4279540,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x414ce2,JNZ,2,0,550,6,0x414ce0,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,NOP,4,RET_NEAR,1,POP,2,POP,2,XOR,3,TEST,3,JZ,6,MOV,4,LEA,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4279520,4280072,4279528,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414c04,JNBE,2,2,220,6,0x414bfd,CMP,1,NonLeaf,r12(-1) rip(JNBE) ,rflags ,CMP,7,JNZ,6,TEST,2,JBE,6,CMP,4,LEA,4,MOV,4,CMP,4,JBE,6,AND,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,4279293,4279520,4279306,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x414bf7,JNZ,2,0,1564,6,0x414bf5,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JBE,6,CMP,4,JNZ,6,TEST,4,CMP,7,JNBE,6,LEA,4,MOV,4,CMP,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4279285,4280851,4279293,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414bef,JBE,2,0,1572,6,0x414beb,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,4,JNZ,6,TEST,4,JNBE,6,CMP,3,TEST,2,JNZ,6,CMP,7,JNBE,6,LEA,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4279275,4280851,4279285,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414be5,JNZ,2,0,1564,6,0x414be1,TEST,1,NonLeaf,sil(-1) ,rflags ,TEST,4,JNBE,6,CMP,3,NEG,3,MOV,3,CMP,4,JBE,6,TEST,2,JNZ,6,CMP,7,0,0,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4279265,4280833,4279275,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x414bdb,JNBE,2,0,1574,6,0x414bd8,CMP,1,NonLeaf,rsi(-1) rdx(NEG) ,rflags ,CMP,3,NEG,3,MOV,3,AND,4,MOV,3,TEST,4,JNZ,6,CMP,4,JBE,6,TEST,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4279216,4280833,4279265,0,0,0,0,c,1.726548461790558e-10,0.0,0,0,0
0x41437e,JZ,1,1,35,2,0x414377,CMP,1,NonLeaf,r14(-1) ,rflags ,CMP,7,JNZ,2,CMP,6,ADD,4,MOV,4,MOV,4,OR,3,OR,3,MOV,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4277111,4277153,4277120,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x414375,JNZ,127,126,-21,2,0x41436f,CMP,1,NonLeaf,edx(ADD) ,rflags ,CMP,6,ADD,4,MOV,4,MOV,4,ADD,3,CMP,7,JZ,2,MOV,4,OR,3,OR,3,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,1,0,4277088,4277088,4277111,1,0,1,0,c,1.096358273237004e-08,0.9921259842519684,1,1,1
0x414189,JZ,1,1,457,6,0x414181,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,8,SUB,4,PUSH,1,PUSH,1,PUSH,2,CMP,9,JZ,2,OR_LOCK,5,LEA,4,MOV,9,0,1,0,0,0,NOP,0,0,1,0,0,0,JE,1,0,4276592,4277074,4276623,0,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x413351,JZ,1,0,-56,2,0x41334e,SUB,1,NonLeaf,r13(SUB) rax(-1) ,r13 rflags ,SUB,3,JZ,2,TEST,3,NOP,1,CALL_NEAR,6,MOV,4,SUB,3,SUB,4,OR,4,MOV,4,0,0,0,0,0,XOR,0,0,1,0,0,0,JMP,0,0,4272974,4272921,4272979,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x41334c,JZ,1,0,-51,2,0x413349,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,1,CALL_NEAR,6,XOR,2,JNZ,2,SUB,3,JZ,2,MOV,4,SUB,3,SUB,4,0,0,0,0,0,XOR,0,0,1,0,0,0,JE,0,0,4272968,4272921,4272974,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x41333e,JNZ,1,0,47,2,0x41333b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,6,NEG,3,MOV,3,XOR,2,CALL_NEAR,6,NOP,1,TEST,3,JZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4272948,4273005,4272960,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x413317,JZ,1,1,17,2,0x413314,CMP,1,NonLeaf,rax(-1) rdx(ADD) ,rflags ,CMP,3,MOV,3,ADD,4,MOV,3,CALL_NEAR,6,XOR,2,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,CALL,0,1,0,0,0,0,XOR,0,0,4272906,4272936,4272921,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x4132fa,JLE,2,1,31,2,0x4132f7,AND,1,NonLeaf,rcx(AND) rax(NEG) ,rcx rflags ,AND,3,SUB,3,NEG,3,LEA,4,AND,4,MOV,3,XOR,2,MOV,3,CALL_NEAR,6,MOV,3,0,1,0,0,0,XOR,0,0,1,0,0,0,CALL,0,1,4272848,4272921,4272892,0,0,0,1,c,1.726548461790558e-10,0.5,0,1,0
0x41244a,JZ,2,2,78,2,0x412447,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,8,JZ,2,MOV,3,MOV,2,TEST,3,JZ,2,AND,3,MOV,4,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4269123,4269208,4269132,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x412439,JZ,2,2,10,2,0x412431,CMP,1,NonLeaf,rdi(-1) ,rflags ,MOV,3,CMP,5,PUSH,1,INVALID,0,INVALID,0,MOV,8,MOV,4,TEST,3,JZ,2,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4269104,4269123,4269115,0,0,0,1,c,1.726548461790558e-10,1.0,1,0,1
0x411b97,JZ,2,2,15,2,0x411b94,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,TEST,3,MOV,3,CALL_NEAR,5,MOV,8,MOV,3,POP,1,JMP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4266896,4266918,4266905,0,0,0,1,c,1.726548461790558e-10,1.0,1,1,1
0x411b79,JZ,2,2,23,2,0x411b76,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,TEST,3,JZ,2,NOP,5,MOV,8,MOV,3,TEST,3,JNZ,2,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4266866,4266896,4266875,0,0,0,0,c,1.726548461790558e-10,1.0,1,0,1
0x411b6b,JZ,2,2,7,2,0x411b68,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,PUSH,1,INVALID,0,TEST,3,JZ,2,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4266848,4266866,4266861,0,0,0,0,c,1.726548461790558e-10,1.0,1,1,1
0x411ad9,JS,2,0,103,2,0x411ad1,TEST,1,Leaf,edx(-1) edx(-1) ,rflags ,MOV,6,TEST,2,MOV,8,MOV,7,MOV,6,MOV,7,MOV,8,MOV,8,MOV,8,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,4266705,4266816,4266715,0,0,1,1,c,1.726548461790558e-10,0.0,0,0,0
0x411aba,JZ,2,0,23,2,0x411a67,TEST,1,Leaf,rax(MOV) rax(MOV) ,rflags ,MOV,8,MOV,8,MOV,8,MOV,8,MOV,8,MOV,6,MOV,7,MOV,8,TEST,2,MOV,6,0,1,1,0,0,JS,0,0,1,0,0,0,MOV,0,0,4266544,4266705,4266684,0,0,1,1,c,1.726548461790558e-10,0.0,0,0,0
