Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0xba144b,JZ,1,0,332,6,0xba1447,CMP,1,NonLeaf,r14d(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JZ,6,CMP,4,CMP,4,JZ,6,NOP,5,ADD,3,MOV,2,0,1,0,1,0,JNE,1,0,1,0,0,0,JE,0,0,12194887,12195223,12194897,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0x69f7e8,JNBE,137,125,72,2,0x69f7e5,CMP,1,NonLeaf,r14(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,MOV,6,MOV,6,MOV,7,MOV,3,MOV,4,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6944711,6944816,6944746,0,0,1,0,cpp,1.114083141210557e-09,0.9124087591240876,1,0,1
0x69f794,JNZ,14954,14920,8,2,0x69f792,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,ADD,4,MOV,6,NOP,6,RET_NEAR,1,MOV,6,ADD,3,MOV,2,JMP,5,NOP,10,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6944648,6944668,6944662,0,0,0,1,cpp,1.2160583426031145e-07,0.9977263608399092,1,0,1
0x69f75b,JNBE,148,137,85,2,0x69f758,CMP,1,NonLeaf,rcx(MOV) rax(SAR) ,rflags ,CMP,3,SAR,4,MOV,3,SUB,3,CMOVNLE,4,TEST,2,JNZ,2,SUB,4,MOV,7,MOV,7,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,6944566,6944688,6944605,0,0,1,0,cpp,1.20353507225666e-09,0.9256756756756755,1,0,1
0x69f70b,JZ,14954,14954,125,2,0x69f707,TEST,1,NonLeaf,r8(-1) r11(SHR) r13(SHL) ,rflags ,TEST,4,SHL,3,SHR,4,MOV,3,MOV,3,MOV,7,ADD,3,TEST,3,JNZ,2,MOV,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6944506,6944648,6944525,0,0,0,0,cpp,1.2160583426031145e-07,1.0,1,0,1
0x69f6ea,JNBE,99066,98947,-26,2,0x69f6e7,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,CMP,3,MOV,2,ADD,3,JZ,2,TEST,4,JMP,2,NOP,2,LEA,3,MOV,2,CMP,3,0,0,0,1,1,JE,0,0,1,0,0,0,JMP,1,0,6944487,6944464,6944492,1,0,0,0,cpp,8.056040910012047e-07,0.998798780610906,1,1,1
0x69f6e0,JZ,99066,14954,16,2,0x69f6dc,TEST,1,NonLeaf,r8(-1) rax(SHR) r15(SHL) ,rflags ,TEST,4,SHL,3,SHR,4,MOV,2,MOV,3,ADD,3,MOV,2,CMP,3,JNBE,2,JMP,2,1,1,0,0,0,JAE,0,0,1,0,0,0,MOV,0,0,6944464,6944496,6944482,0,0,0,0,cpp,8.056040910012047e-07,0.1509498718026366,0,0,0
0x69f6b4,JZ,148,29,737,6,0x69f6b1,SUB,1,NonLeaf,r12(SUB) rax(MOV) ,r12 rflags ,SUB,3,MOV,3,LEA,4,SUB,3,MOV,7,XOR,2,XOR,2,XOR,2,XOR,3,MOV,6,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,6944368,6945173,6944442,0,0,0,0,cpp,1.20353507225666e-09,0.1959459459459459,0,0,0
0x69f5cb,JZ,137,29,37,2,0x69f5c8,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,JNZ,2,CMP,3,ADD,4,ADD,4,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6944200,6944240,6944205,0,0,1,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f5c6,JNZ,64520,64412,-22,2,0x69f5c3,CMP,1,NonLeaf,rsi(-1) r14(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,3,MOV,3,TEST,3,JZ,2,MOV,5,MOV,5,MOV,5,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,6944187,6944176,6944200,0,0,0,0,cpp,5.246762355540521e-07,0.998326100433974,1,1,1
0x69f5b3,JZ,64520,0,8,2,0x69f5b0,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,NOP,3,JZ,2,MOV,3,CMP,3,MOV,3,MOV,3,ADD,4,ADD,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,6944176,6944187,6944181,1,0,0,1,cpp,5.246762355540521e-07,0.0,0,0,0
0x69f5ab,JZ,137,29,29,2,0x69f5a5,CMP,1,NonLeaf,r14(-1) rsi(MOV) ,rflags ,MOV,3,CMP,3,MOV,5,MOV,3,MOV,5,NOP,3,TEST,3,JZ,2,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6944165,6944200,6944173,0,0,0,0,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f56d,JZ,137,0,193,6,0x69f56a,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,NOP,10,LEA,8,MOV,5,MOV,5,MOV,3,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6944096,6944302,6944115,0,0,1,1,cpp,1.114083141210557e-09,0.0,0,0,0
0x69f518,JZ,109,29,30,2,0x69f505,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,3,MOV,6,MOV,7,TEST,3,MOV,5,MOV,5,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6944005,6944054,6944026,0,0,1,1,cpp,8.863873167295673e-10,0.2660550458715596,0,0,0
0x69f4d8,JNZ,1188,1188,-55,2,0x69f4cf,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,OR,3,JZ,2,ADD,4,XOR,2,CMP,4,LEA,4,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,6943948,6943905,6943962,0,0,0,0,cpp,9.660808552979136e-09,1.0,1,1,1
0x69f4ca,JZ,1952,764,-58,2,0x69f4c7,TEST,1,NonLeaf,r14(-1) rdi(SHL) ,rflags ,TEST,3,SHL,3,MOV,2,SHL,3,MOV,3,OR,3,CMP,3,LEA,3,MOV,3,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6943926,6943888,6943948,0,0,1,1,cpp,1.587365176381757e-08,0.3913934426229508,0,0,0
0x69f4a9,JZ,1952,0,71,2,0x69f4a1,CMP,1,NonLeaf,r8d(-1) ,rflags ,LEA,4,CMP,4,JZ,2,MOV,3,LEA,3,SUB,4,JZ,2,MOV,3,MOV,2,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6943905,6943984,6943915,0,0,0,0,cpp,1.587365176381757e-08,0.0,0,0,0
0x69f49f,JZ,764,0,59,2,0x69f496,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,AND,3,NOT,3,CMP,4,LEA,4,JZ,2,SUB,4,JZ,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6943888,6943962,6943905,0,0,0,0,cpp,6.2128432108384355e-09,0.0,0,0,0
0x88792e,JNZ,280475,280409,-22,2,0x887925,CMP,1,NonLeaf,edx(ADD) r8d(ADD) ,rflags ,MOVSD_XMM,6,CMP,3,ADD,4,ADD,3,MOV,2,CMP,3,MOV,3,JZ,2,MOV,3,MOV,4,1,1,1,1,1,JNE,0,0,1,1,0,0,JE,0,0,8943896,8943896,8943920,1,0,1,0,cpp,2.2808209418323427e-06,0.9997646849095284,1,1,1
0x69f476,JZ,109,29,482,6,0x69f46f,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,LEA,4,TEST,3,MOV,5,MOV,3,MOV,4,XOR,3,XOR,2,MOV,6,MOV,5,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6943855,6944344,6943868,0,0,0,1,cpp,8.863873167295673e-10,0.2660550458715596,0,0,0
0x69f43c,JZ,109,52,51,2,0x69f439,TEST,1,NonLeaf,rax(SAR) rax(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6943768,6943855,6943806,0,0,0,1,cpp,8.863873167295673e-10,0.4770642201834862,0,0,0
0x69f3bc,JZ,137,29,37,2,0x69f3b9,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6943669,6943713,6943678,0,0,1,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0xaacd94,JZ,99,99,20,2,0xaacd91,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,2,MOV,7,JNZ,6,TEST,2,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,ADD,4,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,11193736,11193768,11193750,0,0,0,1,cpp,8.05067379414928e-10,1.0,1,0,1
0x69f38d,JZ,137,29,40,2,0x69f38a,TEST,1,NonLeaf,r15(-1) r15(-1) ,rflags ,TEST,3,MOV,3,MOV,3,MOV,5,MOV,5,SHL,4,MOV,3,MOV,5,MOV,3,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6943626,6943669,6943631,0,1,0,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f30e,JNZ,64520,64412,-22,2,0x69f30b,CMP,1,NonLeaf,r14(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,2,MOVZX,4,MOV,4,TEST,3,JZ,2,MOV,5,CALL_NEAR,5,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,6943491,6943480,6943504,0,0,0,0,cpp,5.246762355540521e-07,0.998326100433974,1,1,1
0x69f2fb,JZ,64520,0,8,2,0x69f2f8,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,NOP,4,JZ,2,CMP,3,MOV,3,MOVZX,4,MOV,2,ADD,4,ADD,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,6943480,6943491,6943485,1,0,0,1,cpp,5.246762355540521e-07,0.0,0,0,0
0x69f2f2,JZ,137,29,30,2,0x69f2ef,CMP,1,NonLeaf,r14(-1) rsi(MOV) ,rflags ,CMP,3,MOV,3,MOV,5,CALL_NEAR,5,MOV,4,NOP,4,TEST,3,JZ,2,MOVZX,4,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6943463,6943504,6943476,0,0,0,0,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f26a,JZ,137,29,25,2,0x69f267,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,5,MOV,3,MOV,4,CALL_NEAR,5,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6943323,6943363,6943340,0,0,0,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f1f6,JZ,137,29,27,2,0x69f1f3,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,JNZ,2,CMP,3,ADD,4,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6943219,6943249,6943224,0,0,1,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f1ee,JNZ,64520,64412,-30,2,0x69f1eb,CMP,1,NonLeaf,r8(-1) r15(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,4,MOV,3,MOV,3,TEST,3,JZ,2,MOV,5,MOV,5,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,6943203,6943184,6943216,0,0,0,0,cpp,5.246762355540521e-07,0.998326100433974,1,1,1
0x69f1c5,JZ,137,29,46,2,0x69f1bc,CMP,1,NonLeaf,r15(-1) r8(MOV) ,rflags ,MOV,3,MOV,3,CMP,3,MOV,3,MOV,5,NOP,9,TEST,3,JZ,2,MOV,3,MOV,4,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6943164,6943219,6943175,0,0,0,0,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69f193,JZ,137,0,1200,6,0x69f190,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,NOP,9,JMP,5,MOV,4,ADD,3,MOV,3,MOV,5,SHL,4,MOV,3,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6943120,6944323,6943129,0,0,1,1,cpp,1.114083141210557e-09,0.0,0,0,0
0x69f152,JZ,109,29,24,2,0x69f145,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,3,MOV,3,MOV,4,TEST,3,MOV,5,MOV,5,CALL_NEAR,5,MOV,3,MOV,4,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6943045,6943082,6943060,0,0,1,1,cpp,8.863873167295673e-10,0.2660550458715596,0,0,0
0x69f10a,JZ,1952,0,-58,2,0x69f107,TEST,1,NonLeaf,r14(-1) rdi(SHL) ,rflags ,TEST,3,SHL,3,MOV,2,SHL,3,MOV,3,OR,3,CMP,3,LEA,3,MOV,3,JNZ,2,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,6942966,6942928,6942988,0,0,1,1,cpp,1.587365176381757e-08,0.0,0,0,0
0x69f0ef,JZ,1952,80,81,2,0x69f0eb,SUB,1,NonLeaf,r9(SUB) ,r9 rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,2,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,1,0,0,0,0,0,MOV,0,0,6942955,6943040,6942961,0,0,0,0,cpp,1.587365176381757e-08,0.040983606557377,0,1,0
0x69f0e9,JZ,1952,0,71,2,0x69f0e1,CMP,1,NonLeaf,r8d(-1) ,rflags ,LEA,4,CMP,4,JZ,2,MOV,3,LEA,3,SUB,4,JZ,2,MOV,3,MOV,2,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6942945,6943024,6942955,0,0,0,0,cpp,1.587365176381757e-08,0.0,0,0,0
0x69f0b8,JZ,109,29,1447,6,0x69f0b1,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,LEA,4,TEST,3,MOV,5,MOV,3,MOV,4,XOR,3,XOR,2,MOV,6,MOV,5,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6942897,6944351,6942910,0,0,0,1,cpp,8.863873167295673e-10,0.2660550458715596,0,0,0
0x69f07e,JZ,109,52,51,2,0x69f07b,TEST,1,NonLeaf,rax(SAR) rax(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,4,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6942816,6942897,6942848,0,0,0,1,cpp,8.863873167295673e-10,0.4770642201834862,0,0,0
0x69f012,JNBE,137,137,1358,6,0x69f00f,CMP,1,NonLeaf,r13(-1) rax(SAR) ,rflags ,CMP,3,SAR,4,MOV,3,SUB,3,MOV,7,MOV,3,MOV,3,LEA,5,SUB,3,MOV,3,0,1,0,0,0,JE,0,0,1,1,0,0,CALL,0,1,6942704,6944096,6942744,0,0,0,1,cpp,1.114083141210557e-09,1.0,1,0,1
0x69efbe,JNBE,137,137,642,6,0x69efbb,CMP,1,NonLeaf,r13(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,MOV,7,LEA,7,MOV,7,MOV,7,MOV,3,MOV,3,LEA,5,SUB,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6942627,6943296,6942660,0,0,1,0,cpp,1.114083141210557e-09,1.0,1,0,1
0x69ef7c,JNBE,137,137,852,6,0x69ef79,CMP,1,NonLeaf,r13(-1) rdx(SUB) ,rflags ,CMP,3,MOV,3,SUB,3,MOV,4,MOV,4,MOV,3,LEA,5,MOV,3,SUB,3,AND,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,6942567,6943440,6942594,0,0,1,1,cpp,1.114083141210557e-09,1.0,1,0,1
0x69ef34,JNBE,137,137,1044,6,0x69ef31,CMP,1,NonLeaf,r10(LEA) rcx(SAR) ,rflags ,CMP,3,SAR,4,MOV,3,SUB,3,LEA,4,MOV,4,MOV,3,MOV,3,LEA,5,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,6942491,6943560,6942522,0,0,0,0,cpp,1.114083141210557e-09,1.0,1,0,1
0x69eed8,JNBE,137,109,1320,6,0x69eed5,CMP,1,NonLeaf,r13(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,MOV,3,MOV,6,MOV,7,MOV,3,MOV,4,XOR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6942397,6943744,6942430,0,0,1,0,cpp,1.114083141210557e-09,0.7956204379562044,1,0,1
0x69ee80,JNBE,137,109,456,6,0x69ee7d,CMP,1,NonLeaf,r13(-1) rax(SUB) ,rflags ,CMP,3,SUB,3,SHL,4,SUB,3,MOV,3,MOV,3,MOV,4,MOV,3,MOV,4,XOR,3,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6942312,6942792,6942342,0,0,1,0,cpp,1.114083141210557e-09,0.7956204379562044,1,0,1
0x69ee1c,JNZ,6568,6545,8,2,0x69ee1a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,ADD,4,MOV,6,NOP,7,RET_NEAR,1,MOV,6,ADD,3,MOV,2,JMP,5,NOP,2,0,1,1,0,0,JMP,0,0,1,0,0,0,MOV,0,0,6942224,6942244,6942238,0,0,0,1,cpp,5.341093482825503e-08,0.9964981729598053,1,0,1
0x69ede6,JNZ,137,0,20,2,0x69ede4,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,JNBE,2,MOV,3,CMP,3,MOV,3,SUB,4,MOV,7,MOV,7,ADD,4,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,6942180,6942202,6942184,0,0,0,1,cpp,1.114083141210557e-09,0.0,0,0,0
0x69ede2,JNBE,137,137,78,2,0x69eddc,CMP,1,NonLeaf,r13(MOV) r14(SAR) ,rflags ,MOV,3,CMP,3,MOV,3,SAR,4,SUB,3,TEST,2,JNZ,2,SUB,4,MOV,7,MOV,7,0,1,0,0,0,JA,0,0,1,1,0,0,JNE,0,0,6942134,6942256,6942180,0,0,0,0,cpp,1.114083141210557e-09,1.0,1,0,1
0x69ed8b,JZ,6568,6568,133,6,0x69ed87,TEST,1,NonLeaf,r8(-1) r11(SHR) r13(SHL) ,rflags ,TEST,4,SHL,3,SHR,4,MOV,3,MOV,3,MOV,7,ADD,3,TEST,3,JNZ,2,MOV,6,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,6942074,6942224,6942097,0,0,0,0,cpp,5.341093482825503e-08,1.0,1,0,1
0x69ed78,JNB,6568,0,56,2,0x69ed75,CMP,1,NonLeaf,rax(MOV) r12(-1) ,rflags ,CMP,3,MOV,2,LEA,3,NOP,2,JMP,2,MOV,3,MOV,3,SHR,4,SHL,3,TEST,4,0,1,0,0,0,ADD,1,0,1,0,0,0,JE,0,0,6942064,6942128,6942074,0,0,0,0,cpp,5.341093482825503e-08,0.0,0,0,0
0x69ed6a,JNBE,57952,57844,-26,2,0x69ed67,CMP,1,NonLeaf,r12(-1) rax(-1) ,rflags ,CMP,3,MOV,2,ADD,3,JZ,2,TEST,4,JMP,2,NOP,2,LEA,3,MOV,2,CMP,3,0,0,0,1,1,JE,0,0,1,0,0,0,JMP,1,0,6942055,6942032,6942060,1,0,0,0,cpp,4.712653007257971e-07,0.9981363887355053,1,1,1
0x69ed60,JZ,57952,6568,16,2,0x69ed5c,TEST,1,NonLeaf,r8(-1) rax(SHR) r11(SHL) ,rflags ,TEST,4,SHL,3,SHR,4,MOV,2,MOV,3,ADD,3,MOV,2,CMP,3,JNBE,2,JMP,2,1,1,0,0,0,JAE,0,0,1,0,0,0,MOV,0,0,6942032,6942064,6942050,0,0,0,0,cpp,4.712653007257971e-07,0.1133351739370513,0,0,0
0x69ec46,JNZ,76368,76260,-22,2,0x69ec43,CMP,1,NonLeaf,rsi(-1) r14(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,3,MOV,3,TEST,3,JZ,2,MOV,5,MOV,5,MOV,5,0,0,0,1,1,JE,0,0,0,1,0,0,JE,1,0,6941755,6941744,6941768,0,0,0,0,cpp,6.210240972844365e-07,0.998585795097423,1,1,1
0x69ec33,JZ,76368,0,8,2,0x69ec30,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,NOP,3,JZ,2,MOV,3,CMP,3,MOV,3,MOV,3,ADD,4,ADD,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,6941744,6941755,6941749,1,0,0,1,cpp,6.210240972844365e-07,0.0,0,0,0
0x69ec2b,JZ,137,29,29,2,0x69ec25,CMP,1,NonLeaf,r14(-1) rsi(MOV) ,rflags ,MOV,3,CMP,3,MOV,5,MOV,3,MOV,5,NOP,3,TEST,3,JZ,2,MOV,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,6941733,6941768,6941741,0,0,0,0,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x69ebed,JZ,137,0,193,6,0x69ebea,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,NOP,10,LEA,8,MOV,5,MOV,5,MOV,3,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6941664,6941870,6941683,0,0,1,1,cpp,1.114083141210557e-09,0.0,0,0,0
0x69eb98,JZ,113,29,30,2,0x69eb85,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,MOV,3,MOV,6,MOV,7,TEST,3,MOV,5,MOV,5,CALL_NEAR,5,MOV,6,MOV,7,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6941573,6941622,6941594,0,0,1,1,cpp,9.189152916554227e-10,0.2566371681415929,0,0,0
0x69eb58,JNZ,1249,1249,-55,2,0x69eb4f,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,OR,3,JZ,2,ADD,4,XOR,2,CMP,4,LEA,4,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,6941516,6941473,6941530,0,0,0,0,cpp,1.0156860170598436e-08,1.0,1,1,1
0x69eb2f,JZ,1520,84,81,2,0x69eb2b,SUB,1,NonLeaf,r9(SUB) ,r9 rflags ,SUB,4,JZ,2,LEA,4,CMP,4,JZ,2,MOV,3,MOV,2,MOV,3,MOV,3,MOV,3,0,0,1,0,0,MOV,1,0,0,0,0,0,MOV,0,0,6941483,6941568,6941489,0,0,0,0,cpp,1.2360630471825157e-08,0.0552631578947368,0,1,0
0x69eb29,JZ,1520,0,71,2,0x69eb21,CMP,1,NonLeaf,r8d(-1) ,rflags ,LEA,4,CMP,4,JZ,2,MOV,3,LEA,3,SUB,4,JZ,2,MOV,3,MOV,2,MOV,3,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6941473,6941552,6941483,0,0,0,0,cpp,1.2360630471825157e-08,0.0,0,0,0
0x69eb1f,JZ,271,0,59,2,0x69eb16,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,3,LEA,3,CMP,3,AND,3,NOT,3,CMP,4,LEA,4,JZ,2,SUB,4,JZ,2,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,6941456,6941530,6941473,0,0,0,0,cpp,2.2037703012267223e-09,0.0,0,0,0
0x69eaee,JZ,113,29,490,6,0x69eae7,TEST,1,NonLeaf,r9(MOV) r9(MOV) ,rflags ,LEA,4,TEST,3,MOV,5,MOV,3,MOV,4,XOR,3,XOR,2,MOV,6,MOV,5,JMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,6941415,6941912,6941428,0,0,0,1,cpp,9.189152916554227e-10,0.2566371681415929,0,0,0
0x69eab4,JZ,113,56,51,2,0x69eab1,TEST,1,NonLeaf,rax(SAR) rax(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,7,LEA,8,MOV,3,MOV,3,MOV,5,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,6941328,6941415,6941366,0,0,0,1,cpp,9.189152916554227e-10,0.495575221238938,0,0,0
0x69ea40,JZ,137,29,27,2,0x69ea3d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,5,MOV,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6941241,6941275,6941250,0,0,1,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
0x93e06b,JZ,322,84,339,6,0x93e066,CMP,1,NonLeaf,rsp(-1) rbp(-1) ,rflags ,CMP,5,ADD,5,JZ,2,MOV,4,TEST,3,MOV,3,MOV,3,NOP,9,TEST,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,9691238,9691582,9691249,0,0,1,0,cpp,2.618501981531382e-09,0.2608695652173913,0,0,0
0x69e9ee,JZ,137,0,686,6,0x69e9eb,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,4,NOP,5,LEA,8,MOV,5,MOV,3,MOV,4,CALL_NEAR,5,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6941152,6941852,6941172,0,0,1,1,cpp,1.114083141210557e-09,0.0,0,0,0
0x69e99d,JZ,137,29,25,2,0x69e99a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,5,CALL_NEAR,5,MOV,5,MOV,4,CALL_NEAR,5,MOV,5,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6941075,6941110,6941087,0,0,1,1,cpp,1.114083141210557e-09,0.2116788321167883,0,0,0
